elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
98.400,-3.6103,2.9631,11.3628,0.2880,0.2952,0.2672,68.3,50,0.0007,-0.1439,0,1,0
98.500,-3.5961,2.9380,11.3929,0.2897,0.3001,0.2590,68.5,50,0.0009,-0.1421,0,1,0
98.600,-3.5811,2.9130,11.4222,0.2922,0.3063,0.2490,68.7,50,0.0013,-0.1396,0,1,0
98.700,-3.5654,2.8882,11.4504,0.2954,0.3141,0.2370,68.9,50,0.0017,-0.1365,0,1,0
98.800,-3.5490,2.8634,11.4775,0.2996,0.3235,0.2233,69.1,50,0.0023,-0.1326,0,1,0
98.900,-3.5318,2.8385,11.5032,0.3048,0.3344,0.2084,69.4,50,0.0029,-0.1277,0,1,0
99.000,-3.5139,2.8135,11.5275,0.3111,0.3467,0.1925,69.6,50,0.0036,-0.1218,0,1,0
99.100,-3.4952,2.7882,11.5503,0.3185,0.3601,0.1763,69.8,50,0.0044,-0.1147,0,1,0
99.200,-3.4756,2.7625,11.5717,0.3270,0.3741,0.1602,70.0,50,0.0053,-0.1066,0,1,0
99.300,-3.4552,2.7364,11.5915,0.3364,0.3882,0.1444,70.3,50,0.0061,-0.0974,0,1,0
99.400,-3.4339,2.7097,11.6098,0.3466,0.4017,0.1293,70.5,50,0.0069,-0.0873,0,1,0
99.500,-3.4117,2.6824,11.6266,0.3571,0.4140,0.1150,70.7,50,0.0076,-0.0764,0,1,0
99.600,-3.3885,2.6545,11.6420,0.3678,0.4245,0.1015,71.0,50,0.0082,-0.0653,0,1,0
99.700,-3.3644,2.6260,11.6559,0.3782,0.4330,0.0889,71.3,50,0.0087,-0.0541,0,1,0
99.800,-3.3395,2.5969,11.6684,0.3881,0.4394,0.0773,71.5,50,0.0089,-0.0433,0,1,0
99.900,-3.3138,2.5673,11.6794,0.3972,0.4438,0.0665,71.8,50,0.0090,-0.0332,0,1,0
100.000,-3.2873,2.5371,11.6891,0.4053,0.4467,0.0566,72.1,50,0.0089,-0.0240,0,1,0
100.100,-3.2603,2.5064,11.6974,0.4124,0.4483,0.0476,72.4,50,0.0087,-0.0158,0,1,0
100.200,-3.2326,2.4754,11.7044,0.4185,0.4493,0.0394,72.7,50,0.0083,-0.0088,0,1,0
100.300,-3.2046,2.4440,11.7103,0.4237,0.4497,0.0320,73.0,50,0.0078,-0.0030,0,1,0
100.400,-3.1761,2.4123,11.7151,0.4281,0.4498,0.0254,73.3,50,0.0072,0.0018,0,1,0
100.500,-3.1474,2.3804,11.7189,0.4318,0.4498,0.0195,73.6,50,0.0065,0.0056,0,1,0
100.600,-3.1184,2.3482,11.7217,0.4348,0.4499,0.0144,73.9,50,0.0059,0.0085,0,1,0
100.700,-3.0892,2.3158,11.7238,0.4373,0.4499,0.0100,74.2,50,0.0052,0.0105,0,1,0
100.800,-3.0598,2.2832,11.7252,0.4394,0.4499,0.0062,74.5,50,0.0045,0.0119,0,1,0
100.900,-3.0304,2.2505,11.7260,0.4412,0.4499,0.0031,74.8,50,0.0039,0.0127,0,1,0
101.000,-3.0009,2.2176,11.7263,0.4427,0.4499,0.0006,75.1,50,0.0033,0.0130,0,1,0
101.100,-2.9723,2.1856,11.7262,0.4149,0.2000,-0.0015,75.4,50,0.0027,0.0130,0,1,0
101.200,-2.9457,2.1560,11.7259,0.3806,0.2000,-0.0030,75.7,50,0.0022,0.0126,0,1,0
101.300,-2.9214,2.1287,11.7254,0.3505,0.2000,-0.0040,75.9,50,0.0019,0.0121,0,1,0
101.400,-2.8989,2.1034,11.7248,0.3253,0.2000,-0.0047,76.2,50,0.0015,0.0115,0,1,0
101.500,-2.8780,2.0799,11.7242,0.3042,0.2000,-0.0053,76.4,50,0.0013,0.0109,0,1,0
101.600,-2.8584,2.0578,11.7236,0.2867,0.2000,-0.0057,76.6,50,0.0010,0.0103,0,1,0
101.700,-2.8399,2.0369,11.7229,0.2722,0.2000,-0.0060,76.8,50,0.0008,0.0097,0,1,0
101.800,-2.8223,2.0170,11.7223,0.2600,0.2000,-0.0062,77.0,50,0.0007,0.0090,0,1,0
101.900,-2.8054,1.9978,11.7217,0.2500,0.2000,-0.0063,77.2,50,0.0005,0.0084,0,1,0
102.000,-2.7891,1.9794,11.7211,0.2416,0.2000,-0.0064,77.4,50,0.0004,0.0078,0,1,0
102.100,-2.7734,1.9615,11.7205,0.2346,0.2000,-0.0064,77.5,50,0.0003,0.0072,0,1,0
102.200,-2.7581,1.9441,11.7199,0.2288,0.2000,-0.0063,77.7,50,0.0002,0.0066,0,1,0
102.300,-2.7432,1.9271,11.7194,0.2239,0.2000,-0.0062,77.8,50,0.0001,0.0061,0,1,0
102.400,-2.7285,1.9105,11.7188,0.2199,0.2000,-0.0060,78.0,50,0.0001,0.0056,0,1,0
102.500,-2.7141,1.8941,11.7183,0.2166,0.2000,-0.0058,78.2,50,0.0000,0.0051,0,1,0
102.600,-2.6999,1.8779,11.7179,0.2138,0.2000,-0.0055,78.3,50,0.0000,0.0046,0,1,0
102.700,-2.6859,1.8619,11.7174,0.2115,0.2000,-0.0052,78.5,50,0.0001,0.0041,0,1,0
102.800,-2.6721,1.8460,11.7170,0.2095,0.2000,-0.0049,78.6,50,0.0001,0.0037,0,1,0
102.900,-2.6583,1.8303,11.7166,0.2079,0.2000,-0.0046,78.7,50,0.0001,0.0033,0,1,0
103.000,-2.6447,1.8147,11.7162,0.2066,0.2000,-0.0043,78.9,50,0.0001,0.0030,0,1,0
103.100,-2.6311,1.7992,11.7159,0.2055,0.2000,-0.0040,79.0,50,0.0002,0.0026,0,1,0
103.200,-2.6176,1.7838,11.7156,0.2046,0.2000,-0.0038,79.2,50,0.0002,0.0023,0,1,0
103.300,-2.6042,1.7684,11.7153,0.2038,0.2000,-0.0035,79.3,50,0.0002,0.0020,0,1,0
103.400,-2.5908,1.7531,11.7150,0.2032,0.2000,-0.0032,79.5,50,0.0002,0.0018,0,1,0
103.500,-2.5775,1.7378,11.7148,0.2026,0.2000,-0.0029,79.6,50,0.0002,0.0015,0,1,0
103.600,-2.5641,1.7225,11.7146,0.2022,0.2000,-0.0027,79.8,50,0.0002,0.0013,0,1,0
103.700,-2.5509,1.7073,11.7144,0.2018,0.2000,-0.0024,79.9,50,0.0002,0.0011,0,1,0
103.800,-2.5376,1.6921,11.7142,0.2015,0.2000,-0.0022,80.0,50,0.0002,0.0009,0,1,0
103.900,-2.5244,1.6770,11.7140,0.2013,0.2000,-0.0020,80.2,50,0.0002,0.0007,0,1,0
104.000,-2.5111,1.6618,11.7139,0.2011,0.2000,-0.0018,80.3,50,0.0002,0.0006,0,1,0
104.100,-2.4979,1.6467,11.7137,0.2009,0.2000,-0.0016,80.5,50,0.0002,0.0005,0,1,0
104.200,-2.4847,1.6315,11.7136,0.2007,0.2000,-0.0014,80.6,50,0.0001,0.0004,0,1,0
104.300,-2.4715,1.6164,11.7135,0.2006,0.2000,-0.0012,80.7,50,0.0001,0.0002,0,1,0
104.400,-2.4584,1.6013,11.7134,0.2005,0.2000,-0.0011,80.9,50,0.0001,0.0002,0,1,0
104.500,-2.4452,1.5862,11.7134,0.2004,0.2000,-0.0009,81.0,50,0.0001,0.0001,0,1,0
104.600,-2.4320,1.5711,11.7133,0.2003,0.2000,-0.0008,81.2,50,0.0001,0.0000,0,1,0
104.700,-2.4188,1.5560,11.7132,0.2003,0.2000,-0.0007,81.3,50,0.0001,-0.0000,0,1,0
104.800,-2.4057,1.5409,11.7132,0.2002,0.2000,-0.0006,81.5,50,0.0001,-0.0001,0,1,0
104.900,-2.3925,1.5258,11.7131,0.2002,0.2000,-0.0005,81.6,50,0.0001,-0.0001,0,1,0
105.000,-2.3793,1.5107,11.7131,0.2002,0.2000,-0.0004,81.7,50,0.0001,-0.0002,0,1,0
105.100,-2.3652,1.4946,11.7131,0.2289,0.4482,-0.0003,81.9,50,0.0001,-0.0002,0,1,0
105.200,-2.3490,1.4760,11.7130,0.2639,0.4483,-0.0002,82.1,50,0.0001,-0.0002,0,1,0
105.300,-2.3307,1.4549,11.7130,0.2947,0.4485,-0.0001,82.3,50,0.0001,-0.0002,0,1,0
105.400,-2.3105,1.4318,11.7130,0.3205,0.4488,-0.0000,82.5,50,0.0001,-0.0002,0,1,0
105.500,-2.2887,1.4068,11.7130,0.3421,0.4490,0.0000,82.7,50,0.0000,-0.0002,0,1,0
105.600,-2.2656,1.3803,11.7130,0.3601,0.4491,0.0001,83.0,50,0.0000,-0.0002,0,1,0
105.700,-2.2414,1.3527,11.7130,0.3750,0.4493,0.0001,83.2,50,0.0000,-0.0002,0,1,0
105.800,-2.2164,1.3239,11.7131,0.3875,0.4494,0.0001,83.5,50,0.0000,-0.0002,0,1,0
105.900,-2.1905,1.2943,11.7131,0.3979,0.4495,0.0001,83.8,50,0.0000,-0.0002,0,1,0
106.000,-2.1641,1.2640,11.7131,0.4066,0.4496,0.0001,84.0,50,0.0000,-0.0002,0,1,0
106.100,-2.1371,1.2331,11.7131,0.4138,0.4497,0.0001,84.3,50,0.0000,-0.0002,0,1,0
106.200,-2.1097,1.2017,11.7131,0.4199,0.4497,0.0001,84.6,50,0.0000,-0.0001,0,1,0
106.300,-2.0819,1.1699,11.7131,0.4249,0.4498,0.0001,84.9,50,0.0000,-0.0001,0,1,0
106.400,-2.0538,1.1377,11.7132,0.4291,0.4498,0.0001,85.2,50,0.0000,-0.0001,0,1,0
106.500,-2.0255,1.1053,11.7132,0.4325,0.4498,0.0001,85.5,50,0.0000,-0.0001,0,1,0
106.600,-1.9970,1.0726,11.7132,0.4355,0.4499,0.0001,85.8,50,0.0000,-0.0001,0,1,0
106.700,-1.9683,1.0397,11.7132,0.4379,0.4499,0.0002,86.1,50,0.0000,-0.0001,0,1,0
106.800,-1.9394,1.0066,11.7133,0.4399,0.4499,0.0003,86.4,50,0.0000,-0.0000,0,1,0
106.900,-1.9104,0.9734,11.7133,0.4416,0.4499,0.0005,86.8,50,0.0000,0.0001,0,1,0
107.000,-1.8813,0.9401,11.7135,0.4430,0.4499,0.0010,87.1,50,0.0000,0.0002,0,1,0
107.100,-1.8521,0.9067,11.7137,0.4442,0.4499,0.0018,87.4,50,0.0001,0.0004,0,1,0
107.200,-1.8228,0.8733,11.7141,0.4451,0.4500,0.0031,87.7,50,0.0002,0.0009,0,1,0
107.300,-1.7934,0.8398,11.7149,0.4459,0.4500,0.0051,88.0,50,0.0003,0.0016,0,1,0
107.400,-1.7638,0.8064,11.7160,0.4466,0.4496,0.0078,88.3,50,0.0005,0.0025,0,1,0
107.500,-1.7342,0.7730,11.7177,0.4470,0.4488,0.0114,88.6,50,0.0009,0.0037,0,1,0
107.600,-1.7044,0.7397,11.7201,0.4471,0.4471,0.0161,88.9,50,0.0014,0.0050,0,1,0
107.700,-1.6744,0.7065,11.7234,0.4467,0.4439,0.0220,89.3,50,0.0021,0.0062,0,1,0
107.800,-1.6442,0.6737,11.7279,0.4456,0.4383,0.0293,89.6,50,0.0029,0.0067,0,1,0
107.900,-1.6138,0.6412,11.7337,0.4435,0.4297,0.0381,89.9,50,0.0040,0.0059,0,1,0
108.000,-1.5833,0.6093,11.7412,0.4398,0.4175,0.0483,90.2,50,0.0051,0.0031,0,1,0
108.100,-1.5527,0.5781,11.7504,0.4343,0.4018,0.0600,90.5,50,0.0063,-0.0025,0,1,0
108.200,-1.5220,0.5479,11.7616,0.4269,0.3836,0.0730,90.8,50,0.0075,-0.0112,0,1,0
108.300,-1.4913,0.5189,11.7748,0.4175,0.3644,0.0874,91.1,50,0.0085,-0.0230,0,1,0
108.400,-1.4608,0.4912,11.7902,0.4066,0.3459,0.1030,91.4,50,0.0092,-0.0374,0,1,0
108.500,-1.4304,0.4650,11.8077,0.3947,0.3294,0.1197,91.7,50,0.0096,-0.0535,0,1,0
108.600,-1.4004,0.4405,11.8272,0.3823,0.3159,0.1371,92.0,50,0.0097,-0.0703,0,1,0
108.700,-1.3705,0.4175,11.8487,0.3700,0.3054,0.1549,92.2,50,0.0095,-0.0867,0,1,0
108.800,-1.3410,0.3963,11.8722,0.3584,0.2978,0.1727,92.5,50,0.0091,-0.1020,0,1,0
108.900,-1.3116,0.3766,11.8974,0.3477,0.2926,0.1901,92.7,50,0.0085,-0.1156,0,1,0
109.000,-1.2825,0.3585,11.9241,0.3381,0.2891,0.2065,93.0,50,0.0077,-0.1273,0,1,0
109.100,-1.2535,0.3419,11.9523,0.3296,0.2870,0.2216,93.2,50,0.0069,-0.1370,0,1,0
109.200,-1.2247,0.3268,11.9817,0.3224,0.2859,0.2350,93.5,50,0.0061,-0.1447,0,1,0
109.300,-1.1959,0.3130,12.0121,0.3162,0.2855,0.2466,93.7,50,0.0053,-0.1507,0,1,0
109.400,-1.1672,0.3004,12.0433,0.3111,0.2857,0.2560,93.9,50,0.0045,-0.1550,0,1,0
109.500,-1.1384,0.2891,12.0751,0.3069,0.2865,0.2631,94.1,50,0.0037,-0.1579,0,1,0
109.600,-1.1096,0.2789,12.1072,0.3036,0.2879,0.2678,94.3,50,0.0030,-0.1595,0,1,0
109.700,-1.0808,0.2698,12.1394,0.3013,0.2902,0.2698,94.6,50,0.0023,-0.1600,0,1,0
109.800,-1.0519,0.2617,12.1715,0.2997,0.2934,0.2690,94.8,50,0.0016,-0.1593,0,1,0
109.900,-1.0228,0.2545,12.2032,0.2991,0.2977,0.2653,95.0,50,0.0010,-0.1577,0,1,0
110.000,-0.9936,0.2481,12.2343,0.2995,0.3033,0.2588,95.2,50,0.0003,-0.1552,0,1,0
110.100,-0.9641,0.2425,12.2645,0.3009,0.3104,0.2494,95.4,50,0.0005,-0.1516,0,1,0
110.200,-0.9342,0.2376,12.2936,0.3035,0.3190,0.2376,95.6,50,0.0012,-0.1471,0,1,0
110.300,-0.9040,0.2333,12.3214,0.3072,0.3292,0.2238,95.8,50,0.0021,-0.1416,0,1,0
110.400,-0.8733,0.2295,12.3478,0.3122,0.3409,0.2084,96.0,50,0.0030,-0.1350,0,1,0
110.500,-0.8419,0.2262,12.3727,0.3184,0.3538,0.1922,96.3,50,0.0039,-0.1274,0,1,0
110.600,-0.8099,0.2233,12.3960,0.3258,0.3675,0.1757,96.5,50,0.0049,-0.1186,0,1,0
110.700,-0.7769,0.2209,12.4177,0.3342,0.3805,0.1592,96.7,50,0.0059,-0.1088,0,1,0
110.800,-0.7433,0.2188,12.4377,0.3405,0.3683,0.1433,97.0,50,0.0068,-0.0981,0,1,0
110.900,-0.7091,0.2170,12.4560,0.3434,0.3528,0.1289,97.2,50,0.0076,-0.0868,0,1,0
111.000,-0.6748,0.2156,12.4724,0.3429,0.3338,0.1159,97.4,50,0.0083,-0.0753,0,1,0
111.100,-0.6408,0.2146,12.4871,0.3390,0.3116,0.1042,97.7,50,0.0088,-0.0639,0,1,0
111.200,-0.6072,0.2138,12.5002,0.3317,0.2869,0.0954,97.9,50,0.0091,-0.0529,0,1,0
111.300,-0.5746,0.2134,12.5122,0.3213,0.2607,0.0920,98.1,50,0.0091,-0.0423,0,1,0
111.400,-0.5431,0.2133,12.5232,0.3082,0.2337,0.0872,98.4,50,0.0089,-0.0320,0,1,0
111.500,-0.5131,0.2134,12.5333,0.2928,0.2067,0.0834,98.6,50,0.0084,-0.0224,0,1,0
111.600,-0.4846,0.2138,12.5423,0.2755,0.1805,0.0798,98.8,50,0.0077,-0.0135,0,1,0
111.700,-0.4580,0.2143,12.5505,0.2569,0.1553,0.0765,99.0,50,0.0070,-0.0055,0,1,0
111.800,-0.4333,0.2149,12.5577,0.2373,0.1316,0.0735,99.1,50,0.0061,0.0018,0,1,0
111.900,-0.4106,0.2156,12.5641,0.2172,0.1096,0.0706,99.3,50,0.0051,0.0082,0,1,0
