elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
75.400,-2.6367,1.8110,-2.0003,2.2682,11.7030,0.4528,0.4534,0.0054,0.0037,-0.0103,78.9,-0.0000,dropoff_to_hub
75.500,-2.6071,1.7766,-2.0006,2.2230,11.7039,0.4529,0.4534,0.0049,0.0034,-0.0093,79.2,0.0000,dropoff_to_hub
75.600,-2.5776,1.7423,-2.0009,2.1777,11.7048,0.4530,0.4534,0.0045,0.0031,-0.0085,79.5,0.0000,dropoff_to_hub
75.700,-2.5480,1.7080,-2.0012,2.1324,11.7055,0.4530,0.4534,0.0041,0.0028,-0.0078,79.9,0.0000,dropoff_to_hub
75.800,-2.5184,1.6737,-2.0014,2.0871,11.7062,0.4531,0.4534,0.0037,0.0025,-0.0071,80.2,0.0000,dropoff_to_hub
75.900,-2.4887,1.6394,-2.0016,2.0417,11.7068,0.4531,0.4534,0.0034,0.0023,-0.0064,80.5,0.0000,dropoff_to_hub
76.000,-2.4591,1.6052,-2.0018,1.9964,11.7074,0.4532,0.4533,0.0031,0.0021,-0.0059,80.8,-0.0000,dropoff_to_hub
76.100,-2.4294,1.5709,-2.0020,1.9511,11.7079,0.4532,0.4533,0.0028,0.0019,-0.0054,81.1,-0.0000,dropoff_to_hub
76.200,-2.3998,1.5366,-2.0022,1.9058,11.7084,0.4532,0.4533,0.0026,0.0018,-0.0049,81.5,0.0000,dropoff_to_hub
76.300,-2.3701,1.5024,-2.0024,1.8605,11.7088,0.4532,0.4533,0.0023,0.0016,-0.0044,81.8,0.0000,dropoff_to_hub
76.400,-2.3404,1.4682,-2.0025,1.8151,11.7092,0.4533,0.4533,0.0021,0.0015,-0.0041,82.1,-0.0000,dropoff_to_hub
76.500,-2.3107,1.4339,-2.0026,1.7698,11.7096,0.4533,0.4533,0.0019,0.0013,-0.0037,82.4,-0.0000,dropoff_to_hub
76.600,-2.2809,1.3997,-2.0028,1.7245,11.7099,0.4533,0.4533,0.0018,0.0012,-0.0034,82.7,-0.0000,dropoff_to_hub
76.700,-2.2512,1.3655,-2.0029,1.6792,11.7102,0.4533,0.4533,0.0016,0.0011,-0.0031,83.1,0.0000,dropoff_to_hub
76.800,-2.2215,1.3313,-2.0030,1.6338,11.7105,0.4533,0.4533,0.0015,0.0010,-0.0028,83.4,-0.0000,dropoff_to_hub
76.900,-2.1917,1.2971,-2.0030,1.5885,11.7107,0.4533,0.4533,0.0013,0.0009,-0.0025,83.7,0.0000,dropoff_to_hub
77.000,-2.1620,1.2629,-2.0031,1.5432,11.7110,0.4533,0.4533,0.0012,0.0008,-0.0023,84.0,-0.0000,dropoff_to_hub
77.100,-2.1322,1.2287,-2.0032,1.4978,11.7112,0.4533,0.4533,0.0011,0.0008,-0.0021,84.3,0.0000,dropoff_to_hub
77.200,-2.1025,1.1945,-2.0033,1.4525,11.7113,0.4533,0.4533,0.0010,0.0007,-0.0019,84.7,0.0000,dropoff_to_hub
77.300,-2.0727,1.1603,-2.0033,1.4072,11.7115,0.4533,0.4533,0.0009,0.0006,-0.0018,85.0,0.0000,dropoff_to_hub
77.400,-2.0429,1.1261,-2.0034,1.3618,11.7117,0.4533,0.4533,0.0008,0.0006,-0.0016,85.3,0.0000,dropoff_to_hub
77.500,-2.0131,1.0919,-2.0034,1.3165,11.7118,0.4533,0.4533,0.0007,0.0005,-0.0015,85.6,0.0000,dropoff_to_hub
77.600,-1.9834,1.0577,-2.0035,1.2712,11.7119,0.4533,0.4533,0.0006,0.0005,-0.0014,85.9,0.0000,dropoff_to_hub
77.700,-1.9536,1.0235,-2.0035,1.2258,11.7120,0.4533,0.4533,0.0003,0.0004,-0.0013,86.3,0.0000,dropoff_to_hub
77.800,-1.9238,0.9894,-2.0036,1.1805,11.7120,0.4533,0.4533,-0.0001,0.0004,-0.0013,86.6,-0.0000,dropoff_to_hub
77.900,-1.8941,0.9552,-2.0037,1.1352,11.7119,0.4533,0.4533,-0.0008,0.0003,-0.0013,86.9,-0.0000,dropoff_to_hub
78.000,-1.8643,0.9210,-2.0038,1.0898,11.7117,0.4533,0.4534,-0.0017,0.0002,-0.0016,87.2,-0.0000,dropoff_to_hub
78.100,-1.8346,0.8867,-2.0039,1.0445,11.7113,0.4533,0.4534,-0.0029,0.0001,-0.0020,87.5,-0.0000,dropoff_to_hub
78.200,-1.8049,0.8524,-2.0041,0.9992,11.7107,0.4533,0.4534,-0.0041,0.0001,-0.0026,87.9,0.0008,dropoff_to_hub
78.300,-1.7753,0.8181,-2.0043,0.9538,11.7099,0.4534,0.4533,-0.0049,0.0003,-0.0035,88.2,0.0043,dropoff_to_hub
78.400,-1.7457,0.7838,-2.0046,0.9085,11.7090,0.4533,0.4528,-0.0046,0.0006,-0.0047,88.5,0.0119,dropoff_to_hub
78.500,-1.7161,0.7495,-2.0049,0.8632,11.7084,0.4531,0.4517,-0.0024,0.0010,-0.0062,88.8,0.0268,dropoff_to_hub
78.600,-1.6865,0.7152,-2.0051,0.8179,11.7084,0.4526,0.4493,0.0027,0.0013,-0.0079,89.1,0.0535,dropoff_to_hub
78.700,-1.6568,0.6811,-2.0051,0.7727,11.7097,0.4515,0.4450,0.0119,0.0015,-0.0099,89.5,0.0974,dropoff_to_hub
78.800,-1.6269,0.6474,-2.0048,0.7276,11.7130,0.4496,0.4378,0.0257,0.0016,-0.0124,89.8,0.1630,dropoff_to_hub
78.900,-1.5968,0.6143,-2.0039,0.6828,11.7192,0.4465,0.4272,0.0447,0.0014,-0.0155,90.1,0.2526,dropoff_to_hub
79.000,-1.5663,0.5820,-2.0022,0.6385,11.7290,0.4417,0.4131,0.0684,0.0009,-0.0193,90.4,0.3641,dropoff_to_hub
79.100,-1.5354,0.5508,-1.9994,0.5947,11.7431,0.4351,0.3963,0.0959,0.0001,-0.0239,90.7,0.4909,dropoff_to_hub
79.200,-1.5041,0.5212,-1.9953,0.5518,11.7618,0.4266,0.3781,0.1256,0.0012,-0.0292,91.0,0.6228,dropoff_to_hub
79.300,-1.4725,0.4933,-1.9899,0.5100,11.7850,0.4165,0.3603,0.1556,0.0028,-0.0349,91.3,0.7489,dropoff_to_hub
79.400,-1.4406,0.4674,-1.9829,0.4695,11.8124,0.4054,0.3443,0.1839,0.0048,-0.0407,91.6,0.8597,dropoff_to_hub
79.500,-1.4086,0.4436,-1.9744,0.4305,11.8434,0.3938,0.3315,0.2102,0.0070,-0.0460,91.9,0.9499,dropoff_to_hub
79.600,-1.3764,0.4218,-1.9645,0.3930,11.8773,0.3822,0.3210,0.2330,0.0095,-0.0506,92.2,1.0183,dropoff_to_hub
79.700,-1.3443,0.4022,-1.9532,0.3571,11.9134,0.3710,0.3125,0.2518,0.0121,-0.0541,92.4,1.0666,dropoff_to_hub
79.800,-1.3122,0.3846,-1.9406,0.3227,11.9510,0.3605,0.3059,0.2663,0.0149,-0.0567,92.7,1.0988,dropoff_to_hub
79.900,-1.2803,0.3689,-1.9269,0.2899,11.9893,0.3508,0.3009,0.2765,0.0178,-0.0585,92.9,1.1188,dropoff_to_hub
80.000,-1.2487,0.3548,-1.9123,0.2585,12.0271,0.3423,0.2993,0.2733,0.0206,-0.0604,93.2,1.1290,dropoff_to_hub
80.100,-1.2173,0.3421,-1.8970,0.2283,12.0634,0.3350,0.2989,0.2671,0.0231,-0.0633,93.4,1.1323,dropoff_to_hub
80.200,-1.1861,0.3306,-1.8811,0.1991,12.0976,0.3292,0.3012,0.2541,0.0254,-0.0675,93.7,1.1299,dropoff_to_hub
80.300,-1.1551,0.3202,-1.8646,0.1709,12.1301,0.3247,0.3027,0.2474,0.0272,-0.0730,93.9,1.1218,dropoff_to_hub
80.400,-1.1242,0.3108,-1.8475,0.1435,12.1615,0.3212,0.3042,0.2449,0.0288,-0.0786,94.2,1.1067,dropoff_to_hub
80.500,-1.0934,0.3024,-1.8298,0.1169,12.1925,0.3185,0.3060,0.2441,0.0302,-0.0839,94.4,1.0834,dropoff_to_hub
80.600,-1.0625,0.2950,-1.8114,0.0910,12.2230,0.3167,0.3084,0.2427,0.0314,-0.0884,94.6,1.0506,dropoff_to_hub
80.700,-1.0315,0.2885,-1.7923,0.0658,12.2532,0.3157,0.3117,0.2392,0.0324,-0.0919,94.8,1.0063,dropoff_to_hub
80.800,-1.0005,0.2829,-1.7726,0.0411,12.2826,0.3155,0.3162,0.2323,0.0332,-0.0944,95.1,0.9494,dropoff_to_hub
80.900,-0.9693,0.2781,-1.7523,0.0169,12.3109,0.3163,0.3222,0.2216,0.0338,-0.0959,95.3,0.8794,dropoff_to_hub
81.000,-0.9378,0.2738,-1.7314,-0.0069,12.3377,0.3181,0.3298,0.2071,0.0342,-0.0965,95.5,0.7973,dropoff_to_hub
81.100,-0.9061,0.2701,-1.7099,-0.0306,12.3626,0.3211,0.3393,0.1894,0.0343,-0.0962,95.8,0.7054,dropoff_to_hub
81.200,-0.8739,0.2669,-1.6879,-0.0542,12.3854,0.3254,0.3504,0.1695,0.0342,-0.0951,96.0,0.6068,dropoff_to_hub
81.300,-0.8413,0.2639,-1.6652,-0.0779,12.4059,0.3309,0.3628,0.1486,0.0337,-0.0932,96.2,0.5058,dropoff_to_hub
81.400,-0.8079,0.2612,-1.6419,-0.1019,12.4240,0.3377,0.3763,0.1276,0.0330,-0.0906,96.5,0.4068,dropoff_to_hub
81.500,-0.7739,0.2586,-1.6179,-0.1263,12.4398,0.3456,0.3893,0.1075,0.0319,-0.0873,96.7,0.3142,dropoff_to_hub
81.600,-0.7391,0.2561,-1.5933,-0.1510,12.4531,0.3512,0.3751,0.0890,0.0307,-0.0835,97.0,0.2317,dropoff_to_hub
81.700,-0.7040,0.2538,-1.5684,-0.1758,12.4643,0.3531,0.3558,0.0730,0.0292,-0.0793,97.2,0.1638,dropoff_to_hub
81.800,-0.6689,0.2515,-1.5434,-0.2006,12.4734,0.3508,0.3312,0.0596,0.0277,-0.0750,97.5,0.1109,dropoff_to_hub
81.900,-0.6342,0.2494,-1.5187,-0.2251,12.4808,0.3445,0.3031,0.0489,0.0261,-0.0707,97.7,0.0721,dropoff_to_hub
82.000,-0.6003,0.2473,-1.4945,-0.2489,12.4867,0.3343,0.2731,0.0407,0.0245,-0.0668,98.0,0.0453,dropoff_to_hub
82.100,-0.5676,0.2454,-1.4712,-0.2718,12.4915,0.3207,0.2424,0.0347,0.0230,-0.0631,98.2,0.0275,dropoff_to_hub
82.200,-0.5364,0.2437,-1.4488,-0.2937,12.4955,0.3043,0.2120,0.0304,0.0216,-0.0598,98.4,0.0162,dropoff_to_hub
82.300,-0.5069,0.2420,-1.4277,-0.3143,12.4989,0.2856,0.1828,0.0275,0.0203,-0.0568,98.6,0.0091,dropoff_to_hub
82.400,-0.4794,0.2406,-1.4079,-0.3335,12.5017,0.2655,0.1557,0.0255,0.0191,-0.0542,98.8,0.0047,dropoff_to_hub
82.500,-0.4540,0.2393,-1.3896,-0.3512,12.5042,0.2444,0.1308,0.0241,0.0181,-0.0518,99.0,0.0019,dropoff_to_hub
82.600,-0.4306,0.2381,-1.3728,-0.3674,12.5064,0.2229,0.1084,0.0232,0.0172,-0.0496,99.2,0.0000,dropoff_to_hub
82.700,-0.4094,0.2371,-1.3575,-0.3821,12.5083,0.2016,0.0885,0.0225,0.0164,-0.0477,99.3,-0.0000,dropoff_to_hub
