elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
75.700,-3.6220,2.9849,-1.9705,3.8006,11.3363,0.2869,0.2920,0.2728,0.0005,-0.1450,68.1,1.0417,dropoff_to_hub
75.800,-3.6084,2.9596,-1.9769,3.7726,11.3671,0.2882,0.2958,0.2661,0.0007,-0.1436,68.3,0.9994,dropoff_to_hub
75.900,-3.5940,2.9345,-1.9826,3.7442,11.3971,0.2900,0.3009,0.2577,0.0010,-0.1418,68.5,0.9463,dropoff_to_hub
76.000,-3.5789,2.9096,-1.9876,3.7155,11.4262,0.2926,0.3073,0.2474,0.0013,-0.1393,68.7,0.8821,dropoff_to_hub
76.100,-3.5631,2.8847,-1.9920,3.6864,11.4543,0.2959,0.3153,0.2352,0.0018,-0.1360,68.9,0.8074,dropoff_to_hub
76.200,-3.5466,2.8599,-1.9959,3.6569,11.4811,0.3002,0.3249,0.2213,0.0023,-0.1320,69.2,0.7234,dropoff_to_hub
76.300,-3.5293,2.8351,-1.9992,3.6268,11.5067,0.3056,0.3360,0.2062,0.0030,-0.1269,69.4,0.6326,dropoff_to_hub
76.400,-3.5113,2.8100,-2.0021,3.5960,11.5308,0.3121,0.3485,0.1903,0.0037,-0.1209,69.6,0.5379,dropoff_to_hub
76.500,-3.4925,2.7846,-2.0046,3.5646,11.5534,0.3196,0.3620,0.1741,0.0045,-0.1137,69.8,0.4430,dropoff_to_hub
76.600,-3.4728,2.7589,-2.0068,3.5322,11.5745,0.3283,0.3761,0.1580,0.0054,-0.1054,70.0,0.3517,dropoff_to_hub
76.700,-3.4523,2.7327,-2.0085,3.4990,11.5941,0.3378,0.3901,0.1423,0.0062,-0.0960,70.3,0.2678,dropoff_to_hub
76.800,-3.4308,2.7059,-2.0100,3.4647,11.6123,0.3480,0.4035,0.1273,0.0070,-0.0858,70.5,0.1944,dropoff_to_hub
76.900,-3.4085,2.6785,-2.0111,3.4294,11.6289,0.3586,0.4156,0.1130,0.0077,-0.0749,70.8,0.1337,dropoff_to_hub
77.000,-3.3852,2.6506,-2.0120,3.3930,11.6440,0.3693,0.4259,0.0997,0.0083,-0.0637,71.0,0.0866,dropoff_to_hub
77.100,-3.3610,2.6220,-2.0126,3.3556,11.6577,0.3797,0.4341,0.0872,0.0087,-0.0526,71.3,0.0523,dropoff_to_hub
77.200,-3.3360,2.5928,-2.0129,3.3171,11.6700,0.3894,0.4401,0.0757,0.0090,-0.0418,71.5,0.0291,dropoff_to_hub
77.300,-3.3101,2.5631,-2.0130,3.2777,11.6808,0.3984,0.4443,0.0651,0.0090,-0.0318,71.8,0.0147,dropoff_to_hub
77.400,-3.2836,2.5328,-2.0129,3.2375,11.6903,0.4064,0.4470,0.0553,0.0089,-0.0228,72.1,0.0064,dropoff_to_hub
77.500,-3.2564,2.5021,-2.0126,3.1965,11.6984,0.4133,0.4485,0.0464,0.0086,-0.0148,72.4,0.0021,dropoff_to_hub
77.600,-3.2287,2.4710,-2.0122,3.1549,11.7053,0.4193,0.4493,0.0383,0.0082,-0.0079,72.7,0.0000,dropoff_to_hub
77.700,-3.2006,2.4396,-2.0117,3.1127,11.7110,0.4244,0.4498,0.0310,0.0077,-0.0022,73.0,0.0000,dropoff_to_hub
77.800,-3.1721,2.4079,-2.0111,3.0700,11.7157,0.4287,0.4498,0.0245,0.0071,0.0024,73.3,0.0000,dropoff_to_hub
77.900,-3.1433,2.3759,-2.0104,3.0270,11.7193,0.4322,0.4498,0.0188,0.0065,0.0060,73.6,0.0000,dropoff_to_hub
78.000,-3.1143,2.3437,-2.0097,2.9836,11.7221,0.4352,0.4499,0.0137,0.0058,0.0088,73.9,0.0000,dropoff_to_hub
78.100,-3.0851,2.3112,-2.0091,2.9400,11.7240,0.4377,0.4499,0.0094,0.0051,0.0108,74.2,0.0000,dropoff_to_hub
78.200,-3.0557,2.2786,-2.0084,2.8961,11.7253,0.4397,0.4499,0.0058,0.0044,0.0121,74.5,-0.0000,dropoff_to_hub
78.300,-3.0263,2.2459,-2.0077,2.8521,11.7261,0.4414,0.4499,0.0027,0.0038,0.0128,74.8,0.0000,dropoff_to_hub
78.400,-2.9967,2.2130,-2.0071,2.8079,11.7263,0.4429,0.4499,0.0002,0.0032,0.0131,75.1,0.0000,dropoff_to_hub
78.500,-2.9672,2.1799,-2.0066,2.7635,11.7262,0.4440,0.4499,-0.0017,0.0026,0.0129,75.4,0.0000,dropoff_to_hub
78.600,-2.9375,2.1468,-2.0061,2.7191,11.7258,0.4450,0.4500,-0.0032,0.0021,0.0125,75.8,-0.0000,dropoff_to_hub
78.700,-2.9079,2.1135,-2.0056,2.6745,11.7251,0.4459,0.4500,-0.0043,0.0016,0.0118,76.1,0.0000,dropoff_to_hub
78.800,-2.8782,2.0802,-2.0052,2.6299,11.7243,0.4466,0.4500,-0.0051,0.0012,0.0110,76.4,-0.0000,dropoff_to_hub
78.900,-2.8486,2.0467,-2.0049,2.5852,11.7233,0.4471,0.4500,-0.0056,0.0009,0.0101,76.7,0.0000,dropoff_to_hub
79.000,-2.8189,2.0132,-2.0046,2.5405,11.7223,0.4476,0.4500,-0.0058,0.0006,0.0091,77.0,0.0000,dropoff_to_hub
79.100,-2.7893,1.9797,-2.0043,2.4957,11.7213,0.4480,0.4500,-0.0059,0.0003,0.0081,77.3,-0.0000,dropoff_to_hub
79.200,-2.7597,1.9460,-2.0041,2.4509,11.7203,0.4483,0.4500,-0.0057,0.0001,0.0070,77.7,0.0000,dropoff_to_hub
79.300,-2.7301,1.9124,-2.0039,2.4061,11.7193,0.4486,0.4500,-0.0055,0.0000,0.0061,78.0,-0.0000,dropoff_to_hub
79.400,-2.7004,1.8787,-2.0038,2.3612,11.7184,0.4488,0.4500,-0.0052,0.0002,0.0051,78.3,0.0000,dropoff_to_hub
79.500,-2.6708,1.8449,-2.0037,2.3163,11.7175,0.4490,0.4500,-0.0048,0.0003,0.0043,78.6,-0.0000,dropoff_to_hub
79.600,-2.6413,1.8111,-2.0036,2.2714,11.7167,0.4492,0.4500,-0.0043,0.0003,0.0035,78.9,0.0000,dropoff_to_hub
79.700,-2.6117,1.7773,-2.0036,2.2265,11.7160,0.4493,0.4500,-0.0039,0.0004,0.0027,79.2,-0.0000,dropoff_to_hub
79.800,-2.5821,1.7435,-2.0036,2.1815,11.7154,0.4494,0.4500,-0.0034,0.0004,0.0021,79.5,0.0000,dropoff_to_hub
79.900,-2.5525,1.7096,-2.0035,2.1366,11.7148,0.4495,0.4500,-0.0029,0.0004,0.0015,79.9,-0.0000,dropoff_to_hub
80.000,-2.5230,1.6757,-2.0035,2.0916,11.7143,0.4496,0.4500,-0.0025,0.0004,0.0011,80.2,-0.0000,dropoff_to_hub
80.100,-2.4934,1.6419,-2.0036,2.0466,11.7139,0.4497,0.4500,-0.0021,0.0004,0.0007,80.5,0.0000,dropoff_to_hub
80.200,-2.4638,1.6080,-2.0036,2.0017,11.7136,0.4497,0.4500,-0.0017,0.0004,0.0003,80.8,-0.0000,dropoff_to_hub
80.300,-2.4343,1.5741,-2.0036,1.9567,11.7133,0.4498,0.4500,-0.0014,0.0004,0.0001,81.1,-0.0000,dropoff_to_hub
80.400,-2.4047,1.5402,-2.0036,1.9117,11.7131,0.4498,0.4500,-0.0011,0.0003,-0.0002,81.5,0.0000,dropoff_to_hub
80.500,-2.3752,1.5063,-2.0037,1.8667,11.7129,0.4498,0.4500,-0.0008,0.0003,-0.0003,81.8,-0.0000,dropoff_to_hub
80.600,-2.3456,1.4724,-2.0037,1.8218,11.7128,0.4499,0.4500,-0.0006,0.0003,-0.0005,82.1,0.0000,dropoff_to_hub
80.700,-2.3161,1.4384,-2.0037,1.7768,11.7127,0.4499,0.4500,-0.0004,0.0002,-0.0005,82.4,-0.0000,dropoff_to_hub
80.800,-2.2865,1.4045,-2.0038,1.7318,11.7127,0.4499,0.4500,-0.0002,0.0002,-0.0006,82.7,-0.0000,dropoff_to_hub
80.900,-2.2569,1.3706,-2.0038,1.6868,11.7127,0.4499,0.4500,-0.0001,0.0002,-0.0006,83.0,-0.0000,dropoff_to_hub
81.000,-2.2274,1.3367,-2.0038,1.6418,11.7127,0.4499,0.4500,0.0000,0.0001,-0.0006,83.4,0.0000,dropoff_to_hub
81.100,-2.1978,1.3028,-2.0039,1.5968,11.7127,0.4499,0.4500,0.0001,0.0001,-0.0006,83.7,0.0000,dropoff_to_hub
81.200,-2.1682,1.2689,-2.0039,1.5518,11.7127,0.4500,0.4500,0.0002,0.0001,-0.0006,84.0,0.0000,dropoff_to_hub
81.300,-2.1386,1.2350,-2.0039,1.5068,11.7127,0.4500,0.4500,0.0002,0.0001,-0.0005,84.3,-0.0000,dropoff_to_hub
81.400,-2.1091,1.2011,-2.0039,1.4618,11.7128,0.4500,0.4500,0.0003,0.0001,-0.0005,84.6,0.0000,dropoff_to_hub
81.500,-2.0795,1.1671,-2.0039,1.4168,11.7128,0.4500,0.4500,0.0003,0.0000,-0.0005,84.9,0.0000,dropoff_to_hub
81.600,-2.0499,1.1332,-2.0039,1.3718,11.7129,0.4500,0.4500,0.0003,0.0000,-0.0004,85.3,0.0000,dropoff_to_hub
81.700,-2.0203,1.0993,-2.0040,1.3268,11.7129,0.4500,0.4500,0.0003,0.0000,-0.0004,85.6,0.0000,dropoff_to_hub
81.800,-1.9907,1.0654,-2.0040,1.2818,11.7130,0.4500,0.4500,0.0003,0.0000,-0.0003,85.9,-0.0000,dropoff_to_hub
81.900,-1.9611,1.0315,-2.0040,1.2368,11.7130,0.4500,0.4500,0.0004,0.0000,-0.0002,86.2,0.0000,dropoff_to_hub
82.000,-1.9315,0.9976,-2.0040,1.1918,11.7131,0.4500,0.4500,0.0005,0.0000,-0.0002,86.5,0.0000,dropoff_to_hub
82.100,-1.9019,0.9637,-2.0040,1.1468,11.7132,0.4500,0.4500,0.0009,0.0000,-0.0000,86.8,-0.0000,dropoff_to_hub
82.200,-1.8723,0.9299,-2.0039,1.1018,11.7134,0.4500,0.4500,0.0014,0.0000,0.0002,87.2,-0.0000,dropoff_to_hub
82.300,-1.8427,0.8960,-2.0039,1.0568,11.7138,0.4500,0.4500,0.0024,0.0001,0.0005,87.5,0.0000,dropoff_to_hub
82.400,-1.8130,0.8622,-2.0038,1.0118,11.7143,0.4500,0.4500,0.0039,0.0002,0.0010,87.8,0.0003,dropoff_to_hub
82.500,-1.7833,0.8284,-2.0036,0.9668,11.7152,0.4500,0.4500,0.0061,0.0004,0.0019,88.1,0.0030,dropoff_to_hub
82.600,-1.7535,0.7947,-2.0033,0.9218,11.7165,0.4499,0.4495,0.0091,0.0007,0.0029,88.4,0.0091,dropoff_to_hub
82.700,-1.7236,0.7611,-2.0029,0.8768,11.7185,0.4497,0.4484,0.0130,0.0011,0.0042,88.7,0.0213,dropoff_to_hub
82.800,-1.6935,0.7276,-2.0022,0.8319,11.7212,0.4493,0.4462,0.0182,0.0016,0.0055,89.1,0.0437,dropoff_to_hub
82.900,-1.6633,0.6944,-2.0013,0.7870,11.7249,0.4483,0.4422,0.0246,0.0024,0.0065,89.4,0.0813,dropoff_to_hub
83.000,-1.6330,0.6616,-2.0000,0.7423,11.7299,0.4465,0.4356,0.0324,0.0033,0.0067,89.7,0.1391,dropoff_to_hub
83.100,-1.6024,0.6292,-1.9983,0.6978,11.7364,0.4436,0.4256,0.0417,0.0044,0.0052,90.0,0.2201,dropoff_to_hub
83.200,-1.5718,0.5975,-1.9961,0.6538,11.7445,0.4391,0.4120,0.0525,0.0056,0.0014,90.3,0.3238,dropoff_to_hub
83.300,-1.5410,0.5666,-1.9933,0.6103,11.7545,0.4327,0.3952,0.0647,0.0068,-0.0054,90.6,0.4454,dropoff_to_hub
83.400,-1.5103,0.5367,-1.9897,0.5676,11.7665,0.4243,0.3764,0.0783,0.0079,-0.0153,90.9,0.5757,dropoff_to_hub
83.500,-1.4796,0.5082,-1.9854,0.5259,11.7805,0.4142,0.3572,0.0932,0.0088,-0.0282,91.2,0.7040,dropoff_to_hub
83.600,-1.4491,0.4810,-1.9803,0.4853,11.7967,0.4027,0.3393,0.1092,0.0094,-0.0434,91.5,0.8201,dropoff_to_hub
83.700,-1.4188,0.4554,-1.9743,0.4461,11.8150,0.3904,0.3239,0.1262,0.0097,-0.0600,91.8,0.9173,dropoff_to_hub
83.800,-1.3888,0.4314,-1.9675,0.4083,11.8353,0.3780,0.3115,0.1439,0.0097,-0.0767,92.1,0.9930,dropoff_to_hub
83.900,-1.3590,0.4091,-1.9597,0.3720,11.8576,0.3658,0.3021,0.1618,0.0094,-0.0928,92.3,1.0481,dropoff_to_hub
84.000,-1.3295,0.3885,-1.9511,0.3370,11.8817,0.3544,0.2955,0.1795,0.0089,-0.1075,92.6,1.0858,dropoff_to_hub
84.100,-1.3002,0.3694,-1.9416,0.3034,11.9076,0.3441,0.2910,0.1965,0.0082,-0.1204,92.8,1.1101,dropoff_to_hub
84.200,-1.2712,0.3519,-1.9312,0.2711,11.9349,0.3349,0.2882,0.2125,0.0075,-0.1313,93.1,1.1245,dropoff_to_hub
84.300,-1.2422,0.3359,-1.9199,0.2400,11.9636,0.3269,0.2865,0.2270,0.0066,-0.1403,93.3,1.1311,dropoff_to_hub
84.400,-1.2134,0.3212,-1.9078,0.2100,11.9934,0.3200,0.2857,0.2398,0.0058,-0.1473,93.5,1.1321,dropoff_to_hub
84.500,-1.1846,0.3079,-1.8949,0.1810,12.0242,0.3142,0.2855,0.2505,0.0050,-0.1526,93.8,1.1280,dropoff_to_hub
84.600,-1.1559,0.2959,-1.8812,0.1530,12.0556,0.3095,0.2860,0.2591,0.0042,-0.1564,94.0,1.1189,dropoff_to_hub
84.700,-1.1271,0.2850,-1.8666,0.1259,12.0876,0.3056,0.2870,0.2652,0.0035,-0.1588,94.2,1.1033,dropoff_to_hub
84.800,-1.0983,0.2752,-1.8514,0.0996,12.1198,0.3027,0.2887,0.2689,0.0027,-0.1599,94.4,1.0808,dropoff_to_hub
84.900,-1.0694,0.2665,-1.8353,0.0741,12.1520,0.3006,0.2913,0.2698,0.0021,-0.1599,94.6,1.0500,dropoff_to_hub
85.000,-1.0404,0.2587,-1.8186,0.0492,12.1840,0.2995,0.2949,0.2679,0.0014,-0.1589,94.8,1.0096,dropoff_to_hub
85.100,-1.0113,0.2519,-1.8012,0.0248,12.2155,0.2992,0.2997,0.2631,0.0007,-0.1569,95.1,0.9585,dropoff_to_hub
85.200,-0.9819,0.2458,-1.7831,0.0010,12.2463,0.3000,0.3059,0.2554,0.0000,-0.1539,95.3,0.8964,dropoff_to_hub
85.300,-0.9523,0.2405,-1.7642,-0.0225,12.2761,0.3018,0.3136,0.2451,0.0008,-0.1500,95.5,0.8235,dropoff_to_hub
85.400,-0.9224,0.2358,-1.7447,-0.0458,12.3047,0.3048,0.3229,0.2324,0.0016,-0.1451,95.7,0.7413,dropoff_to_hub
85.500,-0.8919,0.2317,-1.7245,-0.0688,12.3320,0.3090,0.3337,0.2179,0.0024,-0.1392,95.9,0.6517,dropoff_to_hub
85.600,-0.8610,0.2281,-1.7036,-0.0919,12.3578,0.3145,0.3459,0.2021,0.0034,-0.1322,96.1,0.5578,dropoff_to_hub
85.700,-0.8294,0.2250,-1.6818,-0.1151,12.3821,0.3212,0.3592,0.1857,0.0043,-0.1241,96.3,0.4629,dropoff_to_hub
85.800,-0.7970,0.2223,-1.6592,-0.1384,12.4048,0.3291,0.3731,0.1692,0.0053,-0.1149,96.6,0.3708,dropoff_to_hub
85.900,-0.7637,0.2200,-1.6357,-0.1620,12.4258,0.3367,0.3761,0.1529,0.0063,-0.1047,96.8,0.2847,dropoff_to_hub
86.000,-0.7299,0.2180,-1.6114,-0.1857,12.4451,0.3417,0.3627,0.1375,0.0072,-0.0938,97.1,0.2103,dropoff_to_hub
86.100,-0.6957,0.2164,-1.5867,-0.2095,12.4627,0.3434,0.3457,0.1237,0.0079,-0.0823,97.3,0.1487,dropoff_to_hub
86.200,-0.6614,0.2152,-1.5618,-0.2329,12.4784,0.3415,0.3254,0.1112,0.0085,-0.0708,97.5,0.1008,dropoff_to_hub
86.300,-0.6276,0.2142,-1.5369,-0.2559,12.4924,0.3363,0.3022,0.0999,0.0089,-0.0596,97.8,0.0657,dropoff_to_hub
86.400,-0.5944,0.2136,-1.5123,-0.2782,12.5050,0.3278,0.2768,0.0942,0.0091,-0.0487,98.0,0.0413,dropoff_to_hub
86.500,-0.5622,0.2133,-1.4882,-0.2996,12.5166,0.3164,0.2502,0.0899,0.0090,-0.0382,98.2,0.0250,dropoff_to_hub
86.600,-0.5312,0.2133,-1.4649,-0.3200,12.5273,0.3023,0.2231,0.0857,0.0087,-0.0281,98.4,0.0146,dropoff_to_hub
86.700,-0.5018,0.2135,-1.4426,-0.3391,12.5369,0.2862,0.1964,0.0819,0.0082,-0.0188,98.7,0.0081,dropoff_to_hub
86.800,-0.4741,0.2139,-1.4214,-0.3571,12.5456,0.2683,0.1705,0.0784,0.0075,-0.0103,98.9,0.0040,dropoff_to_hub
86.900,-0.4482,0.2145,-1.4016,-0.3737,12.5534,0.2493,0.1459,0.0753,0.0066,-0.0026,99.0,0.0013,dropoff_to_hub
87.000,-0.4243,0.2152,-1.3831,-0.3889,12.5603,0.2294,0.1229,0.0723,0.0057,0.0043,99.2,-0.0000,dropoff_to_hub
87.100,-0.4024,0.2159,-1.3661,-0.4028,12.5664,0.2092,0.1014,0.0694,0.0048,0.0104,99.4,0.0000,dropoff_to_hub
