elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
75.600,-2.9130,2.1353,-1.9952,2.6943,11.6888,0.4499,0.4536,0.0128,0.0088,-0.0244,76.3,-0.0000,dropoff_to_hub
75.700,-2.8840,2.1008,-1.9959,2.6493,11.6910,0.4505,0.4535,0.0117,0.0080,-0.0223,76.7,0.0000,dropoff_to_hub
75.800,-2.8549,2.0664,-1.9966,2.6042,11.6930,0.4510,0.4535,0.0106,0.0073,-0.0203,77.0,-0.0000,dropoff_to_hub
75.900,-2.8257,2.0320,-1.9973,2.5591,11.6948,0.4514,0.4535,0.0097,0.0067,-0.0185,77.3,-0.0000,dropoff_to_hub
76.000,-2.7964,1.9976,-1.9979,2.5139,11.6964,0.4518,0.4535,0.0088,0.0061,-0.0169,77.6,0.0000,dropoff_to_hub
76.100,-2.7671,1.9632,-1.9984,2.4687,11.6979,0.4520,0.4534,0.0081,0.0055,-0.0154,77.9,0.0000,dropoff_to_hub
76.200,-2.7378,1.9288,-1.9989,2.4235,11.6992,0.4523,0.4534,0.0073,0.0051,-0.0140,78.2,-0.0000,dropoff_to_hub
76.300,-2.7084,1.8945,-1.9994,2.3783,11.7005,0.4525,0.4534,0.0067,0.0046,-0.0128,78.5,-0.0000,dropoff_to_hub
76.400,-2.6789,1.8601,-1.9998,2.3330,11.7016,0.4526,0.4534,0.0061,0.0042,-0.0117,78.8,-0.0000,dropoff_to_hub
76.500,-2.6494,1.8258,-2.0001,2.2878,11.7026,0.4528,0.4534,0.0056,0.0038,-0.0106,79.2,-0.0000,dropoff_to_hub
76.600,-2.6199,1.7914,-2.0005,2.2425,11.7036,0.4529,0.4534,0.0051,0.0035,-0.0097,79.5,-0.0000,dropoff_to_hub
76.700,-2.5903,1.7571,-2.0008,2.1972,11.7044,0.4529,0.4534,0.0046,0.0032,-0.0088,79.8,0.0000,dropoff_to_hub
76.800,-2.5608,1.7228,-2.0011,2.1519,11.7052,0.4530,0.4534,0.0042,0.0029,-0.0080,80.1,0.0000,dropoff_to_hub
76.900,-2.5312,1.6885,-2.0013,2.1066,11.7059,0.4531,0.4534,0.0038,0.0026,-0.0073,80.4,-0.0000,dropoff_to_hub
77.000,-2.5015,1.6542,-2.0016,2.0613,11.7066,0.4531,0.4534,0.0035,0.0024,-0.0067,80.7,-0.0000,dropoff_to_hub
77.100,-2.4719,1.6199,-2.0018,2.0160,11.7072,0.4532,0.4533,0.0032,0.0022,-0.0061,81.0,-0.0000,dropoff_to_hub
77.200,-2.4422,1.5857,-2.0020,1.9707,11.7077,0.4532,0.4533,0.0029,0.0020,-0.0056,81.4,0.0000,dropoff_to_hub
77.300,-2.4126,1.5514,-2.0021,1.9254,11.7082,0.4532,0.4533,0.0026,0.0018,-0.0051,81.7,0.0000,dropoff_to_hub
77.400,-2.3829,1.5172,-2.0023,1.8800,11.7087,0.4532,0.4533,0.0024,0.0017,-0.0046,82.0,-0.0000,dropoff_to_hub
77.500,-2.3532,1.4829,-2.0025,1.8347,11.7091,0.4533,0.4533,0.0022,0.0015,-0.0042,82.3,-0.0000,dropoff_to_hub
77.600,-2.3235,1.4487,-2.0026,1.7894,11.7094,0.4533,0.4533,0.0020,0.0014,-0.0038,82.6,-0.0000,dropoff_to_hub
77.700,-2.2938,1.4145,-2.0027,1.7441,11.7098,0.4533,0.4533,0.0018,0.0013,-0.0035,82.9,0.0000,dropoff_to_hub
77.800,-2.2640,1.3803,-2.0028,1.6987,11.7101,0.4533,0.4533,0.0017,0.0011,-0.0032,83.2,-0.0000,dropoff_to_hub
77.900,-2.2343,1.3460,-2.0029,1.6534,11.7104,0.4533,0.4533,0.0015,0.0010,-0.0029,83.6,-0.0000,dropoff_to_hub
78.000,-2.2046,1.3118,-2.0030,1.6081,11.7106,0.4533,0.4533,0.0014,0.0010,-0.0026,83.9,0.0000,dropoff_to_hub
78.100,-2.1748,1.2776,-2.0031,1.5627,11.7109,0.4533,0.4533,0.0013,0.0009,-0.0024,84.2,-0.0000,dropoff_to_hub
78.200,-2.1451,1.2434,-2.0032,1.5174,11.7111,0.4533,0.4533,0.0011,0.0008,-0.0022,84.5,0.0000,dropoff_to_hub
78.300,-2.1153,1.2092,-2.0032,1.4721,11.7113,0.4533,0.4533,0.0010,0.0007,-0.0020,84.8,0.0000,dropoff_to_hub
78.400,-2.0855,1.1750,-2.0033,1.4267,11.7115,0.4533,0.4533,0.0010,0.0007,-0.0018,85.1,-0.0000,dropoff_to_hub
78.500,-2.0558,1.1408,-2.0034,1.3814,11.7116,0.4533,0.4533,0.0009,0.0006,-0.0017,85.4,0.0000,dropoff_to_hub
78.600,-2.0260,1.1067,-2.0034,1.3361,11.7118,0.4533,0.4533,0.0008,0.0005,-0.0015,85.8,0.0000,dropoff_to_hub
78.700,-1.9962,1.0725,-2.0035,1.2907,11.7119,0.4533,0.4533,0.0006,0.0005,-0.0014,86.1,0.0000,dropoff_to_hub
78.800,-1.9664,1.0383,-2.0035,1.2454,11.7120,0.4533,0.4533,0.0004,0.0004,-0.0013,86.4,0.0000,dropoff_to_hub
78.900,-1.9367,1.0041,-2.0036,1.2001,11.7120,0.4533,0.4533,0.0001,0.0004,-0.0013,86.7,-0.0000,dropoff_to_hub
79.000,-1.9069,0.9699,-2.0036,1.1547,11.7120,0.4533,0.4533,-0.0005,0.0003,-0.0013,87.0,0.0000,dropoff_to_hub
79.100,-1.8771,0.9357,-2.0037,1.1094,11.7118,0.4533,0.4533,-0.0013,0.0003,-0.0014,87.3,0.0000,dropoff_to_hub
79.200,-1.8474,0.9015,-2.0038,1.0641,11.7115,0.4533,0.4534,-0.0024,0.0001,-0.0018,87.6,-0.0000,dropoff_to_hub
79.300,-1.8177,0.8672,-2.0040,1.0187,11.7110,0.4533,0.4534,-0.0036,0.0000,-0.0023,87.9,0.0001,dropoff_to_hub
79.400,-1.7881,0.8329,-2.0042,0.9734,11.7102,0.4534,0.4534,-0.0046,0.0002,-0.0031,88.3,0.0025,dropoff_to_hub
79.500,-1.7585,0.7986,-2.0045,0.9281,11.7094,0.4533,0.4531,-0.0049,0.0005,-0.0041,88.6,0.0080,dropoff_to_hub
79.600,-1.7289,0.7643,-2.0048,0.8828,11.7086,0.4532,0.4523,-0.0037,0.0008,-0.0055,88.9,0.0192,dropoff_to_hub
79.700,-1.6993,0.7300,-2.0050,0.8374,11.7083,0.4529,0.4505,0.0001,0.0011,-0.0071,89.2,0.0402,dropoff_to_hub
79.800,-1.6696,0.6958,-2.0051,0.7922,11.7090,0.4521,0.4471,0.0074,0.0014,-0.0090,89.5,0.0760,dropoff_to_hub
79.900,-1.6398,0.6619,-2.0050,0.7471,11.7113,0.4506,0.4413,0.0191,0.0016,-0.0113,89.8,0.1318,dropoff_to_hub
80.000,-1.6098,0.6285,-2.0044,0.7021,11.7161,0.4480,0.4322,0.0359,0.0015,-0.0141,90.1,0.2110,dropoff_to_hub
80.100,-1.5795,0.5958,-2.0030,0.6576,11.7243,0.4440,0.4196,0.0576,0.0012,-0.0175,90.5,0.3136,dropoff_to_hub
80.200,-1.5488,0.5641,-2.0007,0.6135,11.7365,0.4382,0.4038,0.0837,0.0005,-0.0218,90.8,0.4349,dropoff_to_hub
80.300,-1.5177,0.5338,-1.9973,0.5702,11.7531,0.4305,0.3860,0.1126,0.0006,-0.0268,91.1,0.5660,dropoff_to_hub
80.400,-1.4862,0.5051,-1.9924,0.5279,11.7744,0.4210,0.3679,0.1428,0.0021,-0.0324,91.4,0.6959,dropoff_to_hub
80.500,-1.4544,0.4783,-1.9861,0.4868,11.8001,0.4103,0.3509,0.1720,0.0039,-0.0382,91.6,0.8142,dropoff_to_hub
80.600,-1.4224,0.4536,-1.9782,0.4472,11.8297,0.3988,0.3367,0.1991,0.0060,-0.0438,91.9,0.9137,dropoff_to_hub
80.700,-1.3903,0.4309,-1.9689,0.4090,11.8624,0.3872,0.3252,0.2235,0.0084,-0.0487,92.2,0.9914,dropoff_to_hub
80.800,-1.3582,0.4104,-1.9582,0.3724,11.8976,0.3758,0.3159,0.2440,0.0110,-0.0528,92.5,1.0480,dropoff_to_hub
80.900,-1.3261,0.3919,-1.9462,0.3373,11.9346,0.3650,0.3086,0.2604,0.0137,-0.0558,92.7,1.0866,dropoff_to_hub
81.000,-1.2941,0.3754,-1.9330,0.3039,11.9726,0.3549,0.3029,0.2724,0.0165,-0.0579,93.0,1.1114,dropoff_to_hub
81.100,-1.2623,0.3606,-1.9188,0.2719,12.0107,0.3458,0.2996,0.2762,0.0194,-0.0597,93.2,1.1256,dropoff_to_hub
81.200,-1.2308,0.3474,-1.9037,0.2411,12.0479,0.3380,0.2988,0.2710,0.0220,-0.0619,93.5,1.1316,dropoff_to_hub
81.300,-1.1995,0.3354,-1.8881,0.2116,12.0829,0.3317,0.3009,0.2568,0.0244,-0.0658,93.7,1.1316,dropoff_to_hub
81.400,-1.1685,0.3245,-1.8718,0.1829,12.1159,0.3267,0.3024,0.2491,0.0264,-0.0710,93.9,1.1260,dropoff_to_hub
81.500,-1.1376,0.3146,-1.8550,0.1551,12.1477,0.3227,0.3037,0.2460,0.0281,-0.0767,94.2,1.1142,dropoff_to_hub
81.600,-1.1067,0.3058,-1.8376,0.1282,12.1789,0.3197,0.3052,0.2452,0.0295,-0.0821,94.4,1.0945,dropoff_to_hub
81.700,-1.0758,0.2980,-1.8195,0.1020,12.2097,0.3175,0.3073,0.2445,0.0308,-0.0868,94.6,1.0660,dropoff_to_hub
81.800,-1.0449,0.2911,-1.8007,0.0765,12.2402,0.3161,0.3102,0.2420,0.0319,-0.0906,94.8,1.0269,dropoff_to_hub
81.900,-1.0138,0.2852,-1.7812,0.0516,12.2701,0.3155,0.3141,0.2364,0.0328,-0.0934,95.1,0.9754,dropoff_to_hub
82.000,-0.9827,0.2800,-1.7611,0.0272,12.2990,0.3159,0.3194,0.2271,0.0335,-0.0953,95.3,0.9110,dropoff_to_hub
82.100,-0.9514,0.2755,-1.7405,0.0032,12.3265,0.3172,0.3263,0.2140,0.0340,-0.0962,95.5,0.8339,dropoff_to_hub
82.200,-0.9198,0.2716,-1.7192,-0.0205,12.3523,0.3197,0.3350,0.1974,0.0343,-0.0963,95.8,0.7458,dropoff_to_hub
82.300,-0.8878,0.2682,-1.6974,-0.0441,12.3761,0.3234,0.3454,0.1782,0.0342,-0.0955,96.0,0.6496,dropoff_to_hub
82.400,-0.8553,0.2651,-1.6750,-0.0678,12.3976,0.3284,0.3575,0.1573,0.0339,-0.0940,96.2,0.5491,dropoff_to_hub
82.500,-0.8223,0.2623,-1.6520,-0.0916,12.4167,0.3347,0.3705,0.1363,0.0333,-0.0917,96.4,0.4486,dropoff_to_hub
82.600,-0.7886,0.2596,-1.6283,-0.1158,12.4334,0.3422,0.3843,0.1158,0.0324,-0.0887,96.7,0.3528,dropoff_to_hub
82.700,-0.7541,0.2571,-1.6040,-0.1403,12.4478,0.3488,0.3815,0.0966,0.0312,-0.0851,96.9,0.2652,dropoff_to_hub
82.800,-0.7191,0.2548,-1.5792,-0.1652,12.4598,0.3525,0.3656,0.0793,0.0298,-0.0810,97.2,0.1912,dropoff_to_hub
82.900,-0.6840,0.2525,-1.5542,-0.1900,12.4698,0.3521,0.3422,0.0649,0.0283,-0.0768,97.4,0.1319,dropoff_to_hub
83.000,-0.6491,0.2503,-1.5294,-0.2146,12.4778,0.3475,0.3154,0.0531,0.0267,-0.0725,97.7,0.0873,dropoff_to_hub
83.100,-0.6148,0.2482,-1.5049,-0.2387,12.4843,0.3390,0.2862,0.0439,0.0252,-0.0684,97.9,0.0556,dropoff_to_hub
83.200,-0.5816,0.2462,-1.4812,-0.2621,12.4896,0.3268,0.2557,0.0371,0.0236,-0.0646,98.1,0.0342,dropoff_to_hub
83.300,-0.5497,0.2444,-1.4584,-0.2844,12.4939,0.3116,0.2249,0.0321,0.0222,-0.0611,98.3,0.0204,dropoff_to_hub
83.400,-0.5195,0.2427,-1.4367,-0.3055,12.4975,0.2938,0.1952,0.0287,0.0208,-0.0580,98.6,0.0118,dropoff_to_hub
83.500,-0.4911,0.2412,-1.4164,-0.3253,12.5006,0.2743,0.1672,0.0263,0.0196,-0.0552,98.8,0.0064,dropoff_to_hub
83.600,-0.4648,0.2398,-1.3974,-0.3437,12.5032,0.2535,0.1412,0.0247,0.0185,-0.0527,98.9,0.0030,dropoff_to_hub
83.700,-0.4405,0.2386,-1.3799,-0.3606,12.5055,0.2322,0.1178,0.0236,0.0176,-0.0505,99.1,0.0007,dropoff_to_hub
83.800,-0.4184,0.2375,-1.3640,-0.3759,12.5075,0.2107,0.0968,0.0228,0.0167,-0.0485,99.3,0.0000,dropoff_to_hub
83.900,-0.3984,0.2366,-1.3495,-0.3898,12.5093,0.1896,0.0784,0.0219,0.0160,-0.0467,99.4,-0.0000,dropoff_to_hub
