elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
98.100,-2.7563,1.9505,11.6982,0.2293,0.2000,0.0079,77.6,50,0.0053,-0.0151,0,1,0
98.200,-2.7416,1.9332,11.6989,0.2244,0.2000,0.0075,77.8,50,0.0051,-0.0144,0,1,0
98.300,-2.7272,1.9163,11.6995,0.2203,0.2000,0.0072,77.9,50,0.0048,-0.0138,0,1,0
98.400,-2.7130,1.8997,11.7001,0.2169,0.2000,0.0069,78.1,50,0.0046,-0.0132,0,1,0
98.500,-2.6989,1.8834,11.7007,0.2141,0.2000,0.0066,78.2,50,0.0044,-0.0126,0,1,0
98.600,-2.6851,1.8672,11.7012,0.2117,0.2000,0.0064,78.4,50,0.0042,-0.0121,0,1,0
98.700,-2.6714,1.8512,11.7017,0.2097,0.2000,0.0061,78.5,50,0.0040,-0.0115,0,1,0
98.800,-2.6578,1.8354,11.7022,0.2081,0.2000,0.0059,78.7,50,0.0039,-0.0110,0,1,0
98.900,-2.6442,1.8196,11.7027,0.2067,0.2000,0.0056,78.8,50,0.0037,-0.0106,0,1,0
99.000,-2.6308,1.8040,11.7031,0.2056,0.2000,0.0054,79.0,50,0.0035,-0.0101,0,1,0
99.100,-2.6174,1.7884,11.7036,0.2047,0.2000,0.0052,79.1,50,0.0034,-0.0097,0,1,0
99.200,-2.6041,1.7730,11.7040,0.2039,0.2000,0.0050,79.3,50,0.0032,-0.0093,0,1,0
99.300,-2.5908,1.7575,11.7044,0.2032,0.2000,0.0048,79.4,50,0.0031,-0.0089,0,1,0
99.400,-2.5776,1.7422,11.7047,0.2027,0.2000,0.0046,79.5,50,0.0030,-0.0086,0,1,0
99.500,-2.5643,1.7268,11.7051,0.2022,0.2000,0.0044,79.7,50,0.0028,-0.0082,0,1,0
99.600,-2.5511,1.7115,11.7054,0.2019,0.2000,0.0042,79.8,50,0.0027,-0.0079,0,1,0
99.700,-2.5380,1.6963,11.7057,0.2015,0.2000,0.0040,80.0,50,0.0026,-0.0075,0,1,0
99.800,-2.5248,1.6810,11.7061,0.2013,0.2000,0.0039,80.1,50,0.0025,-0.0072,0,1,0
99.900,-2.5116,1.6658,11.7064,0.2011,0.2000,0.0037,80.3,50,0.0024,-0.0069,0,1,0
100.000,-2.4985,1.6506,11.7066,0.2009,0.2000,0.0036,80.4,50,0.0023,-0.0066,0,1,0
100.100,-2.4854,1.6354,11.7069,0.2007,0.2000,0.0034,80.5,50,0.0022,-0.0064,0,1,0
100.200,-2.4722,1.6202,11.7072,0.2006,0.2000,0.0033,80.7,50,0.0021,-0.0061,0,1,0
100.300,-2.4591,1.6050,11.7074,0.2005,0.2000,0.0031,80.8,50,0.0020,-0.0058,0,1,0
100.400,-2.4460,1.5899,11.7077,0.2004,0.2000,0.0030,81.0,50,0.0019,-0.0056,0,1,0
100.500,-2.4329,1.5747,11.7079,0.2004,0.2000,0.0029,81.1,50,0.0019,-0.0054,0,1,0
100.600,-2.4198,1.5596,11.7081,0.2003,0.2000,0.0028,81.2,50,0.0018,-0.0052,0,1,0
100.700,-2.4066,1.5445,11.7083,0.2002,0.2000,0.0027,81.4,50,0.0017,-0.0049,0,1,0
100.800,-2.3935,1.5293,11.7085,0.2002,0.2000,0.0026,81.5,50,0.0016,-0.0047,0,1,0
100.900,-2.3804,1.5142,11.7087,0.2002,0.2000,0.0024,81.7,50,0.0016,-0.0045,0,1,0
101.000,-2.3663,1.4980,11.7089,0.2295,0.4532,0.0023,81.8,50,0.0015,-0.0043,0,1,0
101.100,-2.3501,1.4793,11.7092,0.2652,0.4532,0.0022,82.0,50,0.0014,-0.0041,0,1,0
101.200,-2.3317,1.4581,11.7094,0.2965,0.4532,0.0021,82.2,50,0.0013,-0.0039,0,1,0
101.300,-2.3114,1.4347,11.7096,0.3228,0.4532,0.0020,82.4,50,0.0013,-0.0036,0,1,0
101.400,-2.2895,1.4095,11.7099,0.3447,0.4533,0.0019,82.6,50,0.0012,-0.0034,0,1,0
101.500,-2.2663,1.3828,11.7102,0.3630,0.4533,0.0017,82.9,50,0.0011,-0.0031,0,1,0
101.600,-2.2420,1.3548,11.7104,0.3781,0.4533,0.0016,83.2,50,0.0010,-0.0029,0,1,0
101.700,-2.2168,1.3258,11.7106,0.3908,0.4533,0.0015,83.4,50,0.0009,-0.0027,0,1,0
101.800,-2.1908,1.2959,11.7108,0.4013,0.4533,0.0013,83.7,50,0.0009,-0.0024,0,1,0
101.900,-2.1642,1.2653,11.7110,0.4100,0.4533,0.0012,84.0,50,0.0008,-0.0022,0,1,0
102.000,-2.1370,1.2341,11.7112,0.4173,0.4533,0.0011,84.3,50,0.0007,-0.0020,0,1,0
102.100,-2.1094,1.2024,11.7114,0.4233,0.4533,0.0010,84.6,50,0.0007,-0.0019,0,1,0
102.200,-2.0815,1.1703,11.7116,0.4284,0.4533,0.0009,84.9,50,0.0006,-0.0017,0,1,0
102.300,-2.0532,1.1378,11.7117,0.4326,0.4533,0.0008,85.2,50,0.0006,-0.0016,0,1,0
102.400,-2.0247,1.1051,11.7118,0.4360,0.4533,0.0007,85.5,50,0.0005,-0.0014,0,1,0
102.500,-1.9959,1.0721,11.7119,0.4390,0.4533,0.0006,85.8,50,0.0005,-0.0013,0,1,0
102.600,-1.9670,1.0389,11.7120,0.4414,0.4533,0.0004,86.1,50,0.0004,-0.0012,0,1,0
102.700,-1.9380,1.0056,11.7121,0.4434,0.4533,0.0001,86.4,50,0.0004,-0.0012,0,1,0
102.800,-1.9088,0.9721,11.7120,0.4450,0.4533,-0.0005,86.7,50,0.0003,-0.0012,0,1,0
102.900,-1.8795,0.9384,11.7119,0.4464,0.4533,-0.0013,87.1,50,0.0002,-0.0014,0,1,0
103.000,-1.8502,0.9047,11.7116,0.4476,0.4534,-0.0023,87.4,50,0.0001,-0.0017,0,1,0
103.100,-1.8209,0.8708,11.7111,0.4486,0.4534,-0.0035,87.7,50,0.0000,-0.0022,0,1,0
103.200,-1.7915,0.8369,11.7104,0.4494,0.4534,-0.0045,88.0,50,0.0002,-0.0029,0,1,0
103.300,-1.7621,0.8028,11.7095,0.4500,0.4532,-0.0049,88.3,50,0.0005,-0.0040,0,1,0
103.400,-1.7327,0.7687,11.7088,0.4505,0.4524,-0.0039,88.6,50,0.0008,-0.0053,0,1,0
103.500,-1.7033,0.7346,11.7084,0.4506,0.4508,-0.0006,89.0,50,0.0011,-0.0068,0,1,0
103.600,-1.6738,0.7006,11.7088,0.4503,0.4477,0.0061,89.3,50,0.0014,-0.0087,0,1,0
103.700,-1.6441,0.6668,11.7109,0.4493,0.4423,0.0172,89.6,50,0.0016,-0.0109,0,1,0
103.800,-1.6142,0.6334,11.7153,0.4471,0.4337,0.0331,89.9,50,0.0016,-0.0136,0,1,0
103.900,-1.5840,0.6006,11.7229,0.4436,0.4217,0.0541,90.2,50,0.0013,-0.0169,0,1,0
104.000,-1.5535,0.5688,11.7344,0.4382,0.4064,0.0795,90.5,50,0.0006,-0.0210,0,1,0
104.100,-1.5225,0.5384,11.7503,0.4310,0.3888,0.1080,90.8,50,0.0004,-0.0259,0,1,0
104.200,-1.4911,0.5095,11.7709,0.4219,0.3706,0.1380,91.1,50,0.0018,-0.0314,0,1,0
104.300,-1.4594,0.4824,11.7959,0.4115,0.3534,0.1675,91.4,50,0.0036,-0.0372,0,1,0
104.400,-1.4275,0.4574,11.8248,0.4001,0.3385,0.1946,91.7,50,0.0057,-0.0429,0,1,0
104.500,-1.3955,0.4344,11.8569,0.3885,0.3267,0.2197,92.0,50,0.0080,-0.0480,0,1,0
104.600,-1.3633,0.4136,11.8918,0.3772,0.3172,0.2412,92.3,50,0.0105,-0.0522,0,1,0
104.700,-1.3313,0.3948,11.9286,0.3663,0.3097,0.2587,92.5,50,0.0133,-0.0553,0,1,0
104.800,-1.2993,0.3780,11.9665,0.3562,0.3038,0.2720,92.8,50,0.0161,-0.0574,0,1,0
104.900,-1.2675,0.3630,12.0048,0.3470,0.3002,0.2767,93.0,50,0.0190,-0.0590,0,1,0
105.000,-1.2359,0.3496,12.0422,0.3391,0.2991,0.2719,93.3,50,0.0217,-0.0612,0,1,0
105.100,-1.2047,0.3374,12.0774,0.3326,0.3010,0.2571,93.5,50,0.0241,-0.0649,0,1,0
105.200,-1.1736,0.3262,12.1104,0.3274,0.3023,0.2491,93.8,50,0.0261,-0.0701,0,1,0
105.300,-1.1426,0.3162,12.1423,0.3233,0.3035,0.2459,94.0,50,0.0278,-0.0759,0,1,0
105.400,-1.1118,0.3072,12.1736,0.3202,0.3050,0.2453,94.2,50,0.0293,-0.0814,0,1,0
105.500,-1.0809,0.2992,12.2045,0.3178,0.3070,0.2449,94.5,50,0.0306,-0.0863,0,1,0
105.600,-1.0500,0.2922,12.2351,0.3163,0.3097,0.2429,94.7,50,0.0317,-0.0902,0,1,0
105.700,-1.0190,0.2861,12.2651,0.3156,0.3134,0.2379,94.9,50,0.0327,-0.0931,0,1,0
105.800,-0.9878,0.2808,12.2942,0.3158,0.3184,0.2292,95.2,50,0.0334,-0.0951,0,1,0
105.900,-0.9565,0.2762,12.3221,0.3170,0.3251,0.2166,95.4,50,0.0340,-0.0962,0,1,0
106.000,-0.9250,0.2722,12.3482,0.3192,0.3334,0.2005,95.6,50,0.0343,-0.0964,0,1,0
106.100,-0.8931,0.2687,12.3723,0.3227,0.3436,0.1815,95.9,50,0.0343,-0.0957,0,1,0
106.200,-0.8607,0.2656,12.3942,0.3275,0.3554,0.1608,96.1,50,0.0340,-0.0943,0,1,0
106.300,-0.8278,0.2627,12.4137,0.3336,0.3682,0.1398,96.3,50,0.0334,-0.0921,0,1,0
106.400,-0.7942,0.2601,12.4308,0.3409,0.3820,0.1191,96.6,50,0.0325,-0.0892,0,1,0
106.500,-0.7598,0.2576,12.4456,0.3479,0.3838,0.0996,96.8,50,0.0314,-0.0857,0,1,0
106.600,-0.7249,0.2551,12.4580,0.3521,0.3686,0.0819,97.1,50,0.0301,-0.0817,0,1,0
106.700,-0.6897,0.2528,12.4683,0.3524,0.3462,0.0671,97.3,50,0.0286,-0.0775,0,1,0
106.800,-0.6548,0.2506,12.4766,0.3485,0.3200,0.0549,97.6,50,0.0270,-0.0732,0,1,0
106.900,-0.6204,0.2485,12.4834,0.3406,0.2912,0.0453,97.8,50,0.0254,-0.0691,0,1,0
107.000,-0.5869,0.2465,12.4888,0.3290,0.2607,0.0381,98.1,50,0.0239,-0.0652,0,1,0
107.100,-0.5548,0.2447,12.4933,0.3142,0.2299,0.0328,98.3,50,0.0224,-0.0617,0,1,0
107.200,-0.5243,0.2430,12.4970,0.2969,0.2001,0.0292,98.5,50,0.0210,-0.0585,0,1,0
107.300,-0.4957,0.2414,12.5001,0.2776,0.1716,0.0267,98.7,50,0.0198,-0.0557,0,1,0
107.400,-0.4690,0.2400,12.5028,0.2570,0.1454,0.0249,98.9,50,0.0187,-0.0531,0,1,0
107.500,-0.4444,0.2388,12.5051,0.2357,0.1215,0.0237,99.1,50,0.0177,-0.0508,0,1,0
107.600,-0.4219,0.2377,12.5072,0.2142,0.1001,0.0229,99.2,50,0.0169,-0.0488,0,1,0
107.700,-0.4015,0.2367,12.5090,0.1931,0.0813,0.0220,99.4,50,0.0161,-0.0470,0,1,0
