elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
75.500,-3.3630,4.1420,-1.0144,4.5020,10.1574,0.4409,0.4154,0.0652,0.0067,-0.0130,59.1,0.3041,dropoff_to_hub
75.600,-3.3943,4.1114,-1.0581,4.4995,10.1698,0.4348,0.3995,0.0803,0.0058,-0.0163,59.4,0.4194,dropoff_to_hub
75.700,-3.4244,4.0806,-1.1011,4.4961,10.1847,0.4269,0.3815,0.0960,0.0047,-0.0222,59.7,0.5440,dropoff_to_hub
75.800,-3.4532,4.0497,-1.1431,4.4918,10.2019,0.4173,0.3630,0.1122,0.0036,-0.0305,60.0,0.6678,dropoff_to_hub
75.900,-3.4805,4.0189,-1.1839,4.4865,10.2213,0.4063,0.3456,0.1284,0.0026,-0.0409,60.3,0.7813,dropoff_to_hub
76.000,-3.5061,3.9881,-1.2234,4.4802,10.2427,0.3945,0.3303,0.1443,0.0017,-0.0527,60.6,0.8779,dropoff_to_hub
76.100,-3.5301,3.9576,-1.2616,4.4729,10.2658,0.3824,0.3178,0.1596,0.0010,-0.0651,60.9,0.9545,dropoff_to_hub
76.200,-3.5524,3.9272,-1.2983,4.4647,10.2905,0.3705,0.3082,0.1741,0.0005,-0.0775,61.1,1.0117,dropoff_to_hub
76.300,-3.5730,3.8971,-1.3337,4.4556,10.3165,0.3594,0.3013,0.1877,0.0003,-0.0892,61.4,1.0520,dropoff_to_hub
76.400,-3.5921,3.8673,-1.3677,4.4456,10.3435,0.3491,0.2965,0.2002,0.0001,-0.0999,61.6,1.0792,dropoff_to_hub
76.500,-3.6096,3.8376,-1.4004,4.4348,10.3717,0.3403,0.2968,0.2152,0.0001,-0.1092,61.9,1.0968,dropoff_to_hub
76.600,-3.6256,3.8080,-1.4319,4.4230,10.4013,0.3332,0.2984,0.2297,0.0001,-0.1168,62.1,1.1079,dropoff_to_hub
76.700,-3.6403,3.7784,-1.4625,4.4104,10.4319,0.3273,0.2974,0.2393,0.0002,-0.1229,62.4,1.1148,dropoff_to_hub
76.800,-3.6537,3.7488,-1.4920,4.3969,10.4630,0.3219,0.2947,0.2459,0.0003,-0.1280,62.6,1.1191,dropoff_to_hub
76.900,-3.6659,3.7193,-1.5206,4.3827,10.4945,0.3171,0.2923,0.2512,0.0004,-0.1324,62.8,1.1219,dropoff_to_hub
77.000,-3.6769,3.6898,-1.5483,4.3677,10.5259,0.3125,0.2883,0.2541,0.0006,-0.1362,63.0,1.1234,dropoff_to_hub
77.100,-3.6867,3.6603,-1.5751,4.3520,10.5574,0.3085,0.2882,0.2580,0.0008,-0.1396,63.2,1.1244,dropoff_to_hub
77.200,-3.6955,3.6310,-1.6010,4.3356,10.5891,0.3050,0.2881,0.2625,0.0011,-0.1424,63.5,1.1255,dropoff_to_hub
77.300,-3.7032,3.6016,-1.6261,4.3186,10.6209,0.3022,0.2879,0.2671,0.0014,-0.1447,63.7,1.1266,dropoff_to_hub
77.400,-3.7098,3.5722,-1.6504,4.3008,10.6531,0.2998,0.2878,0.2716,0.0016,-0.1464,63.9,1.1277,dropoff_to_hub
77.500,-3.7154,3.5429,-1.6739,4.2823,10.6855,0.2978,0.2877,0.2759,0.0018,-0.1476,64.1,1.1288,dropoff_to_hub
77.600,-3.7199,3.5135,-1.6966,4.2632,10.7183,0.2961,0.2876,0.2798,0.0020,-0.1483,64.3,1.1299,dropoff_to_hub
77.700,-3.7233,3.4842,-1.7185,4.2434,10.7513,0.2946,0.2875,0.2834,0.0022,-0.1486,64.5,1.1310,dropoff_to_hub
77.800,-3.7257,3.4549,-1.7395,4.2229,10.7846,0.2934,0.2873,0.2866,0.0023,-0.1485,64.7,1.1321,dropoff_to_hub
77.900,-3.7271,3.4256,-1.7598,4.2017,10.8181,0.2924,0.2872,0.2894,0.0023,-0.1481,64.9,1.1332,dropoff_to_hub
78.000,-3.7275,3.3964,-1.7793,4.1800,10.8518,0.2915,0.2871,0.2917,0.0023,-0.1473,65.1,1.1343,dropoff_to_hub
78.100,-3.7268,3.3673,-1.7979,4.1576,10.8857,0.2907,0.2870,0.2936,0.0022,-0.1464,65.3,1.1354,dropoff_to_hub
78.200,-3.7251,3.3383,-1.8157,4.1347,10.9197,0.2901,0.2869,0.2951,0.0021,-0.1453,65.5,1.1365,dropoff_to_hub
78.300,-3.7225,3.3095,-1.8327,4.1112,10.9538,0.2896,0.2868,0.2960,0.0019,-0.1441,65.7,1.1376,dropoff_to_hub
78.400,-3.7188,3.2808,-1.8488,4.0872,10.9879,0.2891,0.2867,0.2964,0.0017,-0.1429,65.9,1.1386,dropoff_to_hub
78.500,-3.7142,3.2523,-1.8641,4.0627,11.0219,0.2887,0.2866,0.2959,0.0014,-0.1417,66.1,1.1396,dropoff_to_hub
78.600,-3.7086,3.2240,-1.8785,4.0377,11.0558,0.2883,0.2865,0.2950,0.0011,-0.1406,66.3,1.1406,dropoff_to_hub
78.700,-3.7021,3.1959,-1.8921,4.0122,11.0895,0.2880,0.2864,0.2931,0.0008,-0.1398,66.6,1.1407,dropoff_to_hub
78.800,-3.6947,3.1681,-1.9048,3.9864,11.1230,0.2877,0.2864,0.2908,0.0005,-0.1392,66.8,1.1397,dropoff_to_hub
78.900,-3.6864,3.1405,-1.9167,3.9602,11.1560,0.2875,0.2865,0.2879,0.0003,-0.1388,67.0,1.1373,dropoff_to_hub
79.000,-3.6773,3.1133,-1.9277,3.9337,11.1887,0.2874,0.2868,0.2843,0.0001,-0.1387,67.2,1.1328,dropoff_to_hub
79.100,-3.6674,3.0863,-1.9380,3.9069,11.2209,0.2873,0.2874,0.2801,0.0001,-0.1390,67.4,1.1252,dropoff_to_hub
79.200,-3.6567,3.0597,-1.9474,3.8797,11.2526,0.2874,0.2882,0.2751,0.0001,-0.1395,67.6,1.1132,dropoff_to_hub
79.300,-3.6452,3.0333,-1.9561,3.8523,11.2837,0.2877,0.2896,0.2693,0.0001,-0.1402,67.8,1.0955,dropoff_to_hub
79.400,-3.6329,3.0072,-1.9640,3.8246,11.3141,0.2883,0.2917,0.2632,0.0000,-0.1410,68.0,1.0704,dropoff_to_hub
79.500,-3.6200,2.9814,-1.9712,3.7967,11.3438,0.2892,0.2947,0.2566,0.0003,-0.1417,68.2,1.0364,dropoff_to_hub
79.600,-3.6063,2.9559,-1.9777,3.7684,11.3728,0.2905,0.2987,0.2489,0.0007,-0.1421,68.4,0.9923,dropoff_to_hub
79.700,-3.5919,2.9305,-1.9836,3.7398,11.4010,0.2925,0.3040,0.2403,0.0012,-0.1420,68.6,0.9371,dropoff_to_hub
79.800,-3.5768,2.9053,-1.9888,3.7109,11.4284,0.2952,0.3107,0.2310,0.0019,-0.1412,68.8,0.8707,dropoff_to_hub
79.900,-3.5611,2.8801,-1.9935,3.6816,11.4549,0.2987,0.3190,0.2209,0.0027,-0.1394,69.0,0.7939,dropoff_to_hub
80.000,-3.5445,2.8550,-1.9976,3.6518,11.4804,0.3032,0.3289,0.2102,0.0035,-0.1364,69.2,0.7081,dropoff_to_hub
80.100,-3.5272,2.8298,-2.0011,3.6214,11.5051,0.3087,0.3403,0.1990,0.0045,-0.1319,69.4,0.6158,dropoff_to_hub
80.200,-3.5091,2.8043,-2.0042,3.5904,11.5288,0.3154,0.3530,0.1872,0.0055,-0.1259,69.6,0.5203,dropoff_to_hub
80.300,-3.4902,2.7787,-2.0068,3.5585,11.5516,0.3232,0.3666,0.1750,0.0064,-0.1182,69.9,0.4252,dropoff_to_hub
80.400,-3.4703,2.7526,-2.0090,3.5259,11.5733,0.3320,0.3807,0.1623,0.0074,-0.1088,70.1,0.3346,dropoff_to_hub
80.500,-3.4495,2.7261,-2.0107,3.4922,11.5939,0.3417,0.3947,0.1493,0.0082,-0.0981,70.3,0.2521,dropoff_to_hub
80.600,-3.4277,2.6992,-2.0120,3.4576,11.6133,0.3520,0.4079,0.1361,0.0089,-0.0861,70.6,0.1808,dropoff_to_hub
80.700,-3.4049,2.6717,-2.0129,3.4218,11.6314,0.3626,0.4196,0.1226,0.0095,-0.0734,70.8,0.1227,dropoff_to_hub
80.800,-3.3811,2.6436,-2.0135,3.3850,11.6481,0.3732,0.4294,0.1092,0.0098,-0.0603,71.1,0.0781,dropoff_to_hub
80.900,-3.3564,2.6149,-2.0137,3.3472,11.6633,0.3835,0.4371,0.0959,0.0099,-0.0474,71.4,0.0463,dropoff_to_hub
81.000,-3.3308,2.5857,-2.0137,3.3084,11.6768,0.3931,0.4427,0.0829,0.0097,-0.0352,71.6,0.0253,dropoff_to_hub
81.100,-3.3044,2.5560,-2.0133,3.2686,11.6887,0.4018,0.4464,0.0703,0.0094,-0.0240,71.9,0.0124,dropoff_to_hub
81.200,-3.2774,2.5258,-2.0128,3.2281,11.6989,0.4095,0.4487,0.0584,0.0089,-0.0142,72.2,0.0052,dropoff_to_hub
81.300,-3.2497,2.4951,-2.0121,3.1868,11.7075,0.4162,0.4500,0.0472,0.0082,-0.0058,72.5,0.0014,dropoff_to_hub
81.400,-3.2215,2.4640,-2.0114,3.1449,11.7142,0.4224,0.4549,0.0349,0.0074,0.0009,72.8,-0.0000,dropoff_to_hub
81.500,-3.1930,2.4325,-2.0106,3.1024,11.7192,0.4281,0.4568,0.0249,0.0066,0.0059,73.1,-0.0000,dropoff_to_hub
81.600,-3.1641,2.4006,-2.0098,3.0593,11.7227,0.4329,0.4569,0.0172,0.0058,0.0094,73.4,-0.0000,dropoff_to_hub
81.700,-3.1349,2.3684,-2.0090,3.0158,11.7251,0.4369,0.4569,0.0110,0.0051,0.0118,73.7,0.0000,dropoff_to_hub
81.800,-3.1055,2.3358,-2.0083,2.9720,11.7265,0.4403,0.4569,0.0060,0.0043,0.0133,74.0,-0.0000,dropoff_to_hub
81.900,-3.0759,2.3030,-2.0076,2.9278,11.7272,0.4431,0.4569,0.0021,0.0036,0.0140,74.3,-0.0000,dropoff_to_hub
82.000,-3.0462,2.2700,-2.0070,2.8834,11.7273,0.4454,0.4569,-0.0010,0.0030,0.0141,74.6,-0.0000,dropoff_to_hub
82.100,-3.0165,2.2367,-2.0064,2.8387,11.7270,0.4474,0.4569,-0.0032,0.0024,0.0137,74.9,0.0000,dropoff_to_hub
82.200,-2.9866,2.2033,-2.0059,2.7939,11.7263,0.4490,0.4569,-0.0048,0.0019,0.0130,75.2,0.0000,dropoff_to_hub
82.300,-2.9567,2.1697,-2.0054,2.7490,11.7253,0.4503,0.4569,-0.0059,0.0015,0.0120,75.6,0.0000,dropoff_to_hub
82.400,-2.9268,2.1360,-2.0050,2.7039,11.7242,0.4514,0.4569,-0.0065,0.0011,0.0109,75.9,-0.0000,dropoff_to_hub
82.500,-2.8968,2.1022,-2.0047,2.6587,11.7231,0.4523,0.4569,-0.0068,0.0008,0.0098,76.2,-0.0000,dropoff_to_hub
82.600,-2.8668,2.0682,-2.0045,2.6134,11.7219,0.4531,0.4569,-0.0067,0.0005,0.0086,76.5,-0.0000,dropoff_to_hub
82.700,-2.8369,2.0342,-2.0043,2.5681,11.7207,0.4538,0.4569,-0.0065,0.0003,0.0074,76.8,0.0000,dropoff_to_hub
82.800,-2.8069,2.0001,-2.0041,2.5227,11.7196,0.4543,0.4569,-0.0061,0.0001,0.0063,77.2,0.0000,dropoff_to_hub
82.900,-2.7769,1.9660,-2.0040,2.4772,11.7185,0.4547,0.4569,-0.0056,0.0000,0.0053,77.5,0.0000,dropoff_to_hub
83.000,-2.7469,1.9318,-2.0039,2.4317,11.7176,0.4551,0.4569,-0.0051,0.0001,0.0043,77.8,-0.0000,dropoff_to_hub
83.100,-2.7169,1.8975,-2.0038,2.3862,11.7167,0.4554,0.4569,-0.0045,0.0002,0.0035,78.1,0.0000,dropoff_to_hub
83.200,-2.6869,1.8632,-2.0038,2.3407,11.7160,0.4557,0.4569,-0.0039,0.0002,0.0027,78.4,-0.0000,dropoff_to_hub
83.300,-2.6569,1.8289,-2.0037,2.2951,11.7153,0.4559,0.4569,-0.0033,0.0002,0.0021,78.8,-0.0000,dropoff_to_hub
83.400,-2.6269,1.7946,-2.0037,2.2495,11.7148,0.4561,0.4569,-0.0028,0.0003,0.0015,79.1,-0.0000,dropoff_to_hub
83.500,-2.5969,1.7602,-2.0037,2.2039,11.7143,0.4562,0.4569,-0.0023,0.0003,0.0011,79.4,0.0000,dropoff_to_hub
83.600,-2.5669,1.7258,-2.0037,2.1583,11.7140,0.4563,0.4569,-0.0019,0.0002,0.0007,79.7,0.0000,dropoff_to_hub
83.700,-2.5369,1.6914,-2.0037,2.1126,11.7137,0.4564,0.4569,-0.0015,0.0002,0.0004,80.0,0.0000,dropoff_to_hub
83.800,-2.5069,1.6570,-2.0038,2.0670,11.7134,0.4565,0.4569,-0.0012,0.0002,0.0001,80.4,-0.0000,dropoff_to_hub
83.900,-2.4769,1.6226,-2.0038,2.0213,11.7132,0.4566,0.4569,-0.0009,0.0002,-0.0000,80.7,0.0000,dropoff_to_hub
84.000,-2.4469,1.5882,-2.0038,1.9756,11.7131,0.4566,0.4569,-0.0006,0.0002,-0.0002,81.0,-0.0000,dropoff_to_hub
84.100,-2.4169,1.5538,-2.0038,1.9300,11.7130,0.4567,0.4569,-0.0005,0.0001,-0.0003,81.3,0.0000,dropoff_to_hub
84.200,-2.3869,1.5194,-2.0038,1.8843,11.7129,0.4567,0.4569,-0.0003,0.0001,-0.0003,81.7,0.0000,dropoff_to_hub
84.300,-2.3568,1.4850,-2.0039,1.8386,11.7129,0.4568,0.4569,-0.0003,0.0001,-0.0004,82.0,-0.0000,dropoff_to_hub
84.400,-2.3268,1.4505,-2.0039,1.7930,11.7128,0.4568,0.4569,-0.0003,0.0001,-0.0004,82.3,-0.0000,dropoff_to_hub
84.500,-2.2968,1.4161,-2.0039,1.7473,11.7128,0.4568,0.4569,-0.0004,0.0000,-0.0005,82.6,-0.0000,dropoff_to_hub
84.600,-2.2668,1.3817,-2.0040,1.7016,11.7127,0.4568,0.4569,-0.0007,0.0000,-0.0006,82.9,-0.0000,dropoff_to_hub
84.700,-2.2368,1.3472,-2.0040,1.6559,11.7125,0.4568,0.4562,-0.0010,0.0000,-0.0008,83.3,-0.0000,dropoff_to_hub
84.800,-2.2068,1.3128,-2.0041,1.6103,11.7123,0.4564,0.4539,-0.0012,0.0001,-0.0009,83.6,0.0000,dropoff_to_hub
84.900,-2.1769,1.2784,-2.0041,1.5646,11.7121,0.4557,0.4509,-0.0012,0.0002,-0.0012,83.9,0.0000,dropoff_to_hub
85.000,-2.1470,1.2440,-2.0042,1.5191,11.7119,0.4549,0.4509,-0.0017,0.0003,-0.0014,84.2,-0.0000,dropoff_to_hub
85.100,-2.1172,1.2097,-2.0044,1.4737,11.7115,0.4542,0.4509,-0.0025,0.0004,-0.0018,84.5,-0.0000,dropoff_to_hub
85.200,-2.0875,1.1754,-2.0045,1.4283,11.7109,0.4537,0.4509,-0.0036,0.0006,-0.0023,84.9,-0.0000,dropoff_to_hub
85.300,-2.0578,1.1411,-2.0047,1.3829,11.7102,0.4532,0.4509,-0.0049,0.0008,-0.0031,85.2,0.0000,dropoff_to_hub
85.400,-2.0282,1.1068,-2.0050,1.3376,11.7092,0.4528,0.4509,-0.0064,0.0011,-0.0041,85.5,-0.0000,dropoff_to_hub
85.500,-1.9987,1.0724,-2.0054,1.2924,11.7079,0.4525,0.4509,-0.0078,0.0014,-0.0053,85.8,0.0000,dropoff_to_hub
85.600,-1.9693,1.0380,-2.0059,1.2471,11.7064,0.4522,0.4509,-0.0091,0.0019,-0.0068,86.1,0.0000,dropoff_to_hub
85.700,-1.9400,1.0036,-2.0064,1.2019,11.7048,0.4520,0.4509,-0.0100,0.0025,-0.0085,86.5,-0.0000,dropoff_to_hub
85.800,-1.9108,0.9691,-2.0071,1.1567,11.7029,0.4518,0.4509,-0.0105,0.0031,-0.0103,86.8,0.0000,dropoff_to_hub
85.900,-1.8817,0.9346,-2.0078,1.1116,11.7011,0.4517,0.4509,-0.0102,0.0039,-0.0122,87.1,0.0000,dropoff_to_hub
86.000,-1.8526,0.9001,-2.0086,1.0664,11.6994,0.4516,0.4509,-0.0090,0.0047,-0.0139,87.4,-0.0000,dropoff_to_hub
86.100,-1.8235,0.8655,-2.0095,1.0213,11.6980,0.4515,0.4509,-0.0066,0.0055,-0.0152,87.7,0.0000,dropoff_to_hub
86.200,-1.7944,0.8310,-2.0103,0.9761,11.6972,0.4514,0.4509,-0.0029,0.0063,-0.0161,88.0,0.0023,dropoff_to_hub
86.300,-1.7653,0.7965,-2.0110,0.9310,11.6972,0.4512,0.4505,0.0024,0.0071,-0.0164,88.4,0.0075,dropoff_to_hub
86.400,-1.7361,0.7622,-2.0116,0.8859,11.6982,0.4510,0.4496,0.0095,0.0077,-0.0159,88.7,0.0182,dropoff_to_hub
86.500,-1.7067,0.7280,-2.0119,0.8408,11.7006,0.4506,0.4477,0.0183,0.0080,-0.0147,89.0,0.0382,dropoff_to_hub
86.600,-1.6770,0.6941,-2.0119,0.7958,11.7048,0.4497,0.4441,0.0290,0.0081,-0.0129,89.3,0.0725,dropoff_to_hub
86.700,-1.6471,0.6607,-2.0113,0.7509,11.7110,0.4481,0.4381,0.0414,0.0079,-0.0111,89.6,0.1261,dropoff_to_hub
86.800,-1.6169,0.6278,-2.0102,0.7063,11.7194,0.4454,0.4288,0.0555,0.0073,-0.0099,89.9,0.2025,dropoff_to_hub
86.900,-1.5863,0.5957,-2.0083,0.6620,11.7304,0.4412,0.4160,0.0711,0.0063,-0.0100,90.3,0.3021,dropoff_to_hub
87.000,-1.5555,0.5645,-2.0055,0.6182,11.7440,0.4352,0.3998,0.0877,0.0050,-0.0121,90.6,0.4206,dropoff_to_hub
87.100,-1.5244,0.5347,-2.0017,0.5753,11.7603,0.4272,0.3813,0.1051,0.0036,-0.0167,90.9,0.5496,dropoff_to_hub
87.200,-1.4932,0.5062,-1.9970,0.5333,11.7791,0.4174,0.3622,0.1228,0.0020,-0.0237,91.2,0.6785,dropoff_to_hub
87.300,-1.4620,0.4793,-1.9911,0.4926,11.8003,0.4062,0.3440,0.1402,0.0004,-0.0329,91.5,0.7972,dropoff_to_hub
87.400,-1.4309,0.4542,-1.9842,0.4531,11.8237,0.3941,0.3281,0.1570,0.0010,-0.0435,91.7,0.8982,dropoff_to_hub
87.500,-1.3999,0.4308,-1.9763,0.4152,11.8488,0.3816,0.3152,0.1729,0.0023,-0.0549,92.0,0.9781,dropoff_to_hub
87.600,-1.3692,0.4091,-1.9674,0.3787,11.8754,0.3695,0.3053,0.1873,0.0035,-0.0663,92.3,1.0373,dropoff_to_hub
87.700,-1.3388,0.3892,-1.9576,0.3437,11.9030,0.3579,0.2981,0.1990,0.0044,-0.0773,92.5,1.0784,dropoff_to_hub
87.800,-1.3087,0.3709,-1.9469,0.3101,11.9314,0.3474,0.2932,0.2092,0.0051,-0.0877,92.8,1.1055,dropoff_to_hub
87.900,-1.2788,0.3541,-1.9355,0.2778,11.9602,0.3380,0.2901,0.2178,0.0057,-0.0973,93.0,1.1221,dropoff_to_hub
88.000,-1.2492,0.3387,-1.9233,0.2467,11.9894,0.3297,0.2882,0.2246,0.0060,-0.1060,93.3,1.1302,dropoff_to_hub
88.100,-1.2198,0.3246,-1.9104,0.2167,12.0186,0.3227,0.2873,0.2296,0.0062,-0.1139,93.5,1.1323,dropoff_to_hub
88.200,-1.1906,0.3117,-1.8969,0.1877,12.0478,0.3167,0.2871,0.2331,0.0062,-0.1211,93.7,1.1294,dropoff_to_hub
88.300,-1.1614,0.2998,-1.8827,0.1597,12.0769,0.3118,0.2875,0.2351,0.0060,-0.1277,93.9,1.1213,dropoff_to_hub
88.400,-1.1324,0.2891,-1.8680,0.1325,12.1057,0.3078,0.2884,0.2358,0.0056,-0.1336,94.2,1.1071,dropoff_to_hub
88.500,-1.1034,0.2792,-1.8526,0.1060,12.1342,0.3047,0.2901,0.2352,0.0051,-0.1389,94.4,1.0859,dropoff_to_hub
88.600,-1.0744,0.2703,-1.8366,0.0802,12.1623,0.3025,0.2925,0.2335,0.0044,-0.1435,94.6,1.0567,dropoff_to_hub
88.700,-1.0453,0.2621,-1.8201,0.0549,12.1900,0.3012,0.2960,0.2306,0.0036,-0.1473,94.8,1.0178,dropoff_to_hub
88.800,-1.0161,0.2548,-1.8029,0.0302,12.2172,0.3009,0.3006,0.2267,0.0026,-0.1501,95.0,0.9684,dropoff_to_hub
88.900,-0.9867,0.2481,-1.7851,0.0059,12.2439,0.3015,0.3066,0.2219,0.0015,-0.1518,95.2,0.9077,dropoff_to_hub
89.000,-0.9571,0.2422,-1.7667,-0.0181,12.2700,0.3031,0.3140,0.2164,0.0002,-0.1520,95.4,0.8362,dropoff_to_hub
89.100,-0.9271,0.2369,-1.7476,-0.0418,12.2956,0.3060,0.3231,0.2101,0.0011,-0.1506,95.7,0.7549,dropoff_to_hub
89.200,-0.8967,0.2321,-1.7278,-0.0654,12.3207,0.3100,0.3337,0.2032,0.0025,-0.1474,95.9,0.6659,dropoff_to_hub
89.300,-0.8657,0.2280,-1.7072,-0.0889,12.3452,0.3153,0.3457,0.1954,0.0039,-0.1421,96.1,0.5719,dropoff_to_hub
89.400,-0.8340,0.2244,-1.6857,-0.1124,12.3692,0.3218,0.3589,0.1867,0.0052,-0.1348,96.3,0.4765,dropoff_to_hub
89.500,-0.8016,0.2214,-1.6633,-0.1360,12.3925,0.3295,0.3728,0.1771,0.0065,-0.1255,96.5,0.3835,dropoff_to_hub
89.600,-0.7684,0.2188,-1.6399,-0.1598,12.4150,0.3374,0.3793,0.1667,0.0076,-0.1142,96.8,0.2966,dropoff_to_hub
89.700,-0.7344,0.2168,-1.6156,-0.1837,12.4365,0.3429,0.3660,0.1555,0.0085,-0.1014,97.0,0.2194,dropoff_to_hub
89.800,-0.7001,0.2153,-1.5908,-0.2074,12.4567,0.3449,0.3495,0.1439,0.0092,-0.0876,97.3,0.1558,dropoff_to_hub
89.900,-0.6656,0.2142,-1.5655,-0.2308,12.4753,0.3435,0.3293,0.1319,0.0095,-0.0734,97.5,0.1060,dropoff_to_hub
90.000,-0.6315,0.2136,-1.5403,-0.2538,12.4922,0.3386,0.3062,0.1199,0.0097,-0.0596,97.7,0.0692,dropoff_to_hub
90.100,-0.5981,0.2133,-1.5153,-0.2760,12.5072,0.3304,0.2808,0.1089,0.0095,-0.0464,98.0,0.0436,dropoff_to_hub
90.200,-0.5656,0.2133,-1.4908,-0.2974,12.5204,0.3192,0.2541,0.0993,0.0091,-0.0343,98.2,0.0265,dropoff_to_hub
90.300,-0.5344,0.2135,-1.4672,-0.3177,12.5321,0.3053,0.2268,0.0912,0.0085,-0.0233,98.4,0.0155,dropoff_to_hub
90.400,-0.5047,0.2140,-1.4445,-0.3369,12.5423,0.2892,0.1998,0.0845,0.0078,-0.0134,98.6,0.0086,dropoff_to_hub
90.500,-0.4766,0.2145,-1.4230,-0.3549,12.5512,0.2714,0.1736,0.0788,0.0069,-0.0047,98.8,0.0043,dropoff_to_hub
90.600,-0.4505,0.2153,-1.4028,-0.3716,12.5590,0.2523,0.1486,0.0735,0.0059,0.0031,99.0,0.0015,dropoff_to_hub
90.700,-0.4262,0.2160,-1.3840,-0.3870,12.5657,0.2324,0.1252,0.0678,0.0049,0.0097,99.2,-0.0000,dropoff_to_hub
90.800,-0.4040,0.2168,-1.3668,-0.4010,12.5713,0.2121,0.1035,0.0602,0.0039,0.0153,99.3,0.0000,dropoff_to_hub
