elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
98.100,-3.2997,4.2009,10.1399,0.4464,0.4371,0.0390,58.5,50,0.0079,-0.0122,0,1,0
98.200,-3.3325,4.1708,10.1478,0.4438,0.4276,0.0519,58.8,50,0.0074,-0.0119,0,1,0
98.300,-3.3646,4.1405,10.1580,0.4396,0.4146,0.0659,59.1,50,0.0067,-0.0131,0,1,0
98.400,-3.3958,4.1099,10.1706,0.4337,0.3986,0.0810,59.4,50,0.0057,-0.0165,0,1,0
98.500,-3.4258,4.0791,10.1855,0.4258,0.3806,0.0968,59.7,50,0.0046,-0.0224,0,1,0
98.600,-3.4545,4.0483,10.2028,0.4163,0.3622,0.1129,60.0,50,0.0035,-0.0308,0,1,0
98.700,-3.4816,4.0175,10.2222,0.4053,0.3448,0.1290,60.3,50,0.0025,-0.0413,0,1,0
98.800,-3.5072,3.9868,10.2437,0.3935,0.3297,0.1449,60.6,50,0.0016,-0.0532,0,1,0
98.900,-3.5311,3.9563,10.2669,0.3815,0.3173,0.1601,60.9,50,0.0010,-0.0656,0,1,0
99.000,-3.5533,3.9260,10.2916,0.3697,0.3079,0.1746,61.1,50,0.0005,-0.0780,0,1,0
99.100,-3.5738,3.8959,10.3175,0.3586,0.3011,0.1882,61.4,50,0.0002,-0.0896,0,1,0
99.200,-3.5928,3.8661,10.3446,0.3485,0.2963,0.2006,61.6,50,0.0001,-0.1003,0,1,0
99.300,-3.6102,3.8364,10.3728,0.3398,0.2967,0.2156,61.9,50,0.0001,-0.1096,0,1,0
99.400,-3.6262,3.8068,10.4024,0.3328,0.2984,0.2300,62.1,50,0.0001,-0.1171,0,1,0
99.500,-3.6408,3.7773,10.4330,0.3269,0.2974,0.2396,62.3,50,0.0002,-0.1232,0,1,0
99.600,-3.6542,3.7477,10.4641,0.3216,0.2947,0.2462,62.6,50,0.0003,-0.1282,0,1,0
99.700,-3.6663,3.7182,10.4956,0.3168,0.2923,0.2514,62.8,50,0.0004,-0.1326,0,1,0
99.800,-3.6772,3.6887,10.5271,0.3123,0.2883,0.2543,63.0,50,0.0006,-0.1364,0,1,0
99.900,-3.6871,3.6593,10.5585,0.3083,0.2882,0.2582,63.2,50,0.0008,-0.1397,0,1,0
100.000,-3.6958,3.6299,10.5902,0.3049,0.2881,0.2627,63.5,50,0.0011,-0.1426,0,1,0
100.100,-3.7034,3.6005,10.6221,0.3020,0.2879,0.2673,63.7,50,0.0014,-0.1448,0,1,0
100.200,-3.7100,3.5712,10.6542,0.2997,0.2878,0.2717,63.9,50,0.0016,-0.1465,0,1,0
100.300,-3.7155,3.5418,10.6867,0.2977,0.2877,0.2760,64.1,50,0.0018,-0.1477,0,1,0
100.400,-3.7200,3.5125,10.7194,0.2960,0.2876,0.2799,64.3,50,0.0020,-0.1484,0,1,0
100.500,-3.7234,3.4832,10.7525,0.2945,0.2875,0.2835,64.5,50,0.0022,-0.1486,0,1,0
100.600,-3.7258,3.4539,10.7858,0.2933,0.2873,0.2867,64.7,50,0.0023,-0.1485,0,1,0
100.700,-3.7271,3.4246,10.8193,0.2923,0.2872,0.2895,64.9,50,0.0023,-0.1481,0,1,0
100.800,-3.7275,3.3954,10.8530,0.2915,0.2871,0.2918,65.1,50,0.0023,-0.1473,0,1,0
100.900,-3.7268,3.3663,10.8869,0.2907,0.2870,0.2937,65.3,50,0.0022,-0.1464,0,1,0
101.000,-3.7250,3.3373,10.9209,0.2901,0.2869,0.2951,65.5,50,0.0021,-0.1453,0,1,0
101.100,-3.7223,3.3085,10.9550,0.2895,0.2868,0.2960,65.7,50,0.0019,-0.1441,0,1,0
101.200,-3.7187,3.2798,10.9891,0.2891,0.2867,0.2964,65.9,50,0.0016,-0.1429,0,1,0
101.300,-3.7140,3.2513,11.0231,0.2886,0.2866,0.2959,66.1,50,0.0014,-0.1417,0,1,0
101.400,-3.7084,3.2230,11.0570,0.2883,0.2865,0.2949,66.3,50,0.0011,-0.1406,0,1,0
101.500,-3.7019,3.1949,11.0907,0.2880,0.2864,0.2931,66.5,50,0.0008,-0.1398,0,1,0
101.600,-3.6944,3.1671,11.1241,0.2877,0.2864,0.2907,66.8,50,0.0005,-0.1391,0,1,0
101.700,-3.6861,3.1396,11.1572,0.2875,0.2865,0.2878,67.0,50,0.0003,-0.1388,0,1,0
101.800,-3.6770,3.1123,11.1899,0.2874,0.2868,0.2842,67.2,50,0.0001,-0.1388,0,1,0
101.900,-3.6670,3.0854,11.2220,0.2873,0.2874,0.2799,67.4,50,0.0001,-0.1390,0,1,0
102.000,-3.6563,3.0587,11.2537,0.2874,0.2883,0.2749,67.6,50,0.0001,-0.1395,0,1,0
102.100,-3.6447,3.0324,11.2847,0.2877,0.2897,0.2691,67.8,50,0.0001,-0.1403,0,1,0
102.200,-3.6325,3.0063,11.3151,0.2883,0.2918,0.2630,68.0,50,0.0001,-0.1411,0,1,0
102.300,-3.6195,2.9805,11.3448,0.2892,0.2948,0.2563,68.2,50,0.0003,-0.1418,0,1,0
102.400,-3.6058,2.9550,11.3738,0.2906,0.2988,0.2486,68.4,50,0.0007,-0.1422,0,1,0
102.500,-3.5914,2.9296,11.4020,0.2926,0.3042,0.2400,68.6,50,0.0012,-0.1420,0,1,0
102.600,-3.5763,2.9044,11.4293,0.2953,0.3110,0.2306,68.8,50,0.0019,-0.1412,0,1,0
102.700,-3.5605,2.8793,11.4558,0.2988,0.3193,0.2206,69.0,50,0.0027,-0.1393,0,1,0
102.800,-3.5439,2.8541,11.4813,0.3033,0.3292,0.2099,69.2,50,0.0036,-0.1363,0,1,0
102.900,-3.5266,2.8289,11.5059,0.3089,0.3407,0.1986,69.4,50,0.0045,-0.1317,0,1,0
103.000,-3.5085,2.8034,11.5296,0.3157,0.3534,0.1868,69.6,50,0.0055,-0.1256,0,1,0
103.100,-3.4895,2.7778,11.5523,0.3235,0.3671,0.1745,69.9,50,0.0065,-0.1179,0,1,0
103.200,-3.4696,2.7517,11.5740,0.3323,0.3812,0.1619,70.1,50,0.0074,-0.1085,0,1,0
103.300,-3.4487,2.7252,11.5946,0.3420,0.3952,0.1489,70.3,50,0.0083,-0.0977,0,1,0
103.400,-3.4269,2.6982,11.6139,0.3524,0.4083,0.1356,70.6,50,0.0090,-0.0857,0,1,0
103.500,-3.4041,2.6707,11.6320,0.3630,0.4200,0.1222,70.8,50,0.0095,-0.0729,0,1,0
103.600,-3.3802,2.6426,11.6486,0.3736,0.4297,0.1087,71.1,50,0.0098,-0.0598,0,1,0
103.700,-3.3555,2.6139,11.6638,0.3838,0.4373,0.0954,71.4,50,0.0099,-0.0470,0,1,0
103.800,-3.3299,2.5847,11.6773,0.3934,0.4428,0.0824,71.6,50,0.0097,-0.0348,0,1,0
103.900,-3.3035,2.5549,11.6891,0.4021,0.4465,0.0699,71.9,50,0.0094,-0.0237,0,1,0
104.000,-3.2764,2.5247,11.6993,0.4098,0.4488,0.0580,72.2,50,0.0088,-0.0139,0,1,0
104.100,-3.2487,2.4940,11.7077,0.4164,0.4500,0.0469,72.5,50,0.0081,-0.0055,0,1,0
104.200,-3.2206,2.4629,11.7144,0.4226,0.4549,0.0346,72.8,50,0.0074,0.0011,0,1,0
104.300,-3.1920,2.4314,11.7193,0.4282,0.4568,0.0246,73.1,50,0.0066,0.0061,0,1,0
104.400,-3.1631,2.3995,11.7228,0.4330,0.4569,0.0169,73.4,50,0.0058,0.0095,0,1,0
104.500,-3.1339,2.3672,11.7252,0.4370,0.4569,0.0107,73.7,50,0.0050,0.0119,0,1,0
104.600,-3.1045,2.3347,11.7266,0.4404,0.4569,0.0058,74.0,50,0.0043,0.0133,0,1,0
104.700,-3.0749,2.3019,11.7273,0.4432,0.4569,0.0019,74.3,50,0.0036,0.0140,0,1,0
104.800,-3.0452,2.2688,11.7273,0.4455,0.4569,-0.0011,74.6,50,0.0030,0.0141,0,1,0
104.900,-3.0154,2.2356,11.7269,0.4474,0.4569,-0.0033,74.9,50,0.0024,0.0137,0,1,0
105.000,-2.9856,2.2021,11.7262,0.4490,0.4569,-0.0049,75.3,50,0.0019,0.0130,0,1,0
105.100,-2.9567,2.1697,11.7253,0.4206,0.2000,-0.0059,75.6,50,0.0015,0.0120,0,1,0
105.200,-2.9299,2.1395,11.7243,0.3854,0.2000,-0.0065,75.8,50,0.0011,0.0111,0,1,0
105.300,-2.9054,2.1118,11.7234,0.3545,0.2000,-0.0068,76.1,50,0.0009,0.0101,0,1,0
105.400,-2.8827,2.0862,11.7225,0.3286,0.2000,-0.0068,76.3,50,0.0006,0.0092,0,1,0
105.500,-2.8617,2.0624,11.7216,0.3070,0.2000,-0.0066,76.6,50,0.0005,0.0084,0,1,0
105.600,-2.8420,2.0401,11.7209,0.2890,0.2000,-0.0064,76.8,50,0.0003,0.0076,0,1,0
105.700,-2.8234,2.0189,11.7202,0.2741,0.2000,-0.0062,77.0,50,0.0002,0.0069,0,1,0
105.800,-2.8057,1.9988,11.7195,0.2616,0.2000,-0.0059,77.2,50,0.0001,0.0063,0,1,0
105.900,-2.7888,1.9796,11.7190,0.2513,0.2000,-0.0056,77.3,50,0.0000,0.0057,0,1,0
106.000,-2.7725,1.9610,11.7185,0.2427,0.2000,-0.0053,77.5,50,0.0000,0.0052,0,1,0
106.100,-2.7567,1.9430,11.7180,0.2355,0.2000,-0.0050,77.7,50,0.0001,0.0047,0,1,0
106.200,-2.7414,1.9255,11.7175,0.2295,0.2000,-0.0047,77.8,50,0.0001,0.0043,0,1,0
106.300,-2.7265,1.9085,11.7171,0.2246,0.2000,-0.0044,78.0,50,0.0002,0.0039,0,1,0
106.400,-2.7118,1.8917,11.7168,0.2204,0.2000,-0.0042,78.2,50,0.0002,0.0035,0,1,0
106.500,-2.6974,1.8753,11.7164,0.2170,0.2000,-0.0039,78.3,50,0.0002,0.0031,0,1,0
106.600,-2.6832,1.8590,11.7161,0.2142,0.2000,-0.0037,78.5,50,0.0003,0.0028,0,1,0
106.700,-2.6692,1.8430,11.7158,0.2118,0.2000,-0.0034,78.6,50,0.0003,0.0025,0,1,0
106.800,-2.6553,1.8271,11.7155,0.2098,0.2000,-0.0032,78.8,50,0.0003,0.0023,0,1,0
106.900,-2.6416,1.8114,11.7153,0.2081,0.2000,-0.0030,78.9,50,0.0003,0.0020,0,1,0
107.000,-2.6279,1.7958,11.7150,0.2068,0.2000,-0.0028,79.1,50,0.0003,0.0018,0,1,0
107.100,-2.6143,1.7803,11.7148,0.2056,0.2000,-0.0026,79.2,50,0.0003,0.0015,0,1,0
107.200,-2.6008,1.7648,11.7146,0.2047,0.2000,-0.0024,79.4,50,0.0003,0.0013,0,1,0
107.300,-2.5874,1.7494,11.7144,0.2039,0.2000,-0.0022,79.5,50,0.0003,0.0012,0,1,0
107.400,-2.5740,1.7341,11.7143,0.2032,0.2000,-0.0021,79.6,50,0.0003,0.0010,0,1,0
107.500,-2.5607,1.7188,11.7141,0.2027,0.2000,-0.0019,79.8,50,0.0003,0.0008,0,1,0
107.600,-2.5474,1.7035,11.7140,0.2022,0.2000,-0.0018,79.9,50,0.0003,0.0007,0,1,0
107.700,-2.5341,1.6883,11.7138,0.2019,0.2000,-0.0016,80.1,50,0.0003,0.0005,0,1,0
107.800,-2.5208,1.6731,11.7137,0.2016,0.2000,-0.0015,80.2,50,0.0003,0.0004,0,1,0
107.900,-2.5076,1.6579,11.7136,0.2013,0.2000,-0.0013,80.4,50,0.0003,0.0003,0,1,0
108.000,-2.4943,1.6428,11.7135,0.2011,0.2000,-0.0012,80.5,50,0.0003,0.0002,0,1,0
108.100,-2.4811,1.6276,11.7134,0.2009,0.2000,-0.0011,80.6,50,0.0003,0.0001,0,1,0
108.200,-2.4679,1.6125,11.7133,0.2007,0.2000,-0.0010,80.8,50,0.0003,0.0000,0,1,0
108.300,-2.4547,1.5974,11.7132,0.2006,0.2000,-0.0009,80.9,50,0.0003,-0.0000,0,1,0
108.400,-2.4416,1.5822,11.7132,0.2005,0.2000,-0.0008,81.1,50,0.0003,-0.0001,0,1,0
108.500,-2.4284,1.5671,11.7131,0.2004,0.2000,-0.0007,81.2,50,0.0003,-0.0002,0,1,0
108.600,-2.4152,1.5520,11.7131,0.2004,0.2000,-0.0007,81.3,50,0.0002,-0.0002,0,1,0
108.700,-2.4020,1.5369,11.7130,0.2003,0.2000,-0.0006,81.5,50,0.0002,-0.0003,0,1,0
108.800,-2.3889,1.5218,11.7130,0.2002,0.2000,-0.0006,81.6,50,0.0002,-0.0003,0,1,0
108.900,-2.3757,1.5067,11.7129,0.2002,0.2000,-0.0005,81.8,50,0.0002,-0.0004,0,1,0
109.000,-2.3626,1.4917,11.7129,0.2002,0.2000,-0.0005,81.9,50,0.0002,-0.0004,0,1,0
109.100,-2.3484,1.4755,11.7128,0.2299,0.4568,-0.0005,82.1,50,0.0002,-0.0004,0,1,0
109.200,-2.3321,1.4568,11.7128,0.2661,0.4568,-0.0005,82.2,50,0.0002,-0.0005,0,1,0
109.300,-2.3136,1.4355,11.7127,0.2979,0.4568,-0.0006,82.4,50,0.0001,-0.0006,0,1,0
109.400,-2.2932,1.4120,11.7126,0.3246,0.4568,-0.0007,82.7,50,0.0001,-0.0006,0,1,0
109.500,-2.2711,1.3867,11.7125,0.3468,0.4569,-0.0008,82.9,50,0.0001,-0.0007,0,1,0
109.600,-2.2477,1.3599,11.7124,0.3653,0.4569,-0.0011,83.1,50,0.0000,-0.0009,0,1,0
109.700,-2.2233,1.3317,11.7123,0.3803,0.4539,-0.0011,83.4,50,0.0000,-0.0010,0,1,0
109.800,-2.1979,1.3026,11.7121,0.3923,0.4509,-0.0010,83.7,50,0.0001,-0.0012,0,1,0
109.900,-2.1718,1.2726,11.7119,0.4022,0.4509,-0.0012,84.0,50,0.0002,-0.0014,0,1,0
110.000,-2.1452,1.2420,11.7117,0.4104,0.4509,-0.0018,84.2,50,0.0002,-0.0016,0,1,0
110.100,-2.1180,1.2107,11.7113,0.4172,0.4509,-0.0025,84.5,50,0.0004,-0.0019,0,1,0
110.200,-2.0905,1.1790,11.7108,0.4229,0.4509,-0.0036,84.8,50,0.0005,-0.0024,0,1,0
110.300,-2.0627,1.1468,11.7101,0.4276,0.4509,-0.0047,85.1,50,0.0007,-0.0031,0,1,0
110.400,-2.0347,1.1143,11.7092,0.4315,0.4509,-0.0061,85.4,50,0.0010,-0.0040,0,1,0
110.500,-2.0065,1.0814,11.7081,0.4347,0.4509,-0.0074,85.7,50,0.0013,-0.0052,0,1,0
110.600,-1.9781,1.0483,11.7067,0.4375,0.4509,-0.0087,86.0,50,0.0018,-0.0065,0,1,0
110.700,-1.9497,1.0149,11.7052,0.4397,0.4509,-0.0097,86.3,50,0.0023,-0.0081,0,1,0
110.800,-1.9211,0.9813,11.7034,0.4416,0.4509,-0.0103,86.7,50,0.0029,-0.0098,0,1,0
110.900,-1.8926,0.9475,11.7017,0.4432,0.4509,-0.0102,87.0,50,0.0036,-0.0116,0,1,0
111.000,-1.8640,0.9136,11.7000,0.4445,0.4509,-0.0094,87.3,50,0.0044,-0.0133,0,1,0
111.100,-1.8353,0.8795,11.6985,0.4456,0.4509,-0.0075,87.6,50,0.0052,-0.0148,0,1,0
111.200,-1.8066,0.8454,11.6975,0.4465,0.4509,-0.0044,87.9,50,0.0060,-0.0158,0,1,0
111.300,-1.7778,0.8112,11.6971,0.4472,0.4507,0.0001,88.2,50,0.0068,-0.0163,0,1,0
111.400,-1.7489,0.7771,11.6977,0.4477,0.4501,0.0063,88.5,50,0.0074,-0.0161,0,1,0
111.500,-1.7197,0.7431,11.6995,0.4480,0.4487,0.0143,88.9,50,0.0079,-0.0152,0,1,0
111.600,-1.6904,0.7093,11.7028,0.4478,0.4460,0.0240,89.2,50,0.0081,-0.0136,0,1,0
111.700,-1.6607,0.6758,11.7080,0.4469,0.4412,0.0356,89.5,50,0.0080,-0.0118,0,1,0
111.800,-1.6308,0.6428,11.7154,0.4451,0.4335,0.0489,89.8,50,0.0076,-0.0102,0,1,0
111.900,-1.6004,0.6104,11.7251,0.4419,0.4223,0.0637,90.1,50,0.0068,-0.0096,0,1,0
112.000,-1.5698,0.5789,11.7375,0.4370,0.4076,0.0798,90.4,50,0.0056,-0.0107,0,1,0
112.100,-1.5389,0.5485,11.7525,0.4302,0.3901,0.0969,90.7,50,0.0042,-0.0141,0,1,0
112.200,-1.5078,0.5194,11.7701,0.4214,0.3711,0.1144,91.0,50,0.0027,-0.0201,0,1,0
112.300,-1.4767,0.4918,11.7901,0.4109,0.3523,0.1319,91.3,50,0.0011,-0.0283,0,1,0
112.400,-1.4455,0.4659,11.8125,0.3993,0.3353,0.1491,91.6,50,0.0004,-0.0383,0,1,0
112.500,-1.4146,0.4417,11.8367,0.3870,0.3209,0.1654,91.9,50,0.0018,-0.0494,0,1,0
112.600,-1.3838,0.4192,11.8626,0.3747,0.3096,0.1806,92.1,50,0.0030,-0.0609,0,1,0
112.700,-1.3533,0.3985,11.8897,0.3629,0.3012,0.1933,92.4,50,0.0040,-0.0721,0,1,0
112.800,-1.3230,0.3795,11.9177,0.3519,0.2953,0.2045,92.7,50,0.0048,-0.0829,0,1,0
112.900,-1.2931,0.3620,11.9464,0.3420,0.2914,0.2139,92.9,50,0.0055,-0.0928,0,1,0
113.000,-1.2634,0.3459,11.9754,0.3333,0.2890,0.2215,93.1,50,0.0059,-0.1019,0,1,0
113.100,-1.2339,0.3312,12.0045,0.3257,0.2876,0.2274,93.4,50,0.0061,-0.1102,0,1,0
113.200,-1.2046,0.3177,12.0338,0.3192,0.2871,0.2316,93.6,50,0.0062,-0.1178,0,1,0
113.300,-1.1754,0.3054,12.0629,0.3139,0.2872,0.2343,93.8,50,0.0061,-0.1246,0,1,0
113.400,-1.1464,0.2941,12.0918,0.3095,0.2879,0.2356,94.1,50,0.0058,-0.1309,0,1,0
113.500,-1.1174,0.2839,12.1205,0.3060,0.2892,0.2356,94.3,50,0.0054,-0.1365,0,1,0
113.600,-1.0884,0.2745,12.1488,0.3034,0.2912,0.2344,94.5,50,0.0048,-0.1414,0,1,0
113.700,-1.0594,0.2660,12.1767,0.3017,0.2942,0.2321,94.7,50,0.0040,-0.1456,0,1,0
113.800,-1.0302,0.2583,12.2041,0.3009,0.2982,0.2287,94.9,50,0.0031,-0.1489,0,1,0
113.900,-1.0010,0.2513,12.2310,0.3010,0.3035,0.2243,95.1,50,0.0020,-0.1512,0,1,0
114.000,-0.9715,0.2450,12.2574,0.3021,0.3102,0.2191,95.3,50,0.0008,-0.1521,0,1,0
114.100,-0.9417,0.2394,12.2832,0.3044,0.3185,0.2133,95.6,50,0.0004,-0.1516,0,1,0
114.200,-0.9115,0.2344,12.3086,0.3079,0.3284,0.2067,95.8,50,0.0018,-0.1492,0,1,0
114.300,-0.8808,0.2299,12.3334,0.3125,0.3397,0.1993,96.0,50,0.0032,-0.1450,0,1,0
114.400,-0.8494,0.2261,12.3576,0.3185,0.3524,0.1910,96.2,50,0.0046,-0.1387,0,1,0
114.500,-0.8174,0.2228,12.3812,0.3256,0.3660,0.1819,96.4,50,0.0059,-0.1303,0,1,0
114.600,-0.7846,0.2200,12.4042,0.3339,0.3800,0.1719,96.7,50,0.0071,-0.1199,0,1,0
114.700,-0.7509,0.2177,12.4262,0.3407,0.3729,0.1610,96.9,50,0.0081,-0.1078,0,1,0
114.800,-0.7167,0.2160,12.4471,0.3444,0.3580,0.1496,97.1,50,0.0089,-0.0944,0,1,0
114.900,-0.6822,0.2147,12.4665,0.3447,0.3395,0.1377,97.4,50,0.0094,-0.0803,0,1,0
115.000,-0.6480,0.2139,12.4843,0.3414,0.3177,0.1257,97.6,50,0.0096,-0.0662,0,1,0
115.100,-0.6141,0.2134,12.5001,0.3348,0.2933,0.1142,97.9,50,0.0096,-0.0527,0,1,0
115.200,-0.5812,0.2132,12.5142,0.3250,0.2671,0.1039,98.1,50,0.0093,-0.0400,0,1,0
115.300,-0.5493,0.2134,12.5266,0.3124,0.2400,0.0950,98.3,50,0.0088,-0.0285,0,1,0
115.400,-0.5188,0.2137,12.5375,0.2973,0.2127,0.0876,98.5,50,0.0081,-0.0180,0,1,0
115.500,-0.4899,0.2143,12.5471,0.2802,0.1861,0.0814,98.7,50,0.0073,-0.0087,0,1,0
115.600,-0.4629,0.2149,12.5554,0.2617,0.1605,0.0760,98.9,50,0.0064,-0.0005,0,1,0
115.700,-0.4377,0.2157,12.5627,0.2421,0.1363,0.0706,99.1,50,0.0054,0.0067,0,1,0
115.800,-0.4145,0.2164,12.5688,0.2219,0.1137,0.0640,99.3,50,0.0043,0.0128,0,1,0
115.900,-0.3933,0.2172,12.5737,0.2015,0.0929,0.0558,99.4,50,0.0034,0.0177,0,1,0
