elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
75.500,-3.5184,2.8531,-1.9791,3.6332,11.5259,0.3074,0.3361,0.1952,0.0165,-0.1025,69.3,0.6571,dropoff_to_hub
75.600,-3.4999,2.8281,-1.9817,3.6022,11.5487,0.3135,0.3484,0.1782,0.0163,-0.0988,69.5,0.5610,dropoff_to_hub
75.700,-3.4808,2.8028,-1.9838,3.5706,11.5698,0.3208,0.3617,0.1607,0.0160,-0.0941,69.7,0.4638,dropoff_to_hub
75.800,-3.4608,2.7772,-1.9857,3.5381,11.5892,0.3292,0.3757,0.1429,0.0155,-0.0883,69.9,0.3698,dropoff_to_hub
75.900,-3.4401,2.7510,-1.9873,3.5048,11.6067,0.3385,0.3899,0.1250,0.0149,-0.0817,70.2,0.2829,dropoff_to_hub
76.000,-3.4186,2.7242,-1.9887,3.4705,11.6223,0.3486,0.4034,0.1075,0.0142,-0.0745,70.4,0.2064,dropoff_to_hub
76.100,-3.3962,2.6968,-1.9899,3.4351,11.6361,0.3591,0.4157,0.0907,0.0135,-0.0669,70.7,0.1428,dropoff_to_hub
76.200,-3.3731,2.6686,-1.9910,3.3987,11.6479,0.3697,0.4263,0.0752,0.0127,-0.0593,70.9,0.0931,dropoff_to_hub
76.300,-3.3492,2.6398,-1.9919,3.3612,11.6579,0.3801,0.4347,0.0613,0.0119,-0.0521,71.2,0.0567,dropoff_to_hub
76.400,-3.3245,2.6102,-1.9928,3.3227,11.6662,0.3899,0.4410,0.0493,0.0111,-0.0454,71.5,0.0319,dropoff_to_hub
76.500,-3.2992,2.5799,-1.9937,3.2832,11.6730,0.3990,0.4453,0.0391,0.0103,-0.0396,71.8,0.0163,dropoff_to_hub
76.600,-3.2733,2.5490,-1.9945,3.2429,11.6785,0.4074,0.4509,0.0307,0.0095,-0.0345,72.0,0.0073,dropoff_to_hub
76.700,-3.2469,2.5175,-1.9953,3.2018,11.6829,0.4152,0.4555,0.0243,0.0087,-0.0303,72.3,0.0025,dropoff_to_hub
76.800,-3.2199,2.4855,-1.9960,3.1600,11.6865,0.4220,0.4565,0.0197,0.0080,-0.0267,72.6,0.0002,dropoff_to_hub
76.900,-3.1925,2.4531,-1.9967,3.1175,11.6895,0.4279,0.4569,0.0163,0.0073,-0.0238,72.9,0.0000,dropoff_to_hub
77.000,-3.1647,2.4202,-1.9973,3.0745,11.6920,0.4327,0.4570,0.0137,0.0066,-0.0212,73.2,-0.0000,dropoff_to_hub
77.100,-3.1365,2.3871,-1.9979,3.0310,11.6942,0.4368,0.4570,0.0118,0.0060,-0.0191,73.5,-0.0000,dropoff_to_hub
77.200,-3.1081,2.3537,-1.9985,2.9871,11.6961,0.4402,0.4570,0.0103,0.0055,-0.0172,73.8,-0.0000,dropoff_to_hub
77.300,-3.0794,2.3201,-1.9990,2.9430,11.6977,0.4430,0.4569,0.0091,0.0050,-0.0155,74.2,-0.0000,dropoff_to_hub
77.400,-3.0506,2.2863,-1.9995,2.8986,11.6992,0.4453,0.4569,0.0081,0.0045,-0.0140,74.5,0.0000,dropoff_to_hub
77.500,-3.0215,2.2524,-1.9999,2.8539,11.7006,0.4473,0.4569,0.0072,0.0041,-0.0127,74.8,-0.0000,dropoff_to_hub
77.600,-2.9924,2.2184,-2.0003,2.8091,11.7018,0.4489,0.4569,0.0065,0.0037,-0.0115,75.1,-0.0000,dropoff_to_hub
77.700,-2.9631,2.1843,-2.0006,2.7642,11.7029,0.4503,0.4569,0.0059,0.0033,-0.0104,75.4,0.0000,dropoff_to_hub
77.800,-2.9337,2.1501,-2.0009,2.7191,11.7039,0.4514,0.4569,0.0053,0.0030,-0.0094,75.7,-0.0000,dropoff_to_hub
77.900,-2.9042,2.1159,-2.0012,2.6739,11.7048,0.4523,0.4569,0.0048,0.0027,-0.0085,76.0,0.0000,dropoff_to_hub
78.000,-2.8746,2.0816,-2.0015,2.6286,11.7056,0.4531,0.4569,0.0044,0.0025,-0.0077,76.4,0.0000,dropoff_to_hub
78.100,-2.8450,2.0473,-2.0017,2.5833,11.7063,0.4537,0.4569,0.0040,0.0022,-0.0070,76.7,-0.0000,dropoff_to_hub
78.200,-2.8153,2.0130,-2.0019,2.5379,11.7070,0.4543,0.4569,0.0036,0.0020,-0.0063,77.0,-0.0000,dropoff_to_hub
78.300,-2.7855,1.9786,-2.0021,2.4924,11.7076,0.4547,0.4569,0.0032,0.0018,-0.0057,77.3,0.0000,dropoff_to_hub
78.400,-2.7557,1.9442,-2.0023,2.4469,11.7081,0.4551,0.4569,0.0029,0.0017,-0.0051,77.7,0.0000,dropoff_to_hub
78.500,-2.7259,1.9098,-2.0025,2.4014,11.7086,0.4554,0.4569,0.0026,0.0015,-0.0046,78.0,0.0000,dropoff_to_hub
78.600,-2.6961,1.8754,-2.0026,2.3559,11.7091,0.4557,0.4569,0.0024,0.0013,-0.0042,78.3,-0.0000,dropoff_to_hub
78.700,-2.6662,1.8410,-2.0027,2.3103,11.7095,0.4559,0.4569,0.0022,0.0012,-0.0038,78.6,-0.0000,dropoff_to_hub
78.800,-2.6363,1.8066,-2.0029,2.2647,11.7098,0.4561,0.4569,0.0020,0.0011,-0.0034,78.9,-0.0000,dropoff_to_hub
78.900,-2.6064,1.7721,-2.0030,2.2191,11.7102,0.4562,0.4569,0.0018,0.0010,-0.0031,79.3,0.0000,dropoff_to_hub
79.000,-2.5764,1.7377,-2.0031,2.1735,11.7105,0.4563,0.4569,0.0016,0.0009,-0.0028,79.6,-0.0000,dropoff_to_hub
79.100,-2.5465,1.7033,-2.0032,2.1278,11.7107,0.4564,0.4569,0.0014,0.0008,-0.0025,79.9,-0.0000,dropoff_to_hub
79.200,-2.5165,1.6688,-2.0032,2.0822,11.7110,0.4565,0.4569,0.0013,0.0007,-0.0023,80.2,0.0000,dropoff_to_hub
79.300,-2.4865,1.6344,-2.0033,2.0365,11.7112,0.4566,0.4569,0.0012,0.0007,-0.0021,80.5,-0.0000,dropoff_to_hub
79.400,-2.4566,1.6000,-2.0034,1.9908,11.7114,0.4566,0.4569,0.0010,0.0006,-0.0019,80.9,0.0000,dropoff_to_hub
79.500,-2.4266,1.5655,-2.0034,1.9452,11.7116,0.4567,0.4569,0.0009,0.0005,-0.0017,81.2,-0.0000,dropoff_to_hub
79.600,-2.3966,1.5311,-2.0035,1.8995,11.7117,0.4567,0.4569,0.0008,0.0005,-0.0015,81.5,-0.0000,dropoff_to_hub
79.700,-2.3666,1.4966,-2.0035,1.8538,11.7118,0.4568,0.4569,0.0006,0.0004,-0.0014,81.8,0.0000,dropoff_to_hub
79.800,-2.3366,1.4622,-2.0036,1.8082,11.7119,0.4567,0.4562,0.0004,0.0004,-0.0013,82.2,-0.0000,dropoff_to_hub
79.900,-2.3066,1.4278,-2.0036,1.7625,11.7120,0.4564,0.4539,0.0001,0.0003,-0.0013,82.5,0.0000,dropoff_to_hub
80.000,-2.2767,1.3934,-2.0037,1.7169,11.7120,0.4556,0.4509,-0.0001,0.0003,-0.0013,82.8,-0.0000,dropoff_to_hub
80.100,-2.2468,1.3590,-2.0038,1.6714,11.7119,0.4549,0.4509,-0.0005,0.0002,-0.0014,83.1,0.0000,dropoff_to_hub
80.200,-2.2169,1.3247,-2.0039,1.6259,11.7118,0.4542,0.4509,-0.0011,0.0001,-0.0015,83.4,0.0000,dropoff_to_hub
80.300,-2.1872,1.2905,-2.0040,1.5805,11.7115,0.4537,0.4509,-0.0017,0.0000,-0.0017,83.8,0.0000,dropoff_to_hub
80.400,-2.1575,1.2562,-2.0041,1.5352,11.7112,0.4532,0.4509,-0.0025,0.0001,-0.0021,84.1,0.0000,dropoff_to_hub
80.500,-2.1278,1.2220,-2.0043,1.4899,11.7106,0.4528,0.4509,-0.0035,0.0003,-0.0027,84.4,0.0000,dropoff_to_hub
80.600,-2.0982,1.1877,-2.0045,1.4446,11.7099,0.4525,0.4509,-0.0042,0.0005,-0.0033,84.7,-0.0000,dropoff_to_hub
80.700,-2.0686,1.1535,-2.0048,1.3994,11.7092,0.4522,0.4509,-0.0048,0.0008,-0.0041,85.0,-0.0000,dropoff_to_hub
80.800,-2.0392,1.1192,-2.0051,1.3542,11.7082,0.4520,0.4509,-0.0061,0.0011,-0.0051,85.4,0.0000,dropoff_to_hub
80.900,-2.0098,1.0849,-2.0055,1.3090,11.7069,0.4518,0.4509,-0.0083,0.0015,-0.0064,85.7,0.0000,dropoff_to_hub
81.000,-1.9805,1.0505,-2.0061,1.2638,11.7052,0.4517,0.4509,-0.0111,0.0021,-0.0081,86.0,0.0000,dropoff_to_hub
81.100,-1.9513,1.0160,-2.0067,1.2187,11.7030,0.4515,0.4509,-0.0134,0.0028,-0.0102,86.3,-0.0000,dropoff_to_hub
81.200,-1.9222,0.9815,-2.0076,1.1735,11.7005,0.4514,0.4509,-0.0152,0.0036,-0.0128,86.6,0.0000,dropoff_to_hub
81.300,-1.8933,0.9468,-2.0086,1.1284,11.6977,0.4513,0.4509,-0.0164,0.0046,-0.0155,87.0,0.0000,dropoff_to_hub
81.400,-1.8645,0.9121,-2.0097,1.0833,11.6948,0.4513,0.4509,-0.0172,0.0058,-0.0185,87.3,-0.0000,dropoff_to_hub
81.500,-1.8358,0.8773,-2.0110,1.0382,11.6917,0.4512,0.4509,-0.0171,0.0070,-0.0215,87.6,0.0000,dropoff_to_hub
81.600,-1.8072,0.8424,-2.0124,0.9931,11.6888,0.4511,0.4509,-0.0159,0.0085,-0.0244,87.9,0.0012,dropoff_to_hub
81.700,-1.7787,0.8074,-2.0139,0.9480,11.6863,0.4511,0.4507,-0.0132,0.0099,-0.0271,88.2,0.0050,dropoff_to_hub
81.800,-1.7502,0.7725,-2.0154,0.9029,11.6844,0.4509,0.4500,-0.0084,0.0115,-0.0294,88.5,0.0133,dropoff_to_hub
81.900,-1.7216,0.7376,-2.0168,0.8579,11.6835,0.4506,0.4486,-0.0011,0.0129,-0.0312,88.9,0.0292,dropoff_to_hub
82.000,-1.6930,0.7029,-2.0181,0.8129,11.6842,0.4500,0.4457,0.0091,0.0143,-0.0324,89.2,0.0574,dropoff_to_hub
82.100,-1.6641,0.6684,-2.0190,0.7679,11.6870,0.4487,0.4408,0.0224,0.0154,-0.0331,89.5,0.1031,dropoff_to_hub
82.200,-1.6349,0.6345,-2.0194,0.7232,11.6923,0.4465,0.4328,0.0386,0.0162,-0.0338,89.8,0.1705,dropoff_to_hub
82.300,-1.6055,0.6012,-2.0191,0.6787,11.7007,0.4429,0.4214,0.0576,0.0167,-0.0349,90.1,0.2612,dropoff_to_hub
82.400,-1.5756,0.5688,-2.0179,0.6347,11.7124,0.4377,0.4064,0.0789,0.0168,-0.0370,90.4,0.3728,dropoff_to_hub
82.500,-1.5454,0.5376,-2.0156,0.5914,11.7278,0.4305,0.3888,0.1021,0.0165,-0.0404,90.7,0.4983,dropoff_to_hub
82.600,-1.5149,0.5079,-2.0122,0.5489,11.7469,0.4214,0.3698,0.1268,0.0158,-0.0450,91.0,0.6277,dropoff_to_hub
82.700,-1.4841,0.4799,-2.0074,0.5076,11.7697,0.4108,0.3513,0.1525,0.0149,-0.0507,91.3,0.7505,dropoff_to_hub
82.800,-1.4532,0.4538,-2.0013,0.4676,11.7959,0.3990,0.3347,0.1771,0.0137,-0.0567,91.6,0.8582,dropoff_to_hub
82.900,-1.4222,0.4297,-1.9938,0.4290,11.8250,0.3867,0.3208,0.1992,0.0123,-0.0627,91.9,0.9461,dropoff_to_hub
83.000,-1.3912,0.4076,-1.9850,0.3920,11.8563,0.3745,0.3099,0.2189,0.0108,-0.0682,92.1,1.0132,dropoff_to_hub
83.100,-1.3603,0.3874,-1.9750,0.3565,11.8894,0.3628,0.3019,0.2362,0.0092,-0.0730,92.4,1.0614,dropoff_to_hub
83.200,-1.3296,0.3691,-1.9639,0.3225,11.9239,0.3520,0.2963,0.2509,0.0074,-0.0767,92.7,1.0941,dropoff_to_hub
83.300,-1.2991,0.3527,-1.9517,0.2900,11.9592,0.3423,0.2926,0.2626,0.0056,-0.0794,92.9,1.1151,dropoff_to_hub
83.400,-1.2687,0.3379,-1.9385,0.2589,11.9949,0.3337,0.2903,0.2707,0.0037,-0.0814,93.1,1.1269,dropoff_to_hub
83.500,-1.2385,0.3246,-1.9245,0.2290,12.0307,0.3263,0.2890,0.2757,0.0019,-0.0827,93.4,1.1319,dropoff_to_hub
83.600,-1.2084,0.3127,-1.9097,0.2003,12.0662,0.3200,0.2885,0.2780,0.0000,-0.0837,93.6,1.1315,dropoff_to_hub
83.700,-1.1786,0.3020,-1.8942,0.1726,12.1008,0.3147,0.2883,0.2727,0.0018,-0.0848,93.8,1.1263,dropoff_to_hub
83.800,-1.1488,0.2924,-1.8781,0.1458,12.1341,0.3103,0.2888,0.2647,0.0034,-0.0866,94.0,1.1157,dropoff_to_hub
83.900,-1.1192,0.2838,-1.8614,0.1198,12.1662,0.3068,0.2901,0.2597,0.0048,-0.0889,94.3,1.0982,dropoff_to_hub
84.000,-1.0896,0.2762,-1.8442,0.0946,12.1975,0.3042,0.2922,0.2569,0.0061,-0.0910,94.5,1.0735,dropoff_to_hub
84.100,-1.0600,0.2694,-1.8263,0.0701,12.2282,0.3025,0.2951,0.2541,0.0072,-0.0926,94.7,1.0398,dropoff_to_hub
84.200,-1.0304,0.2636,-1.8078,0.0462,12.2585,0.3018,0.2995,0.2529,0.0083,-0.0932,94.9,0.9958,dropoff_to_hub
84.300,-1.0006,0.2586,-1.7887,0.0229,12.2882,0.3020,0.3049,0.2446,0.0093,-0.0930,95.1,0.9404,dropoff_to_hub
84.400,-0.9707,0.2543,-1.7690,-0.0001,12.3166,0.3032,0.3116,0.2301,0.0101,-0.0923,95.3,0.8736,dropoff_to_hub
84.500,-0.9405,0.2505,-1.7488,-0.0228,12.3428,0.3055,0.3195,0.2073,0.0107,-0.0917,95.5,0.7960,dropoff_to_hub
84.600,-0.9099,0.2470,-1.7280,-0.0455,12.3667,0.3089,0.3294,0.1868,0.0110,-0.0912,95.8,0.7093,dropoff_to_hub
84.700,-0.8790,0.2440,-1.7067,-0.0682,12.3885,0.3136,0.3408,0.1697,0.0109,-0.0902,96.0,0.6161,dropoff_to_hub
84.800,-0.8474,0.2412,-1.6847,-0.0910,12.4087,0.3196,0.3536,0.1556,0.0107,-0.0881,96.2,0.5197,dropoff_to_hub
84.900,-0.8152,0.2389,-1.6620,-0.1139,12.4276,0.3268,0.3674,0.1431,0.0103,-0.0845,96.4,0.4241,dropoff_to_hub
85.000,-0.7822,0.2369,-1.6384,-0.1372,12.4454,0.3351,0.3814,0.1306,0.0099,-0.0792,96.7,0.3332,dropoff_to_hub
85.100,-0.7484,0.2352,-1.6141,-0.1607,12.4618,0.3418,0.3728,0.1162,0.0094,-0.0728,96.9,0.2505,dropoff_to_hub
85.200,-0.7140,0.2337,-1.5892,-0.1844,12.4763,0.3452,0.3574,0.0999,0.0089,-0.0656,97.2,0.1808,dropoff_to_hub
85.300,-0.6795,0.2324,-1.5641,-0.2080,12.4887,0.3452,0.3385,0.0837,0.0083,-0.0584,97.4,0.1249,dropoff_to_hub
85.400,-0.6452,0.2312,-1.5390,-0.2315,12.4990,0.3417,0.3163,0.0690,0.0078,-0.0517,97.6,0.0828,dropoff_to_hub
85.500,-0.6114,0.2301,-1.5142,-0.2545,12.5073,0.3347,0.2917,0.0569,0.0072,-0.0457,97.9,0.0529,dropoff_to_hub
85.600,-0.5785,0.2292,-1.4901,-0.2769,12.5140,0.3246,0.2652,0.0479,0.0066,-0.0403,98.1,0.0325,dropoff_to_hub
85.700,-0.5467,0.2283,-1.4667,-0.2985,12.5196,0.3117,0.2380,0.0422,0.0061,-0.0355,98.3,0.0193,dropoff_to_hub
85.800,-0.5163,0.2276,-1.4442,-0.3190,12.5245,0.2964,0.2107,0.0395,0.0058,-0.0311,98.6,0.0110,dropoff_to_hub
85.900,-0.4875,0.2270,-1.4229,-0.3384,12.5289,0.2791,0.1840,0.0391,0.0055,-0.0269,98.8,0.0058,dropoff_to_hub
86.000,-0.4605,0.2266,-1.4029,-0.3564,12.5331,0.2604,0.1585,0.0404,0.0054,-0.0228,98.9,0.0025,dropoff_to_hub
86.100,-0.4354,0.2263,-1.3842,-0.3731,12.5372,0.2407,0.1343,0.0426,0.0053,-0.0188,99.1,0.0003,dropoff_to_hub
86.200,-0.4124,0.2262,-1.3669,-0.3884,12.5410,0.2204,0.1119,0.0425,0.0055,-0.0150,99.3,-0.0000,dropoff_to_hub
86.300,-0.3914,0.2261,-1.3511,-0.4023,12.5442,0.2000,0.0911,0.0351,0.0056,-0.0118,99.4,0.0000,dropoff_to_hub
