elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
98.000,-3.5331,2.8736,11.5058,0.3031,0.3271,0.2089,69.1,50,0.0166,-0.1048,0,1,0
98.100,-3.5152,2.8487,11.5300,0.3083,0.3382,0.1922,69.3,50,0.0165,-0.1019,0,1,0
98.200,-3.4967,2.8237,11.5525,0.3147,0.3506,0.1752,69.6,50,0.0163,-0.0981,0,1,0
98.300,-3.4774,2.7984,11.5733,0.3222,0.3641,0.1577,69.8,50,0.0159,-0.0932,0,1,0
98.400,-3.4573,2.7727,11.5924,0.3308,0.3782,0.1398,70.0,50,0.0154,-0.0872,0,1,0
98.500,-3.4364,2.7464,11.6096,0.3402,0.3923,0.1219,70.2,50,0.0148,-0.0805,0,1,0
98.600,-3.4147,2.7195,11.6249,0.3504,0.4057,0.1045,70.5,50,0.0141,-0.0732,0,1,0
98.700,-3.3922,2.6919,11.6383,0.3610,0.4177,0.0879,70.7,50,0.0133,-0.0656,0,1,0
98.800,-3.3690,2.6637,11.6498,0.3716,0.4279,0.0727,71.0,50,0.0125,-0.0580,0,1,0
98.900,-3.3449,2.6347,11.6595,0.3819,0.4359,0.0591,71.3,50,0.0117,-0.0509,0,1,0
99.000,-3.3202,2.6050,11.6675,0.3916,0.4419,0.0474,71.5,50,0.0109,-0.0444,0,1,0
99.100,-3.2948,2.5746,11.6741,0.4008,0.4488,0.0373,71.8,50,0.0101,-0.0386,0,1,0
99.200,-3.2687,2.5435,11.6793,0.4093,0.4528,0.0294,72.1,50,0.0093,-0.0338,0,1,0
99.300,-3.2421,2.5119,11.6836,0.4169,0.4558,0.0234,72.4,50,0.0086,-0.0297,0,1,0
99.400,-3.2151,2.4798,11.6871,0.4235,0.4566,0.0191,72.7,50,0.0078,-0.0262,0,1,0
99.500,-3.1875,2.4472,11.6900,0.4291,0.4570,0.0158,73.0,50,0.0072,-0.0233,0,1,0
99.600,-3.1596,2.4143,11.6924,0.4338,0.4570,0.0134,73.3,50,0.0065,-0.0208,0,1,0
99.700,-3.1314,2.3811,11.6946,0.4377,0.4570,0.0115,73.6,50,0.0059,-0.0187,0,1,0
99.800,-3.1030,2.3477,11.6964,0.4409,0.4569,0.0100,73.9,50,0.0054,-0.0169,0,1,0
99.900,-3.0743,2.3140,11.6980,0.4436,0.4569,0.0089,74.2,50,0.0049,-0.0152,0,1,0
100.000,-3.0454,2.2802,11.6995,0.4458,0.4569,0.0079,74.5,50,0.0044,-0.0138,0,1,0
100.100,-3.0163,2.2463,11.7008,0.4477,0.4569,0.0071,74.9,50,0.0040,-0.0125,0,1,0
100.200,-2.9871,2.2123,11.7020,0.4493,0.4569,0.0064,75.2,50,0.0036,-0.0113,0,1,0
100.300,-2.9587,2.1793,11.7030,0.4208,0.2000,0.0058,75.5,50,0.0033,-0.0103,0,1,0
100.400,-2.9324,2.1487,11.7039,0.3856,0.2000,0.0053,75.8,50,0.0030,-0.0094,0,1,0
100.500,-2.9083,2.1207,11.7046,0.3546,0.2000,0.0048,76.0,50,0.0028,-0.0087,0,1,0
100.600,-2.8860,2.0948,11.7052,0.3287,0.2000,0.0044,76.3,50,0.0026,-0.0080,0,1,0
100.700,-2.8652,2.0707,11.7058,0.3071,0.2000,0.0041,76.5,50,0.0024,-0.0075,0,1,0
100.800,-2.8457,2.0482,11.7062,0.2891,0.2000,0.0039,76.7,50,0.0022,-0.0070,0,1,0
100.900,-2.8273,2.0269,11.7067,0.2741,0.2000,0.0037,76.9,50,0.0021,-0.0066,0,1,0
101.000,-2.8098,2.0066,11.7070,0.2617,0.2000,0.0035,77.1,50,0.0020,-0.0062,0,1,0
101.100,-2.7930,1.9872,11.7074,0.2513,0.2000,0.0033,77.3,50,0.0019,-0.0059,0,1,0
101.200,-2.7768,1.9685,11.7077,0.2427,0.2000,0.0031,77.4,50,0.0018,-0.0056,0,1,0
101.300,-2.7612,1.9505,11.7080,0.2355,0.2000,0.0030,77.6,50,0.0017,-0.0053,0,1,0
101.400,-2.7459,1.9329,11.7082,0.2296,0.2000,0.0028,77.8,50,0.0016,-0.0050,0,1,0
101.500,-2.7310,1.9157,11.7085,0.2246,0.2000,0.0027,77.9,50,0.0015,-0.0048,0,1,0
101.600,-2.7165,1.8989,11.7087,0.2205,0.2000,0.0026,78.1,50,0.0014,-0.0046,0,1,0
101.700,-2.7021,1.8824,11.7089,0.2170,0.2000,0.0025,78.2,50,0.0013,-0.0044,0,1,0
101.800,-2.6880,1.8661,11.7091,0.2142,0.2000,0.0024,78.4,50,0.0013,-0.0042,0,1,0
101.900,-2.6741,1.8500,11.7093,0.2118,0.2000,0.0023,78.5,50,0.0012,-0.0040,0,1,0
102.000,-2.6602,1.8341,11.7095,0.2098,0.2000,0.0022,78.7,50,0.0012,-0.0038,0,1,0
102.100,-2.6465,1.8183,11.7097,0.2082,0.2000,0.0021,78.8,50,0.0011,-0.0036,0,1,0
102.200,-2.6329,1.8027,11.7098,0.2068,0.2000,0.0020,79.0,50,0.0011,-0.0034,0,1,0
102.300,-2.6194,1.7871,11.7100,0.2056,0.2000,0.0019,79.1,50,0.0010,-0.0033,0,1,0
102.400,-2.6059,1.7716,11.7101,0.2047,0.2000,0.0018,79.3,50,0.0010,-0.0031,0,1,0
102.500,-2.5925,1.7562,11.7103,0.2039,0.2000,0.0017,79.4,50,0.0009,-0.0030,0,1,0
102.600,-2.5792,1.7408,11.7104,0.2033,0.2000,0.0017,79.6,50,0.0009,-0.0029,0,1,0
102.700,-2.5659,1.7255,11.7105,0.2027,0.2000,0.0016,79.7,50,0.0008,-0.0027,0,1,0
102.800,-2.5526,1.7102,11.7107,0.2023,0.2000,0.0015,79.9,50,0.0008,-0.0026,0,1,0
102.900,-2.5393,1.6950,11.7108,0.2019,0.2000,0.0015,80.0,50,0.0008,-0.0025,0,1,0
103.000,-2.5261,1.6798,11.7109,0.2016,0.2000,0.0014,80.1,50,0.0007,-0.0024,0,1,0
103.100,-2.5129,1.6646,11.7110,0.2013,0.2000,0.0013,80.3,50,0.0007,-0.0023,0,1,0
103.200,-2.4996,1.6494,11.7111,0.2011,0.2000,0.0013,80.4,50,0.0007,-0.0022,0,1,0
103.300,-2.4865,1.6342,11.7112,0.2009,0.2000,0.0012,80.6,50,0.0006,-0.0021,0,1,0
103.400,-2.4733,1.6191,11.7113,0.2007,0.2000,0.0011,80.7,50,0.0006,-0.0020,0,1,0
103.500,-2.4601,1.6039,11.7114,0.2006,0.2000,0.0011,80.8,50,0.0006,-0.0019,0,1,0
103.600,-2.4469,1.5888,11.7115,0.2005,0.2000,0.0010,81.0,50,0.0005,-0.0018,0,1,0
103.700,-2.4338,1.5737,11.7115,0.2004,0.2000,0.0009,81.1,50,0.0005,-0.0017,0,1,0
103.800,-2.4206,1.5586,11.7116,0.2004,0.2000,0.0009,81.3,50,0.0005,-0.0017,0,1,0
103.900,-2.4074,1.5435,11.7117,0.2003,0.2000,0.0008,81.4,50,0.0005,-0.0016,0,1,0
104.000,-2.3943,1.5284,11.7117,0.2002,0.2000,0.0007,81.6,50,0.0004,-0.0015,0,1,0
104.100,-2.3811,1.5133,11.7118,0.2002,0.2000,0.0006,81.7,50,0.0004,-0.0015,0,1,0
104.200,-2.3680,1.4982,11.7118,0.2002,0.2000,0.0005,81.8,50,0.0004,-0.0014,0,1,0
104.300,-2.3539,1.4820,11.7119,0.2299,0.4568,0.0004,82.0,50,0.0004,-0.0014,0,1,0
104.400,-2.3376,1.4633,11.7119,0.2660,0.4553,0.0003,82.2,50,0.0003,-0.0014,0,1,0
104.500,-2.3191,1.4420,11.7119,0.2974,0.4538,0.0002,82.4,50,0.0003,-0.0013,0,1,0
104.600,-2.2987,1.4186,11.7120,0.3233,0.4508,0.0001,82.6,50,0.0003,-0.0013,0,1,0
104.700,-2.2768,1.3934,11.7120,0.3447,0.4508,-0.0001,82.8,50,0.0002,-0.0013,0,1,0
104.800,-2.2536,1.3668,11.7119,0.3625,0.4509,-0.0004,83.1,50,0.0002,-0.0014,0,1,0
104.900,-2.2293,1.3389,11.7118,0.3774,0.4509,-0.0008,83.3,50,0.0001,-0.0014,0,1,0
105.000,-2.2041,1.3099,11.7117,0.3897,0.4509,-0.0013,83.6,50,0.0000,-0.0016,0,1,0
105.100,-2.1782,1.2801,11.7114,0.4000,0.4509,-0.0019,83.9,50,0.0001,-0.0019,0,1,0
105.200,-2.1517,1.2496,11.7111,0.4085,0.4509,-0.0027,84.2,50,0.0002,-0.0022,0,1,0
105.300,-2.1247,1.2184,11.7106,0.4157,0.4509,-0.0036,84.4,50,0.0004,-0.0027,0,1,0
105.400,-2.0974,1.1867,11.7099,0.4216,0.4509,-0.0042,84.7,50,0.0006,-0.0033,0,1,0
105.500,-2.0697,1.1546,11.7092,0.4265,0.4508,-0.0048,85.0,50,0.0008,-0.0041,0,1,0
105.600,-2.0417,1.1221,11.7083,0.4306,0.4508,-0.0059,85.3,50,0.0011,-0.0050,0,1,0
105.700,-2.0136,1.0893,11.7071,0.4340,0.4509,-0.0084,85.6,50,0.0015,-0.0062,0,1,0
105.800,-1.9854,1.0562,11.7054,0.4368,0.4509,-0.0109,86.0,50,0.0020,-0.0078,0,1,0
105.900,-1.9570,1.0228,11.7034,0.4392,0.4509,-0.0130,86.3,50,0.0027,-0.0099,0,1,0
106.000,-1.9287,0.9891,11.7010,0.4412,0.4509,-0.0146,86.6,50,0.0035,-0.0122,0,1,0
106.100,-1.9003,0.9552,11.6984,0.4428,0.4509,-0.0159,86.9,50,0.0044,-0.0149,0,1,0
106.200,-1.8720,0.9211,11.6955,0.4442,0.4509,-0.0168,87.2,50,0.0055,-0.0177,0,1,0
106.300,-1.8437,0.8868,11.6926,0.4453,0.4509,-0.0170,87.5,50,0.0067,-0.0207,0,1,0
106.400,-1.8154,0.8523,11.6897,0.4462,0.4509,-0.0162,87.8,50,0.0081,-0.0236,0,1,0
106.500,-1.7871,0.8177,11.6871,0.4470,0.4508,-0.0140,88.1,50,0.0095,-0.0263,0,1,0
106.600,-1.7589,0.7831,11.6850,0.4476,0.4503,-0.0100,88.5,50,0.0110,-0.0287,0,1,0
106.700,-1.7305,0.7484,11.6838,0.4479,0.4491,-0.0036,88.8,50,0.0125,-0.0306,0,1,0
106.800,-1.7021,0.7138,11.6840,0.4478,0.4468,0.0055,89.1,50,0.0139,-0.0319,0,1,0
106.900,-1.6734,0.6795,11.6860,0.4472,0.4426,0.0177,89.4,50,0.0151,-0.0328,0,1,0
107.000,-1.6445,0.6455,11.6904,0.4457,0.4357,0.0330,89.7,50,0.0160,-0.0335,0,1,0
107.100,-1.6152,0.6120,11.6977,0.4429,0.4255,0.0511,90.0,50,0.0166,-0.0344,0,1,0
107.200,-1.5856,0.5794,11.7083,0.4384,0.4117,0.0716,90.3,50,0.0168,-0.0361,0,1,0
107.300,-1.5556,0.5479,11.7224,0.4321,0.3948,0.0941,90.6,50,0.0166,-0.0390,0,1,0
107.400,-1.5252,0.5178,11.7401,0.4238,0.3762,0.1181,90.9,50,0.0161,-0.0433,0,1,0
107.500,-1.4946,0.4892,11.7616,0.4138,0.3574,0.1437,91.2,50,0.0152,-0.0486,0,1,0
107.600,-1.4637,0.4625,11.7867,0.4025,0.3400,0.1689,91.5,50,0.0141,-0.0546,0,1,0
107.700,-1.4328,0.4377,11.8148,0.3904,0.3252,0.1919,91.8,50,0.0128,-0.0606,0,1,0
107.800,-1.4018,0.4149,11.8454,0.3782,0.3133,0.2123,92.1,50,0.0113,-0.0664,0,1,0
107.900,-1.3709,0.3941,11.8779,0.3664,0.3043,0.2305,92.3,50,0.0097,-0.0714,0,1,0
108.000,-1.3402,0.3752,11.9119,0.3553,0.2980,0.2461,92.6,50,0.0080,-0.0755,0,1,0
108.100,-1.3096,0.3582,11.9469,0.3452,0.2937,0.2589,92.8,50,0.0062,-0.0786,0,1,0
108.200,-1.2792,0.3428,11.9825,0.3363,0.2910,0.2682,93.1,50,0.0044,-0.0808,0,1,0
108.300,-1.2490,0.3290,12.0182,0.3285,0.2893,0.2742,93.3,50,0.0025,-0.0823,0,1,0
108.400,-1.2189,0.3167,12.0538,0.3219,0.2886,0.2774,93.5,50,0.0006,-0.0834,0,1,0
108.500,-1.1890,0.3056,12.0887,0.3162,0.2882,0.2731,93.7,50,0.0012,-0.0846,0,1,0
108.600,-1.1592,0.2956,12.1223,0.3116,0.2885,0.2660,94.0,50,0.0028,-0.0863,0,1,0
108.700,-1.1296,0.2867,12.1547,0.3078,0.2896,0.2619,94.2,50,0.0043,-0.0885,0,1,0
108.800,-1.1000,0.2787,12.1863,0.3049,0.2914,0.2595,94.4,50,0.0056,-0.0906,0,1,0
108.900,-1.0704,0.2717,12.2174,0.3030,0.2940,0.2568,94.6,50,0.0068,-0.0922,0,1,0
109.000,-1.0408,0.2655,12.2480,0.3019,0.2979,0.2546,94.8,50,0.0079,-0.0930,0,1,0
109.100,-1.0111,0.2603,12.2780,0.3018,0.3029,0.2483,95.0,50,0.0090,-0.0930,0,1,0
109.200,-0.9812,0.2557,12.3069,0.3026,0.3090,0.2350,95.3,50,0.0099,-0.0925,0,1,0
109.300,-0.9511,0.2517,12.3337,0.3045,0.3164,0.2128,95.5,50,0.0105,-0.0921,0,1,0
109.400,-0.9207,0.2481,12.3582,0.3075,0.3257,0.1927,95.7,50,0.0108,-0.0918,0,1,0
109.500,-0.8899,0.2449,12.3806,0.3118,0.3366,0.1757,95.9,50,0.0109,-0.0911,0,1,0
109.600,-0.8586,0.2421,12.4015,0.3173,0.3490,0.1620,96.1,50,0.0107,-0.0892,0,1,0
109.700,-0.8266,0.2396,12.4211,0.3241,0.3625,0.1488,96.4,50,0.0104,-0.0860,0,1,0
109.800,-0.7939,0.2375,12.4394,0.3320,0.3765,0.1359,96.6,50,0.0100,-0.0812,0,1,0
109.900,-0.7604,0.2357,12.4563,0.3395,0.3775,0.1214,96.8,50,0.0095,-0.0750,0,1,0
110.000,-0.7262,0.2341,12.4715,0.3442,0.3633,0.1053,97.1,50,0.0090,-0.0681,0,1,0
110.100,-0.6918,0.2328,12.4846,0.3455,0.3456,0.0889,97.3,50,0.0085,-0.0609,0,1,0
110.200,-0.6574,0.2316,12.4955,0.3432,0.3245,0.0739,97.6,50,0.0079,-0.0541,0,1,0
110.300,-0.6233,0.2305,12.5045,0.3375,0.3007,0.0612,97.8,50,0.0073,-0.0477,0,1,0
110.400,-0.5901,0.2295,12.5118,0.3285,0.2748,0.0512,98.0,50,0.0068,-0.0421,0,1,0
110.500,-0.5578,0.2286,12.5179,0.3165,0.2477,0.0443,98.3,50,0.0063,-0.0370,0,1,0
110.600,-0.5269,0.2278,12.5230,0.3020,0.2203,0.0405,98.5,50,0.0059,-0.0325,0,1,0
110.700,-0.4975,0.2272,12.5276,0.2854,0.1934,0.0392,98.7,50,0.0055,-0.0282,0,1,0
110.800,-0.4699,0.2267,12.5318,0.2672,0.1674,0.0397,98.9,50,0.0054,-0.0241,0,1,0
110.900,-0.4442,0.2264,12.5359,0.2478,0.1428,0.0416,99.1,50,0.0053,-0.0201,0,1,0
111.000,-0.4204,0.2262,12.5399,0.2277,0.1197,0.0436,99.2,50,0.0054,-0.0161,0,1,0
111.100,-0.3986,0.2261,12.5433,0.2072,0.0983,0.0377,99.4,50,0.0055,-0.0127,0,1,0
