elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
75.600,-3.1542,4.3171,-0.7420,4.4966,10.1452,0.4499,0.4495,0.0092,0.0008,0.0025,57.2,0.0079,dropoff_to_hub
75.700,-3.1878,4.2872,-0.7869,4.4961,10.1472,0.4498,0.4486,0.0132,0.0012,0.0039,57.5,0.0186,dropoff_to_hub
75.800,-3.2213,4.2572,-0.8319,4.4955,10.1499,0.4493,0.4466,0.0181,0.0017,0.0054,57.8,0.0386,dropoff_to_hub
75.900,-3.2545,4.2270,-0.8768,4.4946,10.1536,0.4485,0.4431,0.0242,0.0025,0.0067,58.1,0.0723,dropoff_to_hub
76.000,-3.2874,4.1967,-0.9215,4.4934,10.1585,0.4469,0.4371,0.0315,0.0034,0.0072,58.5,0.1245,dropoff_to_hub
76.100,-3.3199,4.1661,-0.9661,4.4918,10.1647,0.4443,0.4281,0.0401,0.0045,0.0063,58.8,0.1986,dropoff_to_hub
76.200,-3.3517,4.1355,-1.0102,4.4896,10.1725,0.4402,0.4156,0.0499,0.0057,0.0033,59.1,0.2948,dropoff_to_hub
76.300,-3.3828,4.1047,-1.0539,4.4869,10.1820,0.4343,0.3998,0.0610,0.0070,-0.0026,59.4,0.4091,dropoff_to_hub
76.400,-3.4129,4.0739,-1.0968,4.4835,10.1933,0.4266,0.3819,0.0734,0.0081,-0.0116,59.7,0.5337,dropoff_to_hub
76.500,-3.4419,4.0432,-1.1388,4.4794,10.2065,0.4171,0.3633,0.0869,0.0091,-0.0237,60.0,0.6586,dropoff_to_hub
76.600,-3.4694,4.0127,-1.1796,4.4745,10.2217,0.4061,0.3456,0.1016,0.0098,-0.0382,60.3,0.7739,dropoff_to_hub
76.700,-3.4955,3.9824,-1.2192,4.4689,10.2389,0.3943,0.3299,0.1172,0.0101,-0.0544,60.6,0.8725,dropoff_to_hub
76.800,-3.5201,3.9523,-1.2575,4.4623,10.2579,0.3821,0.3171,0.1337,0.0101,-0.0711,60.8,0.9509,dropoff_to_hub
76.900,-3.5430,3.9225,-1.2944,4.4550,10.2789,0.3702,0.3073,0.1507,0.0098,-0.0874,61.1,1.0095,dropoff_to_hub
77.000,-3.5644,3.8929,-1.3299,4.4467,10.3017,0.3589,0.3001,0.1679,0.0093,-0.1026,61.4,1.0508,dropoff_to_hub
77.100,-3.5841,3.8636,-1.3641,4.4376,10.3262,0.3485,0.2952,0.1849,0.0086,-0.1161,61.6,1.0785,dropoff_to_hub
77.200,-3.6024,3.8344,-1.3970,4.4277,10.3524,0.3392,0.2919,0.2013,0.0077,-0.1277,61.9,1.0964,dropoff_to_hub
77.300,-3.6191,3.8054,-1.4287,4.4168,10.3800,0.3310,0.2898,0.2167,0.0068,-0.1373,62.1,1.1077,dropoff_to_hub
77.400,-3.6345,3.7765,-1.4593,4.4052,10.4089,0.3240,0.2884,0.2310,0.0059,-0.1450,62.3,1.1146,dropoff_to_hub
77.500,-3.6485,3.7476,-1.4888,4.3926,10.4390,0.3179,0.2876,0.2437,0.0050,-0.1510,62.6,1.1190,dropoff_to_hub
77.600,-3.6612,3.7188,-1.5174,4.3792,10.4701,0.3128,0.2870,0.2549,0.0042,-0.1554,62.8,1.1218,dropoff_to_hub
77.700,-3.6726,3.6899,-1.5450,4.3650,10.5021,0.3084,0.2867,0.2646,0.0034,-0.1584,63.0,1.1233,dropoff_to_hub
77.800,-3.6829,3.6610,-1.5717,4.3500,10.5347,0.3047,0.2865,0.2726,0.0027,-0.1603,63.2,1.1244,dropoff_to_hub
77.900,-3.6919,3.6321,-1.5976,4.3341,10.5679,0.3016,0.2863,0.2792,0.0021,-0.1613,63.4,1.1254,dropoff_to_hub
78.000,-3.6999,3.6031,-1.6226,4.3175,10.6015,0.2991,0.2862,0.2844,0.0015,-0.1616,63.6,1.1265,dropoff_to_hub
78.100,-3.7067,3.5741,-1.6468,4.3002,10.6355,0.2969,0.2860,0.2884,0.0011,-0.1613,63.9,1.1276,dropoff_to_hub
78.200,-3.7124,3.5451,-1.6702,4.2821,10.6696,0.2950,0.2859,0.2914,0.0007,-0.1606,64.1,1.1287,dropoff_to_hub
78.300,-3.7171,3.5160,-1.6928,4.2632,10.7038,0.2935,0.2858,0.2934,0.0004,-0.1596,64.3,1.1298,dropoff_to_hub
78.400,-3.7207,3.4870,-1.7147,4.2437,10.7380,0.2922,0.2856,0.2947,0.0001,-0.1585,64.5,1.1309,dropoff_to_hub
78.500,-3.7233,3.4579,-1.7358,4.2236,10.7723,0.2911,0.2855,0.2954,0.0001,-0.1572,64.7,1.1320,dropoff_to_hub
78.600,-3.7249,3.4289,-1.7560,4.2028,10.8064,0.2901,0.2854,0.2957,0.0002,-0.1560,64.9,1.1331,dropoff_to_hub
78.700,-3.7255,3.3999,-1.7755,4.1814,10.8405,0.2893,0.2852,0.2956,0.0004,-0.1547,65.1,1.1342,dropoff_to_hub
78.800,-3.7252,3.3710,-1.7943,4.1594,10.8745,0.2886,0.2851,0.2952,0.0004,-0.1536,65.3,1.1353,dropoff_to_hub
78.900,-3.7238,3.3422,-1.8122,4.1368,10.9083,0.2880,0.2850,0.2946,0.0005,-0.1525,65.5,1.1364,dropoff_to_hub
79.000,-3.7215,3.3136,-1.8293,4.1137,10.9420,0.2875,0.2848,0.2940,0.0006,-0.1515,65.7,1.1374,dropoff_to_hub
79.100,-3.7183,3.2850,-1.8457,4.0900,10.9755,0.2870,0.2847,0.2933,0.0006,-0.1506,65.9,1.1385,dropoff_to_hub
79.200,-3.7141,3.2567,-1.8612,4.0659,11.0089,0.2866,0.2846,0.2925,0.0006,-0.1498,66.1,1.1395,dropoff_to_hub
79.300,-3.7090,3.2285,-1.8758,4.0413,11.0422,0.2863,0.2845,0.2918,0.0006,-0.1492,66.3,1.1405,dropoff_to_hub
79.400,-3.7030,3.2005,-1.8897,4.0163,11.0753,0.2860,0.2844,0.2910,0.0006,-0.1486,66.5,1.1407,dropoff_to_hub
79.500,-3.6961,3.1728,-1.9027,3.9908,11.1084,0.2857,0.2843,0.2901,0.0006,-0.1482,66.7,1.1399,dropoff_to_hub
79.600,-3.6882,3.1453,-1.9149,3.9650,11.1412,0.2855,0.2844,0.2892,0.0006,-0.1478,66.9,1.1378,dropoff_to_hub
79.700,-3.6796,3.1181,-1.9262,3.9388,11.1740,0.2853,0.2847,0.2880,0.0006,-0.1475,67.1,1.1338,dropoff_to_hub
79.800,-3.6700,3.0912,-1.9367,3.9123,11.2066,0.2853,0.2851,0.2865,0.0006,-0.1471,67.3,1.1269,dropoff_to_hub
79.900,-3.6596,3.0647,-1.9464,3.8854,11.2389,0.2853,0.2859,0.2846,0.0007,-0.1468,67.5,1.1160,dropoff_to_hub
80.000,-3.6484,3.0384,-1.9552,3.8583,11.2711,0.2856,0.2871,0.2820,0.0007,-0.1462,67.7,1.0997,dropoff_to_hub
80.100,-3.6364,3.0125,-1.9632,3.8308,11.3029,0.2860,0.2890,0.2785,0.0008,-0.1455,67.9,1.0765,dropoff_to_hub
80.200,-3.6235,2.9869,-1.9704,3.8031,11.3342,0.2868,0.2917,0.2737,0.0009,-0.1445,68.1,1.0449,dropoff_to_hub
80.300,-3.6100,2.9616,-1.9768,3.7751,11.3651,0.2881,0.2954,0.2673,0.0011,-0.1431,68.3,1.0035,dropoff_to_hub
80.400,-3.5957,2.9365,-1.9825,3.7468,11.3952,0.2898,0.3004,0.2592,0.0014,-0.1412,68.5,0.9514,dropoff_to_hub
80.500,-3.5806,2.9115,-1.9875,3.7181,11.4245,0.2923,0.3067,0.2490,0.0017,-0.1387,68.7,0.8882,dropoff_to_hub
80.600,-3.5648,2.8867,-1.9920,3.6891,11.4527,0.2956,0.3146,0.2367,0.0021,-0.1355,68.9,0.8143,dropoff_to_hub
80.700,-3.5483,2.8620,-1.9959,3.6595,11.4797,0.2998,0.3240,0.2226,0.0026,-0.1314,69.1,0.7312,dropoff_to_hub
80.800,-3.5311,2.8371,-1.9992,3.6295,11.5053,0.3051,0.3350,0.2070,0.0032,-0.1265,69.4,0.6408,dropoff_to_hub
80.900,-3.5131,2.8120,-2.0022,3.5988,11.5295,0.3114,0.3474,0.1905,0.0039,-0.1207,69.6,0.5464,dropoff_to_hub
81.000,-3.4944,2.7867,-2.0047,3.5674,11.5520,0.3189,0.3608,0.1737,0.0047,-0.1138,69.8,0.4513,dropoff_to_hub
81.100,-3.4748,2.7610,-2.0069,3.5351,11.5730,0.3275,0.3748,0.1571,0.0056,-0.1058,70.0,0.3596,dropoff_to_hub
81.200,-3.4544,2.7348,-2.0087,3.5020,11.5925,0.3369,0.3889,0.1410,0.0065,-0.0969,70.3,0.2749,dropoff_to_hub
81.300,-3.4331,2.7080,-2.0102,3.4678,11.6103,0.3471,0.4024,0.1257,0.0073,-0.0871,70.5,0.2004,dropoff_to_hub
81.400,-3.4108,2.6807,-2.0115,3.4326,11.6267,0.3577,0.4146,0.1114,0.0081,-0.0766,70.7,0.1386,dropoff_to_hub
81.500,-3.3877,2.6527,-2.0124,3.3963,11.6416,0.3684,0.4250,0.0981,0.0088,-0.0659,71.0,0.0902,dropoff_to_hub
81.600,-3.3637,2.6241,-2.0131,3.3589,11.6550,0.3788,0.4334,0.0859,0.0093,-0.0551,71.3,0.0548,dropoff_to_hub
81.700,-3.3388,2.5949,-2.0136,3.3206,11.6671,0.3886,0.4397,0.0747,0.0097,-0.0446,71.5,0.0308,dropoff_to_hub
81.800,-3.3131,2.5652,-2.0138,3.2813,11.6778,0.3976,0.4440,0.0644,0.0099,-0.0348,71.8,0.0157,dropoff_to_hub
81.900,-3.2867,2.5349,-2.0139,3.2411,11.6872,0.4057,0.4468,0.0552,0.0099,-0.0259,72.1,0.0070,dropoff_to_hub
82.000,-3.2597,2.5042,-2.0137,3.2002,11.6953,0.4128,0.4484,0.0468,0.0098,-0.0179,72.4,0.0024,dropoff_to_hub
82.100,-3.2321,2.4730,-2.0134,3.1586,11.7023,0.4188,0.4493,0.0392,0.0095,-0.0110,72.7,0.0001,dropoff_to_hub
82.200,-3.2041,2.4416,-2.0130,3.1165,11.7082,0.4240,0.4497,0.0324,0.0090,-0.0051,73.0,0.0000,dropoff_to_hub
82.300,-3.1757,2.4098,-2.0125,3.0738,11.7131,0.4283,0.4498,0.0263,0.0085,-0.0002,73.3,0.0000,dropoff_to_hub
82.400,-3.1469,2.3778,-2.0119,3.0308,11.7170,0.4319,0.4498,0.0210,0.0079,0.0038,73.6,0.0000,dropoff_to_hub
82.500,-3.1180,2.3456,-2.0113,2.9875,11.7202,0.4349,0.4499,0.0162,0.0073,0.0069,73.9,-0.0000,dropoff_to_hub
82.600,-3.0888,2.3131,-2.0106,2.9439,11.7226,0.4375,0.4499,0.0121,0.0066,0.0093,74.2,0.0000,dropoff_to_hub
82.700,-3.0594,2.2806,-2.0099,2.9000,11.7244,0.4395,0.4499,0.0085,0.0060,0.0111,74.5,0.0000,dropoff_to_hub
82.800,-3.0300,2.2478,-2.0093,2.8560,11.7256,0.4413,0.4499,0.0054,0.0053,0.0123,74.8,0.0000,dropoff_to_hub
82.900,-3.0004,2.2150,-2.0086,2.8118,11.7263,0.4427,0.4499,0.0029,0.0046,0.0130,75.1,-0.0000,dropoff_to_hub
83.000,-2.9708,2.1820,-2.0080,2.7675,11.7266,0.4439,0.4499,0.0007,0.0040,0.0133,75.4,0.0000,dropoff_to_hub
83.100,-2.9411,2.1489,-2.0074,2.7230,11.7266,0.4450,0.4500,-0.0010,0.0034,0.0133,75.7,0.0000,dropoff_to_hub
83.200,-2.9114,2.1157,-2.0068,2.6785,11.7263,0.4458,0.4500,-0.0024,0.0029,0.0130,76.1,0.0000,dropoff_to_hub
83.300,-2.8817,2.0824,-2.0063,2.6339,11.7257,0.4465,0.4500,-0.0035,0.0024,0.0125,76.4,0.0000,dropoff_to_hub
83.400,-2.8520,2.0491,-2.0059,2.5892,11.7251,0.4471,0.4500,-0.0043,0.0019,0.0118,76.7,0.0000,dropoff_to_hub
83.500,-2.8223,2.0156,-2.0055,2.5445,11.7243,0.4476,0.4500,-0.0048,0.0015,0.0110,77.0,0.0000,dropoff_to_hub
83.600,-2.7925,1.9821,-2.0051,2.4997,11.7234,0.4480,0.4500,-0.0051,0.0011,0.0101,77.3,-0.0000,dropoff_to_hub
83.700,-2.7628,1.9486,-2.0048,2.4549,11.7225,0.4483,0.4500,-0.0053,0.0008,0.0092,77.6,0.0000,dropoff_to_hub
83.800,-2.7331,1.9150,-2.0045,2.4100,11.7216,0.4486,0.4500,-0.0053,0.0006,0.0083,77.9,-0.0000,dropoff_to_hub
83.900,-2.7034,1.8813,-2.0043,2.3652,11.7206,0.4488,0.4500,-0.0052,0.0003,0.0074,78.3,-0.0000,dropoff_to_hub
84.000,-2.6738,1.8477,-2.0041,2.3203,11.7197,0.4490,0.4500,-0.0051,0.0001,0.0065,78.6,-0.0000,dropoff_to_hub
84.100,-2.6441,1.8139,-2.0039,2.2754,11.7189,0.4492,0.4500,-0.0048,0.0000,0.0056,78.9,0.0000,dropoff_to_hub
84.200,-2.6145,1.7802,-2.0038,2.2305,11.7181,0.4493,0.4500,-0.0045,0.0002,0.0048,79.2,-0.0000,dropoff_to_hub
84.300,-2.5848,1.7464,-2.0037,2.1855,11.7173,0.4494,0.4500,-0.0042,0.0003,0.0040,79.5,-0.0000,dropoff_to_hub
84.400,-2.5552,1.7126,-2.0036,2.1406,11.7166,0.4495,0.4500,-0.0038,0.0003,0.0033,79.8,0.0000,dropoff_to_hub
84.500,-2.5256,1.6787,-2.0036,2.0956,11.7160,0.4496,0.4500,-0.0034,0.0004,0.0027,80.2,-0.0000,dropoff_to_hub
84.600,-2.4960,1.6449,-2.0035,2.0506,11.7154,0.4497,0.4500,-0.0030,0.0004,0.0021,80.5,0.0000,dropoff_to_hub
84.700,-2.4664,1.6110,-2.0035,2.0057,11.7149,0.4497,0.4500,-0.0027,0.0004,0.0016,80.8,0.0000,dropoff_to_hub
84.800,-2.4368,1.5771,-2.0035,1.9607,11.7145,0.4498,0.4500,-0.0023,0.0005,0.0012,81.1,-0.0000,dropoff_to_hub
84.900,-2.4073,1.5433,-2.0035,1.9157,11.7141,0.4498,0.4500,-0.0020,0.0005,0.0008,81.4,0.0000,dropoff_to_hub
85.000,-2.3777,1.5094,-2.0035,1.8707,11.7137,0.4498,0.4500,-0.0017,0.0004,0.0005,81.7,0.0000,dropoff_to_hub
85.100,-2.3481,1.4755,-2.0035,1.8258,11.7135,0.4499,0.4500,-0.0014,0.0004,0.0002,82.1,0.0000,dropoff_to_hub
85.200,-2.3186,1.4416,-2.0036,1.7808,11.7133,0.4499,0.4500,-0.0011,0.0004,-0.0000,82.4,0.0000,dropoff_to_hub
85.300,-2.2890,1.4076,-2.0036,1.7358,11.7131,0.4499,0.4500,-0.0009,0.0004,-0.0002,82.7,0.0000,dropoff_to_hub
85.400,-2.2594,1.3737,-2.0036,1.6908,11.7129,0.4499,0.4500,-0.0007,0.0003,-0.0003,83.0,-0.0000,dropoff_to_hub
85.500,-2.2299,1.3398,-2.0037,1.6458,11.7128,0.4499,0.4500,-0.0005,0.0003,-0.0004,83.3,0.0000,dropoff_to_hub
85.600,-2.2003,1.3059,-2.0037,1.6008,11.7127,0.4499,0.4500,-0.0004,0.0003,-0.0005,83.6,0.0000,dropoff_to_hub
85.700,-2.1707,1.2720,-2.0037,1.5558,11.7127,0.4500,0.4500,-0.0002,0.0002,-0.0006,84.0,0.0000,dropoff_to_hub
85.800,-2.1412,1.2381,-2.0038,1.5108,11.7127,0.4500,0.4500,-0.0001,0.0002,-0.0006,84.3,-0.0000,dropoff_to_hub
85.900,-2.1116,1.2042,-2.0038,1.4658,11.7127,0.4500,0.4500,-0.0000,0.0002,-0.0006,84.6,0.0000,dropoff_to_hub
86.000,-2.0820,1.1702,-2.0038,1.4208,11.7127,0.4500,0.4500,0.0001,0.0002,-0.0006,84.9,-0.0000,dropoff_to_hub
86.100,-2.0524,1.1363,-2.0038,1.3758,11.7127,0.4500,0.4500,0.0001,0.0001,-0.0006,85.2,-0.0000,dropoff_to_hub
86.200,-2.0229,1.1024,-2.0039,1.3308,11.7127,0.4500,0.4500,0.0002,0.0001,-0.0006,85.5,0.0000,dropoff_to_hub
86.300,-1.9933,1.0685,-2.0039,1.2858,11.7127,0.4500,0.4500,0.0002,0.0001,-0.0005,85.9,-0.0000,dropoff_to_hub
86.400,-1.9637,1.0346,-2.0039,1.2408,11.7128,0.4500,0.4500,0.0004,0.0001,-0.0005,86.2,0.0000,dropoff_to_hub
86.500,-1.9341,1.0007,-2.0039,1.1958,11.7129,0.4500,0.4500,0.0006,0.0001,-0.0004,86.5,-0.0000,dropoff_to_hub
86.600,-1.9045,0.9668,-2.0039,1.1508,11.7130,0.4500,0.4500,0.0009,0.0001,-0.0003,86.8,-0.0000,dropoff_to_hub
86.700,-1.8749,0.9329,-2.0039,1.1058,11.7132,0.4500,0.4500,0.0016,0.0001,-0.0000,87.1,0.0000,dropoff_to_hub
86.800,-1.8453,0.8990,-2.0038,1.0608,11.7136,0.4500,0.4500,0.0027,0.0001,0.0003,87.4,-0.0000,dropoff_to_hub
86.900,-1.8156,0.8652,-2.0037,1.0158,11.7142,0.4500,0.4500,0.0043,0.0002,0.0009,87.8,0.0001,dropoff_to_hub
87.000,-1.7859,0.8314,-2.0035,0.9708,11.7152,0.4500,0.4500,0.0066,0.0004,0.0018,88.1,0.0027,dropoff_to_hub
87.100,-1.7561,0.7977,-2.0032,0.9258,11.7166,0.4499,0.4495,0.0097,0.0007,0.0030,88.4,0.0084,dropoff_to_hub
87.200,-1.7261,0.7641,-2.0028,0.8808,11.7187,0.4498,0.4485,0.0138,0.0011,0.0045,88.7,0.0199,dropoff_to_hub
87.300,-1.6961,0.7307,-2.0021,0.8359,11.7215,0.4493,0.4464,0.0189,0.0018,0.0060,89.0,0.0411,dropoff_to_hub
87.400,-1.6658,0.6975,-2.0012,0.7910,11.7254,0.4484,0.4426,0.0252,0.0025,0.0073,89.3,0.0772,dropoff_to_hub
87.500,-1.6354,0.6647,-1.9999,0.7463,11.7305,0.4467,0.4363,0.0328,0.0035,0.0078,89.7,0.1330,dropoff_to_hub
87.600,-1.6049,0.6323,-1.9981,0.7018,11.7370,0.4439,0.4266,0.0417,0.0047,0.0067,90.0,0.2119,dropoff_to_hub
87.700,-1.5742,0.6006,-1.9959,0.6577,11.7450,0.4395,0.4133,0.0519,0.0060,0.0032,90.3,0.3138,dropoff_to_hub
87.800,-1.5434,0.5696,-1.9930,0.6141,11.7549,0.4333,0.3968,0.0634,0.0072,-0.0033,90.6,0.4341,dropoff_to_hub
87.900,-1.5126,0.5397,-1.9895,0.5713,11.7666,0.4252,0.3781,0.0762,0.0084,-0.0130,90.9,0.5641,dropoff_to_hub
88.000,-1.4819,0.5110,-1.9852,0.5295,11.7803,0.4152,0.3589,0.0902,0.0093,-0.0259,91.2,0.6930,dropoff_to_hub
88.100,-1.4514,0.4838,-1.9802,0.4889,11.7959,0.4038,0.3408,0.1054,0.0100,-0.0413,91.5,0.8106,dropoff_to_hub
88.200,-1.4211,0.4580,-1.9743,0.4496,11.8136,0.3916,0.3251,0.1216,0.0103,-0.0582,91.8,0.9097,dropoff_to_hub
88.300,-1.3911,0.4338,-1.9676,0.4116,11.8332,0.3791,0.3124,0.1386,0.0102,-0.0755,92.0,0.9873,dropoff_to_hub
88.400,-1.3613,0.4113,-1.9600,0.3751,11.8548,0.3669,0.3028,0.1562,0.0098,-0.0923,92.3,1.0441,dropoff_to_hub
88.500,-1.3319,0.3904,-1.9516,0.3400,11.8782,0.3554,0.2960,0.1740,0.0092,-0.1077,92.6,1.0831,dropoff_to_hub
88.600,-1.3027,0.3711,-1.9423,0.3063,11.9034,0.3449,0.2914,0.1914,0.0084,-0.1213,92.8,1.1085,dropoff_to_hub
88.700,-1.2736,0.3534,-1.9321,0.2738,11.9302,0.3356,0.2884,0.2081,0.0075,-0.1329,93.1,1.1237,dropoff_to_hub
88.800,-1.2447,0.3371,-1.9210,0.2425,11.9584,0.3275,0.2866,0.2235,0.0066,-0.1423,93.3,1.1308,dropoff_to_hub
88.900,-1.2160,0.3222,-1.9091,0.2124,11.9879,0.3206,0.2857,0.2374,0.0056,-0.1498,93.5,1.1322,dropoff_to_hub
89.000,-1.1872,0.3087,-1.8963,0.1833,12.0184,0.3147,0.2855,0.2494,0.0047,-0.1553,93.7,1.1286,dropoff_to_hub
89.100,-1.1585,0.2964,-1.8828,0.1552,12.0499,0.3098,0.2859,0.2592,0.0038,-0.1591,94.0,1.1199,dropoff_to_hub
89.200,-1.1298,0.2854,-1.8684,0.1280,12.0820,0.3059,0.2869,0.2665,0.0030,-0.1615,94.2,1.1050,dropoff_to_hub
89.300,-1.1010,0.2755,-1.8532,0.1016,12.1144,0.3029,0.2886,0.2711,0.0022,-0.1624,94.4,1.0831,dropoff_to_hub
89.400,-1.0721,0.2667,-1.8373,0.0760,12.1470,0.3008,0.2911,0.2729,0.0015,-0.1622,94.6,1.0531,dropoff_to_hub
89.500,-1.0431,0.2588,-1.8206,0.0510,12.1794,0.2995,0.2945,0.2716,0.0008,-0.1608,94.8,1.0136,dropoff_to_hub
89.600,-1.0140,0.2519,-1.8032,0.0266,12.2114,0.2992,0.2992,0.2672,0.0002,-0.1585,95.0,0.9635,dropoff_to_hub
89.700,-0.9847,0.2458,-1.7852,0.0027,12.2427,0.2999,0.3053,0.2596,0.0005,-0.1552,95.2,0.9024,dropoff_to_hub
89.800,-0.9551,0.2404,-1.7664,-0.0208,12.2729,0.3016,0.3128,0.2490,0.0012,-0.1509,95.5,0.8305,dropoff_to_hub
89.900,-0.9252,0.2357,-1.7469,-0.0440,12.3020,0.3045,0.3220,0.2359,0.0020,-0.1458,95.7,0.7491,dropoff_to_hub
90.000,-0.8948,0.2316,-1.7268,-0.0671,12.3296,0.3086,0.3327,0.2206,0.0028,-0.1397,95.9,0.6601,dropoff_to_hub
90.100,-0.8639,0.2280,-1.7058,-0.0901,12.3557,0.3139,0.3447,0.2040,0.0037,-0.1327,96.1,0.5664,dropoff_to_hub
90.200,-0.8323,0.2248,-1.6841,-0.1133,12.3801,0.3205,0.3579,0.1867,0.0047,-0.1247,96.3,0.4715,dropoff_to_hub
90.300,-0.8000,0.2221,-1.6616,-0.1366,12.4028,0.3283,0.3718,0.1694,0.0057,-0.1158,96.6,0.3790,dropoff_to_hub
90.400,-0.7668,0.2197,-1.6382,-0.1602,12.4238,0.3361,0.3772,0.1525,0.0067,-0.1059,96.8,0.2930,dropoff_to_hub
90.500,-0.7330,0.2176,-1.6141,-0.1840,12.4430,0.3414,0.3639,0.1366,0.0076,-0.0952,97.0,0.2166,dropoff_to_hub
90.600,-0.6988,0.2160,-1.5894,-0.2077,12.4604,0.3434,0.3474,0.1225,0.0085,-0.0841,97.3,0.1538,dropoff_to_hub
90.700,-0.6646,0.2146,-1.5645,-0.2313,12.4760,0.3419,0.3274,0.1102,0.0092,-0.0729,97.5,0.1047,dropoff_to_hub
90.800,-0.6307,0.2136,-1.5396,-0.2544,12.4899,0.3369,0.3044,0.0994,0.0097,-0.0618,97.8,0.0684,dropoff_to_hub
90.900,-0.5974,0.2128,-1.5150,-0.2768,12.5026,0.3287,0.2792,0.0941,0.0099,-0.0511,98.0,0.0431,dropoff_to_hub
91.000,-0.5651,0.2125,-1.4909,-0.2983,12.5143,0.3176,0.2526,0.0916,0.0099,-0.0404,98.2,0.0262,dropoff_to_hub
91.100,-0.5340,0.2124,-1.4676,-0.3188,12.5253,0.3037,0.2256,0.0887,0.0096,-0.0301,98.4,0.0154,dropoff_to_hub
91.200,-0.5044,0.2127,-1.4451,-0.3381,12.5354,0.2877,0.1988,0.0861,0.0091,-0.0203,98.6,0.0086,dropoff_to_hub
91.300,-0.4765,0.2131,-1.4238,-0.3561,12.5446,0.2700,0.1729,0.0835,0.0083,-0.0113,98.8,0.0043,dropoff_to_hub
91.400,-0.4505,0.2137,-1.4038,-0.3727,12.5530,0.2510,0.1481,0.0811,0.0074,-0.0030,99.0,0.0015,dropoff_to_hub
91.500,-0.4264,0.2145,-1.3852,-0.3880,12.5605,0.2313,0.1249,0.0787,0.0064,0.0046,99.2,-0.0000,dropoff_to_hub
91.600,-0.4043,0.2153,-1.3680,-0.4020,12.5673,0.2111,0.1033,0.0763,0.0054,0.0113,99.3,0.0000,dropoff_to_hub
