elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
98.400,-3.2183,4.2600,10.1497,0.4475,0.4469,0.0175,57.8,50,0.0016,0.0053,0,1,0
98.500,-3.2514,4.2299,10.1533,0.4470,0.4435,0.0235,58.1,50,0.0024,0.0066,0,1,0
98.600,-3.2842,4.1997,10.1580,0.4458,0.4378,0.0307,58.4,50,0.0033,0.0072,0,1,0
98.700,-3.3166,4.1693,10.1641,0.4435,0.4291,0.0391,58.7,50,0.0044,0.0065,0,1,0
98.800,-3.3485,4.1387,10.1717,0.4397,0.4170,0.0488,59.1,50,0.0056,0.0037,0,1,0
98.900,-3.3796,4.1080,10.1809,0.4342,0.4016,0.0598,59.4,50,0.0068,-0.0018,0,1,0
99.000,-3.4098,4.0773,10.1920,0.4268,0.3839,0.0720,59.7,50,0.0080,-0.0105,0,1,0
99.100,-3.4388,4.0466,10.2050,0.4176,0.3653,0.0854,60.0,50,0.0090,-0.0222,0,1,0
99.200,-3.4665,4.0161,10.2200,0.4069,0.3474,0.0999,60.3,50,0.0097,-0.0365,0,1,0
99.300,-3.4927,3.9858,10.2369,0.3952,0.3315,0.1154,60.5,50,0.0100,-0.0525,0,1,0
99.400,-3.5174,3.9557,10.2557,0.3831,0.3184,0.1318,60.8,50,0.0101,-0.0692,0,1,0
99.500,-3.5405,3.9259,10.2765,0.3712,0.3083,0.1488,61.1,50,0.0098,-0.0855,0,1,0
99.600,-3.5620,3.8963,10.2990,0.3599,0.3008,0.1660,61.4,50,0.0093,-0.1008,0,1,0
99.700,-3.5819,3.8670,10.3234,0.3494,0.2956,0.1830,61.6,50,0.0086,-0.1146,0,1,0
99.800,-3.6003,3.8378,10.3493,0.3400,0.2922,0.1995,61.8,50,0.0078,-0.1264,0,1,0
99.900,-3.6173,3.8088,10.3767,0.3318,0.2899,0.2150,62.1,50,0.0069,-0.1362,0,1,0
100.000,-3.6328,3.7799,10.4055,0.3246,0.2885,0.2294,62.3,50,0.0060,-0.1441,0,1,0
100.100,-3.6469,3.7510,10.4355,0.3184,0.2876,0.2423,62.5,50,0.0051,-0.1503,0,1,0
100.200,-3.6598,3.7222,10.4665,0.3132,0.2871,0.2537,62.8,50,0.0042,-0.1548,0,1,0
100.300,-3.6713,3.6933,10.4983,0.3088,0.2867,0.2635,63.0,50,0.0035,-0.1580,0,1,0
100.400,-3.6817,3.6645,10.5309,0.3051,0.2865,0.2717,63.2,50,0.0028,-0.1601,0,1,0
100.500,-3.6909,3.6355,10.5640,0.3019,0.2863,0.2785,63.4,50,0.0021,-0.1611,0,1,0
100.600,-3.6990,3.6066,10.5976,0.2993,0.2862,0.2838,63.6,50,0.0016,-0.1615,0,1,0
100.700,-3.7059,3.5776,10.6315,0.2971,0.2861,0.2880,63.8,50,0.0011,-0.1613,0,1,0
100.800,-3.7118,3.5486,10.6655,0.2952,0.2859,0.2910,64.1,50,0.0007,-0.1606,0,1,0
100.900,-3.7166,3.5195,10.6997,0.2936,0.2858,0.2932,64.3,50,0.0004,-0.1597,0,1,0
101.000,-3.7203,3.4905,10.7340,0.2923,0.2856,0.2946,64.5,50,0.0002,-0.1586,0,1,0
101.100,-3.7231,3.4614,10.7682,0.2912,0.2855,0.2953,64.7,50,0.0000,-0.1573,0,1,0
101.200,-3.7248,3.4324,10.8024,0.2902,0.2854,0.2956,64.9,50,0.0002,-0.1561,0,1,0
101.300,-3.7255,3.4034,10.8364,0.2894,0.2852,0.2955,65.1,50,0.0003,-0.1548,0,1,0
101.400,-3.7253,3.3745,10.8704,0.2887,0.2851,0.2952,65.3,50,0.0004,-0.1537,0,1,0
101.500,-3.7240,3.3457,10.9042,0.2881,0.2850,0.2947,65.5,50,0.0005,-0.1526,0,1,0
101.600,-3.7219,3.3170,10.9379,0.2875,0.2849,0.2940,65.7,50,0.0005,-0.1516,0,1,0
101.700,-3.7187,3.2885,10.9715,0.2871,0.2847,0.2933,65.9,50,0.0006,-0.1507,0,1,0
101.800,-3.7147,3.2601,11.0049,0.2867,0.2846,0.2926,66.1,50,0.0006,-0.1499,0,1,0
101.900,-3.7097,3.2319,11.0382,0.2863,0.2845,0.2918,66.3,50,0.0006,-0.1492,0,1,0
102.000,-3.7038,3.2039,11.0714,0.2860,0.2844,0.2910,66.5,50,0.0006,-0.1487,0,1,0
102.100,-3.6969,3.1761,11.1044,0.2857,0.2843,0.2902,66.7,50,0.0006,-0.1482,0,1,0
102.200,-3.6892,3.1486,11.1373,0.2855,0.2844,0.2893,66.9,50,0.0006,-0.1479,0,1,0
102.300,-3.6806,3.1214,11.1700,0.2853,0.2846,0.2881,67.1,50,0.0006,-0.1475,0,1,0
102.400,-3.6712,3.0945,11.2026,0.2853,0.2850,0.2867,67.3,50,0.0006,-0.1472,0,1,0
102.500,-3.6609,3.0679,11.2350,0.2853,0.2858,0.2849,67.5,50,0.0007,-0.1468,0,1,0
102.600,-3.6498,3.0416,11.2672,0.2855,0.2870,0.2824,67.7,50,0.0007,-0.1463,0,1,0
102.700,-3.6379,3.0156,11.2990,0.2860,0.2888,0.2789,67.9,50,0.0008,-0.1456,0,1,0
102.800,-3.6251,2.9900,11.3305,0.2867,0.2913,0.2743,68.1,50,0.0009,-0.1447,0,1,0
102.900,-3.6117,2.9646,11.3614,0.2879,0.2949,0.2682,68.3,50,0.0011,-0.1433,0,1,0
103.000,-3.5974,2.9395,11.3916,0.2896,0.2997,0.2603,68.5,50,0.0013,-0.1415,0,1,0
103.100,-3.5825,2.9145,11.4210,0.2920,0.3059,0.2503,68.7,50,0.0016,-0.1390,0,1,0
103.200,-3.5668,2.8897,11.4494,0.2951,0.3135,0.2383,68.9,50,0.0020,-0.1359,0,1,0
103.300,-3.5504,2.8649,11.4765,0.2992,0.3228,0.2244,69.1,50,0.0025,-0.1320,0,1,0
103.400,-3.5332,2.8401,11.5023,0.3044,0.3336,0.2089,69.3,50,0.0031,-0.1272,0,1,0
103.500,-3.5154,2.8151,11.5266,0.3106,0.3458,0.1925,69.6,50,0.0038,-0.1214,0,1,0
103.600,-3.4967,2.7898,11.5494,0.3180,0.3591,0.1757,69.8,50,0.0046,-0.1147,0,1,0
103.700,-3.4772,2.7641,11.5706,0.3264,0.3731,0.1591,70.0,50,0.0055,-0.1068,0,1,0
103.800,-3.4569,2.7380,11.5902,0.3358,0.3872,0.1429,70.2,50,0.0064,-0.0980,0,1,0
103.900,-3.4357,2.7113,11.6083,0.3459,0.4008,0.1275,70.5,50,0.0072,-0.0883,0,1,0
104.000,-3.4136,2.6840,11.6248,0.3564,0.4132,0.1131,70.7,50,0.0080,-0.0779,0,1,0
104.100,-3.3905,2.6561,11.6399,0.3671,0.4239,0.0997,71.0,50,0.0087,-0.0672,0,1,0
104.200,-3.3666,2.6276,11.6535,0.3775,0.4325,0.0873,71.2,50,0.0093,-0.0564,0,1,0
104.300,-3.3418,2.5985,11.6657,0.3874,0.4390,0.0760,71.5,50,0.0097,-0.0459,0,1,0
104.400,-3.3162,2.5688,11.6765,0.3966,0.4436,0.0656,71.8,50,0.0099,-0.0360,0,1,0
104.500,-3.2899,2.5386,11.6861,0.4048,0.4465,0.0562,72.1,50,0.0099,-0.0269,0,1,0
104.600,-3.2630,2.5079,11.6944,0.4120,0.4482,0.0477,72.4,50,0.0098,-0.0188,0,1,0
104.700,-3.2355,2.4768,11.7015,0.4182,0.4492,0.0401,72.6,50,0.0095,-0.0118,0,1,0
104.800,-3.2075,2.4454,11.7075,0.4234,0.4497,0.0332,72.9,50,0.0091,-0.0057,0,1,0
104.900,-3.1791,2.4136,11.7125,0.4278,0.4498,0.0270,73.2,50,0.0086,-0.0007,0,1,0
105.000,-3.1504,2.3817,11.7166,0.4315,0.4498,0.0216,73.5,50,0.0080,0.0033,0,1,0
105.100,-3.1215,2.3495,11.7199,0.4346,0.4499,0.0167,73.8,50,0.0074,0.0066,0,1,0
105.200,-3.0923,2.3171,11.7223,0.4372,0.4499,0.0125,74.2,50,0.0067,0.0091,0,1,0
105.300,-3.0630,2.2845,11.7242,0.4393,0.4499,0.0089,74.5,50,0.0060,0.0109,0,1,0
105.400,-3.0335,2.2518,11.7254,0.4411,0.4499,0.0058,74.8,50,0.0054,0.0122,0,1,0
105.500,-3.0040,2.2189,11.7262,0.4426,0.4499,0.0031,75.1,50,0.0047,0.0129,0,1,0
105.600,-2.9753,2.1870,11.7266,0.4149,0.2000,0.0010,75.4,50,0.0041,0.0133,0,1,0
105.700,-2.9488,2.1574,11.7266,0.3806,0.2000,-0.0004,75.7,50,0.0036,0.0133,0,1,0
105.800,-2.9244,2.1302,11.7265,0.3505,0.2000,-0.0014,75.9,50,0.0031,0.0132,0,1,0
105.900,-2.9019,2.1050,11.7262,0.3252,0.2000,-0.0022,76.2,50,0.0027,0.0130,0,1,0
106.000,-2.8809,2.0816,11.7259,0.3042,0.2000,-0.0029,76.4,50,0.0023,0.0127,0,1,0
106.100,-2.8612,2.0595,11.7256,0.2867,0.2000,-0.0035,76.6,50,0.0020,0.0123,0,1,0
106.200,-2.8426,2.0387,11.7251,0.2721,0.2000,-0.0041,76.8,50,0.0017,0.0119,0,1,0
106.300,-2.8249,2.0188,11.7247,0.2600,0.2000,-0.0046,77.0,50,0.0015,0.0114,0,1,0
106.400,-2.8080,1.9997,11.7242,0.2499,0.2000,-0.0051,77.2,50,0.0012,0.0109,0,1,0
106.500,-2.7917,1.9813,11.7237,0.2416,0.2000,-0.0055,77.3,50,0.0010,0.0104,0,1,0
106.600,-2.7759,1.9635,11.7232,0.2346,0.2000,-0.0058,77.5,50,0.0009,0.0099,0,1,0
106.700,-2.7606,1.9462,11.7226,0.2288,0.2000,-0.0061,77.7,50,0.0007,0.0094,0,1,0
106.800,-2.7456,1.9292,11.7221,0.2239,0.2000,-0.0063,77.8,50,0.0006,0.0088,0,1,0
106.900,-2.7309,1.9126,11.7215,0.2199,0.2000,-0.0064,78.0,50,0.0005,0.0083,0,1,0
107.000,-2.7165,1.8962,11.7210,0.2166,0.2000,-0.0065,78.1,50,0.0004,0.0077,0,1,0
107.100,-2.7022,1.8800,11.7204,0.2138,0.2000,-0.0065,78.3,50,0.0003,0.0072,0,1,0
107.200,-2.6882,1.8641,11.7199,0.2115,0.2000,-0.0064,78.4,50,0.0002,0.0066,0,1,0
107.300,-2.6743,1.8483,11.7194,0.2095,0.2000,-0.0062,78.6,50,0.0001,0.0061,0,1,0
107.400,-2.6605,1.8326,11.7189,0.2079,0.2000,-0.0060,78.7,50,0.0001,0.0056,0,1,0
107.500,-2.6469,1.8170,11.7184,0.2066,0.2000,-0.0058,78.9,50,0.0000,0.0051,0,1,0
107.600,-2.6333,1.8015,11.7180,0.2055,0.2000,-0.0056,79.0,50,0.0000,0.0047,0,1,0
107.700,-2.6198,1.7861,11.7175,0.2046,0.2000,-0.0053,79.2,50,0.0001,0.0042,0,1,0
107.800,-2.6063,1.7707,11.7171,0.2038,0.2000,-0.0050,79.3,50,0.0001,0.0038,0,1,0
107.900,-2.5929,1.7554,11.7167,0.2032,0.2000,-0.0047,79.4,50,0.0001,0.0034,0,1,0
108.000,-2.5796,1.7401,11.7164,0.2026,0.2000,-0.0044,79.6,50,0.0001,0.0031,0,1,0
108.100,-2.5662,1.7249,11.7160,0.2022,0.2000,-0.0042,79.7,50,0.0002,0.0027,0,1,0
108.200,-2.5529,1.7097,11.7157,0.2018,0.2000,-0.0039,79.9,50,0.0002,0.0024,0,1,0
108.300,-2.5397,1.6945,11.7154,0.2015,0.2000,-0.0036,80.0,50,0.0002,0.0021,0,1,0
108.400,-2.5264,1.6793,11.7151,0.2013,0.2000,-0.0033,80.2,50,0.0002,0.0019,0,1,0
108.500,-2.5132,1.6642,11.7149,0.2011,0.2000,-0.0030,80.3,50,0.0002,0.0016,0,1,0
108.600,-2.5000,1.6490,11.7147,0.2009,0.2000,-0.0028,80.4,50,0.0002,0.0014,0,1,0
108.700,-2.4868,1.6339,11.7144,0.2007,0.2000,-0.0025,80.6,50,0.0002,0.0012,0,1,0
108.800,-2.4736,1.6188,11.7143,0.2006,0.2000,-0.0023,80.7,50,0.0002,0.0010,0,1,0
108.900,-2.4604,1.6037,11.7141,0.2005,0.2000,-0.0021,80.9,50,0.0002,0.0008,0,1,0
109.000,-2.4472,1.5886,11.7139,0.2004,0.2000,-0.0019,81.0,50,0.0002,0.0007,0,1,0
109.100,-2.4340,1.5735,11.7138,0.2003,0.2000,-0.0017,81.1,50,0.0002,0.0005,0,1,0
109.200,-2.4209,1.5584,11.7137,0.2003,0.2000,-0.0015,81.3,50,0.0002,0.0004,0,1,0
109.300,-2.4077,1.5433,11.7136,0.2002,0.2000,-0.0013,81.4,50,0.0002,0.0003,0,1,0
109.400,-2.3945,1.5282,11.7135,0.2002,0.2000,-0.0012,81.6,50,0.0001,0.0002,0,1,0
109.500,-2.3814,1.5131,11.7134,0.2002,0.2000,-0.0010,81.7,50,0.0001,0.0001,0,1,0
109.600,-2.3673,1.4970,11.7133,0.2289,0.4482,-0.0009,81.9,50,0.0001,0.0000,0,1,0
109.700,-2.3511,1.4784,11.7132,0.2639,0.4483,-0.0007,82.0,50,0.0001,-0.0001,0,1,0
109.800,-2.3327,1.4573,11.7132,0.2947,0.4485,-0.0004,82.2,50,0.0001,-0.0001,0,1,0
109.900,-2.3125,1.4342,11.7131,0.3205,0.4488,-0.0003,82.5,50,0.0001,-0.0002,0,1,0
110.000,-2.2907,1.4092,11.7131,0.3421,0.4490,-0.0002,82.7,50,0.0001,-0.0002,0,1,0
110.100,-2.2676,1.3827,11.7131,0.3601,0.4491,-0.0001,82.9,50,0.0001,-0.0002,0,1,0
110.200,-2.2435,1.3550,11.7131,0.3750,0.4493,-0.0001,83.2,50,0.0001,-0.0002,0,1,0
110.300,-2.2184,1.3263,11.7131,0.3875,0.4494,-0.0000,83.5,50,0.0001,-0.0002,0,1,0
110.400,-2.1926,1.2967,11.7131,0.3979,0.4495,0.0000,83.7,50,0.0001,-0.0002,0,1,0
110.500,-2.1661,1.2664,11.7131,0.4066,0.4496,0.0000,84.0,50,0.0000,-0.0002,0,1,0
110.600,-2.1392,1.2355,11.7131,0.4138,0.4497,0.0001,84.3,50,0.0000,-0.0002,0,1,0
110.700,-2.1117,1.2041,11.7131,0.4199,0.4497,0.0001,84.6,50,0.0000,-0.0002,0,1,0
110.800,-2.0840,1.1723,11.7131,0.4249,0.4498,0.0001,84.9,50,0.0000,-0.0002,0,1,0
110.900,-2.0559,1.1401,11.7131,0.4291,0.4498,0.0001,85.2,50,0.0000,-0.0002,0,1,0
111.000,-2.0276,1.1077,11.7131,0.4325,0.4498,0.0001,85.5,50,0.0000,-0.0002,0,1,0
111.100,-1.9990,1.0750,11.7131,0.4355,0.4499,0.0001,85.8,50,0.0000,-0.0001,0,1,0
111.200,-1.9703,1.0421,11.7132,0.4379,0.4499,0.0002,86.1,50,0.0000,-0.0001,0,1,0
111.300,-1.9414,1.0090,11.7132,0.4399,0.4499,0.0003,86.4,50,0.0000,-0.0001,0,1,0
111.400,-1.9125,0.9758,11.7133,0.4416,0.4499,0.0006,86.7,50,0.0000,0.0000,0,1,0
111.500,-1.8834,0.9425,11.7134,0.4430,0.4499,0.0011,87.0,50,0.0000,0.0002,0,1,0
111.600,-1.8541,0.9091,11.7137,0.4442,0.4499,0.0020,87.4,50,0.0001,0.0004,0,1,0
111.700,-1.8248,0.8757,11.7142,0.4451,0.4500,0.0034,87.7,50,0.0002,0.0009,0,1,0
111.800,-1.7954,0.8422,11.7150,0.4459,0.4500,0.0055,88.0,50,0.0003,0.0017,0,1,0
111.900,-1.7659,0.8088,11.7162,0.4466,0.4497,0.0083,88.3,50,0.0006,0.0027,0,1,0
112.000,-1.7362,0.7754,11.7179,0.4470,0.4489,0.0121,88.6,50,0.0010,0.0040,0,1,0
112.100,-1.7064,0.7421,11.7205,0.4471,0.4473,0.0169,88.9,50,0.0015,0.0055,0,1,0
112.200,-1.6763,0.7090,11.7239,0.4468,0.4442,0.0228,89.2,50,0.0022,0.0069,0,1,0
112.300,-1.6461,0.6761,11.7285,0.4458,0.4388,0.0299,89.6,50,0.0031,0.0077,0,1,0
112.400,-1.6157,0.6437,11.7345,0.4437,0.4304,0.0383,89.9,50,0.0042,0.0072,0,1,0
112.500,-1.5851,0.6118,11.7419,0.4401,0.4184,0.0481,90.2,50,0.0055,0.0047,0,1,0
112.600,-1.5544,0.5806,11.7511,0.4348,0.4030,0.0591,90.5,50,0.0067,-0.0006,0,1,0
112.700,-1.5237,0.5504,11.7621,0.4275,0.3850,0.0715,90.8,50,0.0079,-0.0092,0,1,0
112.800,-1.4930,0.5213,11.7750,0.4183,0.3658,0.0850,91.1,50,0.0090,-0.0210,0,1,0
112.900,-1.4625,0.4935,11.7899,0.4075,0.3471,0.0998,91.4,50,0.0097,-0.0355,0,1,0
113.000,-1.4321,0.4672,11.8069,0.3955,0.3305,0.1156,91.7,50,0.0102,-0.0519,0,1,0
113.100,-1.4021,0.4425,11.8258,0.3832,0.3167,0.1324,91.9,50,0.0102,-0.0692,0,1,0
113.200,-1.3723,0.4194,11.8467,0.3709,0.3060,0.1498,92.2,50,0.0100,-0.0862,0,1,0
113.300,-1.3428,0.3979,11.8694,0.3592,0.2982,0.1675,92.5,50,0.0094,-0.1022,0,1,0
113.400,-1.3135,0.3780,11.8939,0.3484,0.2929,0.1851,92.7,50,0.0087,-0.1165,0,1,0
113.500,-1.2844,0.3597,11.9201,0.3387,0.2893,0.2021,93.0,50,0.0078,-0.1288,0,1,0
113.600,-1.2555,0.3429,11.9478,0.3302,0.2871,0.2180,93.2,50,0.0069,-0.1390,0,1,0
113.700,-1.2267,0.3276,11.9768,0.3228,0.2860,0.2325,93.4,50,0.0060,-0.1472,0,1,0
113.800,-1.1979,0.3136,12.0070,0.3166,0.2855,0.2452,93.7,50,0.0050,-0.1534,0,1,0
113.900,-1.1692,0.3009,12.0381,0.3114,0.2857,0.2558,93.9,50,0.0041,-0.1578,0,1,0
114.000,-1.1405,0.2894,12.0700,0.3072,0.2864,0.2641,94.1,50,0.0033,-0.1607,0,1,0
114.100,-1.1118,0.2791,12.1023,0.3038,0.2878,0.2697,94.3,50,0.0025,-0.1621,0,1,0
114.200,-1.0829,0.2698,12.1349,0.3014,0.2900,0.2726,94.5,50,0.0018,-0.1623,0,1,0
114.300,-1.0540,0.2616,12.1674,0.2998,0.2931,0.2724,94.7,50,0.0011,-0.1614,0,1,0
114.400,-1.0250,0.2544,12.1995,0.2992,0.2973,0.2692,95.0,50,0.0004,-0.1594,0,1,0
114.500,-0.9957,0.2480,12.2311,0.2995,0.3028,0.2628,95.2,50,0.0003,-0.1564,0,1,0
114.600,-0.9662,0.2423,12.2618,0.3008,0.3098,0.2533,95.4,50,0.0010,-0.1525,0,1,0
114.700,-0.9365,0.2374,12.2913,0.3032,0.3184,0.2410,95.6,50,0.0017,-0.1478,0,1,0
114.800,-0.9063,0.2331,12.3195,0.3069,0.3285,0.2265,95.8,50,0.0025,-0.1421,0,1,0
114.900,-0.8756,0.2293,12.3461,0.3118,0.3400,0.2103,96.0,50,0.0034,-0.1354,0,1,0
115.000,-0.8443,0.2260,12.3712,0.3179,0.3529,0.1932,96.2,50,0.0043,-0.1278,0,1,0
115.100,-0.8122,0.2231,12.3945,0.3253,0.3665,0.1759,96.5,50,0.0053,-0.1192,0,1,0
115.200,-0.7794,0.2205,12.4162,0.3337,0.3806,0.1588,96.7,50,0.0063,-0.1096,0,1,0
115.300,-0.7458,0.2184,12.4360,0.3402,0.3693,0.1422,96.9,50,0.0073,-0.0992,0,1,0
115.400,-0.7116,0.2165,12.4541,0.3434,0.3541,0.1275,97.2,50,0.0082,-0.0883,0,1,0
115.500,-0.6773,0.2151,12.4704,0.3431,0.3353,0.1146,97.4,50,0.0089,-0.0771,0,1,0
115.600,-0.6432,0.2139,12.4849,0.3394,0.3133,0.1032,97.7,50,0.0095,-0.0659,0,1,0
115.700,-0.6097,0.2131,12.4980,0.3323,0.2888,0.0947,97.9,50,0.0099,-0.0551,0,1,0
115.800,-0.5769,0.2126,12.5100,0.3222,0.2626,0.0928,98.1,50,0.0100,-0.0444,0,1,0
115.900,-0.5454,0.2124,12.5213,0.3093,0.2356,0.0898,98.4,50,0.0098,-0.0339,0,1,0
116.000,-0.5152,0.2125,12.5317,0.2940,0.2087,0.0871,98.6,50,0.0093,-0.0239,0,1,0
116.100,-0.4867,0.2129,12.5413,0.2768,0.1823,0.0845,98.8,50,0.0086,-0.0146,0,1,0
116.200,-0.4599,0.2135,12.5500,0.2583,0.1571,0.0821,99.0,50,0.0078,-0.0059,0,1,0
116.300,-0.4351,0.2142,12.5579,0.2387,0.1333,0.0797,99.1,50,0.0068,0.0019,0,1,0
116.400,-0.4122,0.2150,12.5649,0.2187,0.1111,0.0773,99.3,50,0.0058,0.0089,0,1,0
116.500,-0.3914,0.2158,12.5711,0.1984,0.0906,0.0748,99.4,50,0.0047,0.0151,0,1,0
